# X 	 Y 	 E

4.057212e+03	6.031490e-02	2.147752e-03
4.061896e+03	6.021123e-02	2.140122e-03
4.066586e+03	5.749514e-02	2.067478e-03
4.071282e+03	5.764228e-02	2.074678e-03
4.075982e+03	5.876731e-02	2.092273e-03
4.080688e+03	5.863074e-02	2.066365e-03
4.085400e+03	5.891846e-02	2.090408e-03
4.090117e+03	5.718220e-02	2.071516e-03
4.094839e+03	5.752852e-02	2.067783e-03
4.099567e+03	5.823237e-02	2.077699e-03
4.104301e+03	5.936496e-02	2.107505e-03
4.109040e+03	5.991824e-02	2.114592e-03
4.113784e+03	5.919145e-02	2.103266e-03
4.118534e+03	6.038651e-02	2.131321e-03
4.123289e+03	6.093780e-02	2.143230e-03
4.128050e+03	5.865715e-02	2.096750e-03
4.132816e+03	5.740621e-02	2.064660e-03
4.137588e+03	5.816805e-02	2.078066e-03
4.142365e+03	5.857139e-02	2.070771e-03
4.147148e+03	5.915090e-02	2.073669e-03
4.151936e+03	5.809089e-02	2.059852e-03
4.156730e+03	5.768444e-02	2.067377e-03
4.161529e+03	5.930366e-02	2.103747e-03
4.166334e+03	5.975300e-02	2.099827e-03
4.171144e+03	5.747516e-02	2.053383e-03
4.175960e+03	5.639232e-02	2.030640e-03
4.180782e+03	5.786130e-02	2.070704e-03
4.185609e+03	5.949497e-02	2.107807e-03
4.190442e+03	5.945411e-02	2.107919e-03
4.195280e+03	5.977524e-02	2.120022e-03
4.200124e+03	5.955938e-02	2.105487e-03
4.204973e+03	5.859260e-02	2.069210e-03
4.209829e+03	5.756046e-02	2.039956e-03
4.214689e+03	5.765835e-02	2.057482e-03
4.219555e+03	5.993771e-02	2.107596e-03
4.224427e+03	6.121210e-02	2.118953e-03
4.229305e+03	6.015720e-02	2.091237e-03
4.234188e+03	5.768219e-02	2.056237e-03
4.239077e+03	5.822005e-02	2.089488e-03
4.243971e+03	5.992627e-02	2.124400e-03
4.248871e+03	6.025345e-02	2.118650e-03
4.253777e+03	5.929699e-02	2.089457e-03
4.258689e+03	5.877652e-02	2.066388e-03
4.263606e+03	6.007403e-02	2.092510e-03
4.268528e+03	6.017944e-02	2.112750e-03
4.273457e+03	5.920748e-02	2.100261e-03
4.278391e+03	5.993895e-02	2.099959e-03
4.283331e+03	6.085778e-02	2.107853e-03
4.288276e+03	5.950208e-02	2.095206e-03
4.293228e+03	5.879847e-02	2.099744e-03
4.298185e+03	5.757045e-02	2.074309e-03
4.303147e+03	5.665053e-02	2.039562e-03
4.308116e+03	5.755796e-02	2.048334e-03
4.313090e+03	5.826655e-02	2.065157e-03
4.318070e+03	5.821984e-02	2.061061e-03
4.323055e+03	5.621315e-02	2.003981e-03
4.328047e+03	5.622953e-02	2.008031e-03
4.333044e+03	5.774570e-02	2.038586e-03
4.338047e+03	5.887060e-02	2.063032e-03
4.343056e+03	5.980879e-02	2.088928e-03
4.348070e+03	6.159511e-02	2.142653e-03
4.353090e+03	6.136604e-02	2.137043e-03
4.358116e+03	6.025967e-02	2.102617e-03
4.363148e+03	6.100721e-02	2.127082e-03
4.368186e+03	5.947116e-02	2.099557e-03
4.373229e+03	5.857978e-02	2.061394e-03
4.378279e+03	5.883276e-02	2.043686e-03
4.383334e+03	6.006357e-02	2.084823e-03
4.388395e+03	6.180516e-02	2.122537e-03
4.393462e+03	6.193150e-02	2.127129e-03
4.398534e+03	6.076170e-02	2.120549e-03
4.403613e+03	6.038104e-02	2.095395e-03
4.408697e+03	6.114570e-02	2.110813e-03
4.413788e+03	6.089981e-02	2.116437e-03
4.418884e+03	5.993511e-02	2.088964e-03
4.423986e+03	5.941282e-02	2.074190e-03
4.429094e+03	6.006056e-02	2.097520e-03
4.434208e+03	6.027033e-02	2.111900e-03
4.439327e+03	6.074409e-02	2.120461e-03
4.444453e+03	6.038153e-02	2.101815e-03
4.449585e+03	6.027351e-02	2.104999e-03
4.454722e+03	6.117685e-02	2.123082e-03
4.459866e+03	6.237045e-02	2.137534e-03
4.465015e+03	6.326974e-02	2.152785e-03
4.470170e+03	6.226714e-02	2.126569e-03
4.475331e+03	6.023576e-02	2.090890e-03
4.480499e+03	6.096066e-02	2.110760e-03
4.485672e+03	6.342617e-02	2.155442e-03
4.490851e+03	6.474862e-02	2.170501e-03
4.496036e+03	6.402724e-02	2.150481e-03
4.501227e+03	6.329977e-02	2.152895e-03
4.506424e+03	6.512105e-02	2.174170e-03
4.511628e+03	6.655653e-02	2.181080e-03
4.516837e+03	6.738291e-02	2.189878e-03
4.522052e+03	7.064327e-02	2.249559e-03
4.527273e+03	7.422682e-02	2.346680e-03
4.532500e+03	7.773880e-02	2.404854e-03
4.537733e+03	8.189176e-02	2.434901e-03
4.542973e+03	9.489471e-02	2.626994e-03
4.548218e+03	1.112637e-01	2.859500e-03
4.553469e+03	1.324400e-01	3.130006e-03
4.558727e+03	1.646776e-01	3.492185e-03
4.563990e+03	2.024973e-01	3.839879e-03
4.569260e+03	2.498388e-01	4.237161e-03
4.574536e+03	3.108782e-01	4.712449e-03
4.579817e+03	3.881205e-01	5.261427e-03
4.585105e+03	4.715233e-01	5.789269e-03
4.590399e+03	5.599615e-01	6.272255e-03
4.595699e+03	6.518713e-01	6.755336e-03
4.601005e+03	7.419232e-01	7.218605e-03
4.606318e+03	8.269539e-01	7.613230e-03
4.611636e+03	8.820265e-01	7.861945e-03
4.616961e+03	9.086439e-01	8.009992e-03
4.622291e+03	9.033406e-01	8.008677e-03
4.627628e+03	8.664681e-01	7.857153e-03
4.632971e+03	8.168875e-01	7.640332e-03
4.638321e+03	7.459153e-01	7.305770e-03
4.643676e+03	6.674201e-01	6.923564e-03
4.649038e+03	5.849264e-01	6.497234e-03
4.654405e+03	4.977657e-01	6.007027e-03
4.659779e+03	4.232755e-01	5.539796e-03
4.665160e+03	3.644674e-01	5.160880e-03
4.670546e+03	3.022223e-01	4.707556e-03
4.675939e+03	2.491234e-01	4.273880e-03
4.681337e+03	2.118643e-01	3.936254e-03
4.686743e+03	1.778791e-01	3.597596e-03
4.692154e+03	1.511160e-01	3.300881e-03
4.697571e+03	1.318240e-01	3.083448e-03
4.702995e+03	1.142138e-01	2.852106e-03
4.708425e+03	1.016721e-01	2.680038e-03
4.713862e+03	9.603486e-02	2.634921e-03
4.719304e+03	8.994273e-02	2.545676e-03
4.724753e+03	8.460917e-02	2.445488e-03
4.730208e+03	8.017791e-02	2.371773e-03
4.735670e+03	7.726014e-02	2.321663e-03
4.741138e+03	7.456143e-02	2.255367e-03
4.746612e+03	7.106736e-02	2.209210e-03
4.752092e+03	7.017292e-02	2.219374e-03
4.757579e+03	6.963461e-02	2.217313e-03
4.763072e+03	6.698194e-02	2.173493e-03
4.768572e+03	6.363055e-02	2.092189e-03
4.774077e+03	6.185497e-02	2.056330e-03
4.779589e+03	6.416301e-02	2.130112e-03
4.785108e+03	6.624618e-02	2.186912e-03
4.790633e+03	6.511303e-02	2.159403e-03
4.796164e+03	6.458198e-02	2.130183e-03
4.801702e+03	6.493992e-02	2.126565e-03
4.807246e+03	6.499317e-02	2.131670e-03
4.812796e+03	6.498912e-02	2.142847e-03
4.818353e+03	6.300433e-02	2.093333e-03
4.823916e+03	6.182423e-02	2.066542e-03
4.829486e+03	6.303379e-02	2.099548e-03
4.835062e+03	6.515243e-02	2.162330e-03
4.840645e+03	6.429060e-02	2.143355e-03
4.846234e+03	6.228164e-02	2.068228e-03
4.851829e+03	6.102061e-02	2.032586e-03
4.857431e+03	6.043330e-02	2.044432e-03
4.863040e+03	6.214426e-02	2.090582e-03
4.868654e+03	6.212078e-02	2.098333e-03
4.874276e+03	6.159365e-02	2.099949e-03
4.879904e+03	6.256052e-02	2.105358e-03
4.885538e+03	6.288854e-02	2.106620e-03
4.891179e+03	6.337543e-02	2.108662e-03
4.896826e+03	6.257089e-02	2.098218e-03
4.902480e+03	6.252726e-02	2.096383e-03
4.908140e+03	6.259977e-02	2.094285e-03
4.913807e+03	6.340469e-02	2.116837e-03
4.919481e+03	6.315846e-02	2.101658e-03
4.925161e+03	6.312025e-02	2.093783e-03
4.930847e+03	6.289060e-02	2.085509e-03
4.936541e+03	6.225245e-02	2.074224e-03
4.942240e+03	6.271528e-02	2.087105e-03
4.947947e+03	6.167583e-02	2.049339e-03
4.953660e+03	6.187519e-02	2.047917e-03
4.959379e+03	6.192236e-02	2.071127e-03
4.965105e+03	6.109030e-02	2.064021e-03
4.970838e+03	5.994637e-02	2.018525e-03
4.976577e+03	5.901216e-02	1.987065e-03
4.982323e+03	6.099680e-02	2.021711e-03
4.988076e+03	6.068249e-02	2.017823e-03
4.993835e+03	5.918290e-02	1.995018e-03
4.999601e+03	5.893987e-02	1.989824e-03
5.005373e+03	5.854080e-02	1.990411e-03
5.011153e+03	6.166988e-02	2.057698e-03
5.016939e+03	6.299935e-02	2.062799e-03
5.022731e+03	6.088501e-02	2.020662e-03
5.028530e+03	5.974878e-02	2.009591e-03
5.034336e+03	6.084844e-02	2.029545e-03
5.040149e+03	6.282407e-02	2.071165e-03
5.045968e+03	6.310745e-02	2.066741e-03
5.051794e+03	6.244404e-02	2.050837e-03
5.057627e+03	5.931156e-02	1.988544e-03
5.063467e+03	5.948979e-02	1.995232e-03
5.069313e+03	6.203803e-02	2.061483e-03
5.075166e+03	6.291024e-02	2.082821e-03
5.081026e+03	6.229426e-02	2.050707e-03
5.086892e+03	6.032711e-02	1.994906e-03
5.092766e+03	6.197840e-02	2.046873e-03
5.098646e+03	6.351219e-02	2.094908e-03
5.104533e+03	6.250090e-02	2.071039e-03
5.110426e+03	6.099315e-02	2.021673e-03
5.116327e+03	6.043736e-02	2.006120e-03
5.122234e+03	6.126098e-02	2.032705e-03
5.128148e+03	6.270767e-02	2.066711e-03
5.134069e+03	6.378224e-02	2.077245e-03
5.139997e+03	6.252081e-02	2.030939e-03
5.145932e+03	6.194475e-02	2.014549e-03
5.151873e+03	6.302109e-02	2.050915e-03
5.157822e+03	6.147108e-02	2.010925e-03
5.163777e+03	6.149401e-02	1.994560e-03
5.169739e+03	6.324291e-02	2.042567e-03
5.175708e+03	6.198763e-02	2.016373e-03
5.181684e+03	6.293195e-02	2.029285e-03
5.187666e+03	6.559017e-02	2.081763e-03
5.193656e+03	6.815967e-02	2.121376e-03
5.199653e+03	6.824166e-02	2.131499e-03
5.205656e+03	6.618954e-02	2.109051e-03
5.211667e+03	6.639796e-02	2.091479e-03
5.217684e+03	6.423781e-02	2.023307e-03
5.223708e+03	6.125738e-02	1.979008e-03
5.229740e+03	6.127343e-02	1.976996e-03
5.235778e+03	6.365399e-02	2.021468e-03
5.241823e+03	6.773199e-02	2.125243e-03
5.247875e+03	6.887979e-02	2.159386e-03
5.253935e+03	6.984145e-02	2.164752e-03
5.260001e+03	6.858222e-02	2.131216e-03
5.266074e+03	6.608730e-02	2.083544e-03
5.272154e+03	6.714053e-02	2.095535e-03
5.278241e+03	6.852880e-02	2.123227e-03
5.284336e+03	6.924859e-02	2.133416e-03
5.290437e+03	6.973712e-02	2.116638e-03
5.296545e+03	7.249204e-02	2.145072e-03
5.302661e+03	7.474767e-02	2.177046e-03
5.308783e+03	7.948708e-02	2.244286e-03
5.314913e+03	8.816633e-02	2.381041e-03
5.321049e+03	9.844781e-02	2.540728e-03
5.327193e+03	1.168372e-01	2.773194e-03
5.333344e+03	1.451381e-01	3.101341e-03
5.339502e+03	1.785336e-01	3.447135e-03
5.345667e+03	2.209934e-01	3.816589e-03
5.351839e+03	2.809195e-01	4.275190e-03
5.358018e+03	3.621019e-01	4.833152e-03
5.364204e+03	4.611869e-01	5.430672e-03
5.370398e+03	5.727573e-01	6.017030e-03
5.376599e+03	7.096303e-01	6.675616e-03
5.382806e+03	8.703807e-01	7.403028e-03
5.389021e+03	1.023376e+00	8.015578e-03
5.395244e+03	1.161710e+00	8.503839e-03
5.401473e+03	1.282287e+00	8.914718e-03
5.407709e+03	1.374700e+00	9.217088e-03
5.413953e+03	1.428747e+00	9.379472e-03
5.420204e+03	1.428245e+00	9.365244e-03
5.426462e+03	1.396691e+00	9.268176e-03
5.432728e+03	1.324634e+00	9.039231e-03
5.439000e+03	1.218522e+00	8.680596e-03
5.445280e+03	1.095123e+00	8.239832e-03
5.451567e+03	9.602086e-01	7.720267e-03
5.457862e+03	8.251399e-01	7.143508e-03
5.464163e+03	6.972341e-01	6.573036e-03
5.470472e+03	5.904232e-01	6.066678e-03
5.476788e+03	4.941150e-01	5.543108e-03
5.483112e+03	4.058024e-01	5.023981e-03
5.489443e+03	3.337447e-01	4.542997e-03
5.495781e+03	2.772287e-01	4.114849e-03
5.502126e+03	2.348198e-01	3.782946e-03
5.508479e+03	1.980223e-01	3.471699e-03
5.514839e+03	1.672449e-01	3.172470e-03
5.521207e+03	1.469305e-01	2.974346e-03
5.527581e+03	1.310199e-01	2.812874e-03
5.533963e+03	1.181164e-01	2.661382e-03
5.540353e+03	1.059620e-01	2.509343e-03
5.546750e+03	9.605377e-02	2.382533e-03
5.553154e+03	9.200337e-02	2.321549e-03
5.559566e+03	8.848399e-02	2.285249e-03
5.565985e+03	8.375204e-02	2.219071e-03
5.572411e+03	7.965536e-02	2.165806e-03
5.578845e+03	7.519002e-02	2.119565e-03
5.585287e+03	7.276682e-02	2.085767e-03
5.591735e+03	7.175811e-02	2.063344e-03
5.598192e+03	7.072678e-02	2.029229e-03
5.604655e+03	6.900223e-02	2.006959e-03
5.611126e+03	7.081673e-02	2.058510e-03
5.617605e+03	7.081372e-02	2.051753e-03
5.624091e+03	6.660850e-02	1.990005e-03
5.630585e+03	6.595739e-02	1.978681e-03
5.637086e+03	6.685773e-02	1.988444e-03
5.643594e+03	6.560805e-02	1.956279e-03
5.650110e+03	6.442258e-02	1.941974e-03
5.656634e+03	6.400312e-02	1.950542e-03
5.663165e+03	6.381274e-02	1.940031e-03
5.669704e+03	6.353692e-02	1.926077e-03
5.676250e+03	6.414388e-02	1.931984e-03
5.682804e+03	6.329755e-02	1.914768e-03
5.689365e+03	6.133002e-02	1.869549e-03
5.695934e+03	6.026185e-02	1.849313e-03
5.702511e+03	6.050726e-02	1.853814e-03
5.709095e+03	6.119812e-02	1.875363e-03
5.715687e+03	6.079241e-02	1.880757e-03
5.722286e+03	6.108315e-02	1.873300e-03
5.728893e+03	5.950715e-02	1.837142e-03
5.735507e+03	5.987032e-02	1.851991e-03
5.742130e+03	6.142383e-02	1.881662e-03
5.748760e+03	5.879245e-02	1.825637e-03
5.755397e+03	5.793621e-02	1.814333e-03
5.762042e+03	5.923825e-02	1.837143e-03
5.768695e+03	5.999467e-02	1.853130e-03
5.775356e+03	5.954689e-02	1.843117e-03
5.782024e+03	6.032169e-02	1.858596e-03
5.788700e+03	5.980494e-02	1.859037e-03
5.795383e+03	5.864533e-02	1.825379e-03
5.802075e+03	5.959093e-02	1.826766e-03
5.808774e+03	5.872611e-02	1.811857e-03
5.815481e+03	5.783683e-02	1.794331e-03
5.822195e+03	5.940069e-02	1.818452e-03
5.828918e+03	6.000191e-02	1.837512e-03
5.835648e+03	5.806483e-02	1.811012e-03
5.842385e+03	5.814321e-02	1.808605e-03
5.849131e+03	5.868274e-02	1.826797e-03
5.855884e+03	5.775409e-02	1.819767e-03
5.862646e+03	5.621486e-02	1.778605e-03
5.869415e+03	5.735291e-02	1.785632e-03
5.876192e+03	5.894030e-02	1.807696e-03
5.882976e+03	5.898783e-02	1.806586e-03
5.889769e+03	5.830768e-02	1.792764e-03
5.896569e+03	5.759413e-02	1.766719e-03
5.903377e+03	5.720376e-02	1.755701e-03
5.910193e+03	5.664100e-02	1.751315e-03
5.917017e+03	5.755422e-02	1.779823e-03
5.923849e+03	5.656074e-02	1.760973e-03
5.930689e+03	5.703116e-02	1.761387e-03
5.937536e+03	5.864466e-02	1.798542e-03
5.944392e+03	5.814842e-02	1.794109e-03
5.951255e+03	5.917269e-02	1.808706e-03
5.958126e+03	5.925923e-02	1.801333e-03
5.965006e+03	5.920194e-02	1.804392e-03
5.971893e+03	6.016547e-02	1.822789e-03
5.978788e+03	6.046203e-02	1.822692e-03
5.985691e+03	6.195268e-02	1.841991e-03
5.992602e+03	6.169155e-02	1.830859e-03
5.999521e+03	6.214595e-02	1.827732e-03
6.006448e+03	6.267959e-02	1.820146e-03
6.013383e+03	6.364823e-02	1.837941e-03
6.020326e+03	6.508605e-02	1.874535e-03
6.027277e+03	6.475274e-02	1.865511e-03
6.034236e+03	6.741969e-02	1.903235e-03
6.041204e+03	6.752311e-02	1.900155e-03
6.048179e+03	6.531343e-02	1.881821e-03
6.055162e+03	6.469388e-02	1.868770e-03
6.062153e+03	6.371932e-02	1.831581e-03
6.069153e+03	6.373030e-02	1.826546e-03
6.076160e+03	6.259980e-02	1.802968e-03
6.083176e+03	6.207836e-02	1.806515e-03
6.090199e+03	6.366866e-02	1.841637e-03
6.097231e+03	6.314181e-02	1.829956e-03
6.104271e+03	6.266893e-02	1.838698e-03
6.111319e+03	6.185491e-02	1.818159e-03
6.118375e+03	6.130559e-02	1.799323e-03
6.125439e+03	6.109997e-02	1.788986e-03
6.132512e+03	5.777563e-02	1.722306e-03
6.139592e+03	5.639351e-02	1.711589e-03
6.146681e+03	5.741390e-02	1.746475e-03
6.153778e+03	5.722782e-02	1.734415e-03
6.160883e+03	5.809265e-02	1.739093e-03
6.167997e+03	5.877158e-02	1.763064e-03
6.175118e+03	5.707747e-02	1.734234e-03
6.182248e+03	5.552612e-02	1.696829e-03
6.189386e+03	5.461139e-02	1.678536e-03
6.196532e+03	5.649893e-02	1.708851e-03
6.203687e+03	5.792805e-02	1.732901e-03
6.210850e+03	5.631169e-02	1.709561e-03
6.218021e+03	5.567878e-02	1.703951e-03
6.225200e+03	5.623323e-02	1.706429e-03
6.232387e+03	5.662130e-02	1.701781e-03
6.239583e+03	5.661667e-02	1.701079e-03
6.246788e+03	5.617253e-02	1.687790e-03
6.254000e+03	5.626254e-02	1.697184e-03
6.261221e+03	5.816119e-02	1.748653e-03
6.268450e+03	5.905280e-02	1.778298e-03
6.275688e+03	5.678914e-02	1.737074e-03
6.282934e+03	5.508360e-02	1.675366e-03
6.290188e+03	5.506023e-02	1.665890e-03
6.297451e+03	5.539649e-02	1.676500e-03
6.304722e+03	5.550775e-02	1.686451e-03
6.312001e+03	5.681644e-02	1.724734e-03
6.319289e+03	5.706450e-02	1.729068e-03
6.326585e+03	5.544653e-02	1.683917e-03
6.333890e+03	5.368166e-02	1.638730e-03
6.341203e+03	5.396230e-02	1.637645e-03
6.348525e+03	5.629740e-02	1.688410e-03
6.355855e+03	5.509285e-02	1.675338e-03
6.363193e+03	5.342317e-02	1.640615e-03
6.370540e+03	5.508778e-02	1.668120e-03
6.377895e+03	5.624421e-02	1.696194e-03
6.385259e+03	5.649535e-02	1.685772e-03
6.392632e+03	5.688790e-02	1.687729e-03
6.400013e+03	5.685236e-02	1.706684e-03
6.407402e+03	5.683021e-02	1.692666e-03
6.414800e+03	5.650543e-02	1.680467e-03
6.422207e+03	5.655210e-02	1.692156e-03
6.429622e+03	5.616108e-02	1.692929e-03
6.437045e+03	5.628224e-02	1.689824e-03
6.444478e+03	5.575624e-02	1.665997e-03
6.451918e+03	5.447883e-02	1.643167e-03
6.459368e+03	5.429828e-02	1.643868e-03
6.466826e+03	5.582791e-02	1.659672e-03
6.474292e+03	5.701231e-02	1.668352e-03
6.481768e+03	5.505046e-02	1.646536e-03
6.489251e+03	5.498189e-02	1.657112e-03
6.496744e+03	5.519279e-02	1.660464e-03
6.504245e+03	5.476282e-02	1.656534e-03
6.511755e+03	5.513332e-02	1.655895e-03
6.519273e+03	5.624085e-02	1.663987e-03
6.526800e+03	5.520855e-02	1.646885e-03
6.534336e+03	5.445978e-02	1.624151e-03
6.541881e+03	5.341752e-02	1.610898e-03
6.549434e+03	5.282463e-02	1.606998e-03
6.556996e+03	5.403191e-02	1.621261e-03
6.564567e+03	5.468977e-02	1.635463e-03
6.572146e+03	5.583313e-02	1.657912e-03
6.579734e+03	5.603989e-02	1.657458e-03
6.587331e+03	5.542664e-02	1.648252e-03
6.594937e+03	5.462160e-02	1.642352e-03
6.602552e+03	5.622435e-02	1.661012e-03
6.610175e+03	5.785250e-02	1.684703e-03
6.617807e+03	5.583775e-02	1.650931e-03
6.625448e+03	5.417178e-02	1.611928e-03
6.633098e+03	5.464971e-02	1.622492e-03
6.640756e+03	5.490242e-02	1.623240e-03
6.648424e+03	5.660220e-02	1.641096e-03
6.656100e+03	5.709580e-02	1.663639e-03
6.663785e+03	5.600610e-02	1.652425e-03
6.671479e+03	5.575502e-02	1.646701e-03
6.679182e+03	5.524743e-02	1.632378e-03
6.686894e+03	5.520336e-02	1.627255e-03
6.694614e+03	5.657190e-02	1.657756e-03
6.702344e+03	5.762001e-02	1.673950e-03
6.710083e+03	5.610627e-02	1.639976e-03
6.717830e+03	5.402248e-02	1.598998e-03
6.725586e+03	5.559477e-02	1.632695e-03
6.733352e+03	5.477565e-02	1.622720e-03
6.741126e+03	5.436276e-02	1.612348e-03
6.748909e+03	5.619094e-02	1.640616e-03
6.756702e+03	5.532493e-02	1.613294e-03
6.764503e+03	5.555002e-02	1.611178e-03
6.772313e+03	5.612534e-02	1.622093e-03
6.780133e+03	5.567064e-02	1.619012e-03
6.787961e+03	5.493250e-02	1.598561e-03
6.795798e+03	5.453704e-02	1.597001e-03
6.803645e+03	5.473470e-02	1.609101e-03
6.811500e+03	5.549625e-02	1.621278e-03
6.819365e+03	5.653293e-02	1.631534e-03
6.827239e+03	5.659350e-02	1.631390e-03
6.835121e+03	5.437326e-02	1.597930e-03
6.843013e+03	5.318023e-02	1.581885e-03
6.850914e+03	5.444394e-02	1.606641e-03
6.858824e+03	5.455510e-02	1.602998e-03
6.866743e+03	5.364155e-02	1.579516e-03
6.874672e+03	5.377713e-02	1.574813e-03
6.882609e+03	5.395090e-02	1.576584e-03
6.890556e+03	5.480348e-02	1.594885e-03
6.898512e+03	5.531668e-02	1.605945e-03
6.906477e+03	5.506796e-02	1.611976e-03
6.914451e+03	5.517958e-02	1.607346e-03
6.922434e+03	5.505389e-02	1.599121e-03
6.930427e+03	5.495658e-02	1.601637e-03
6.938429e+03	5.582239e-02	1.621449e-03
6.946440e+03	5.628641e-02	1.628684e-03
6.954460e+03	5.520834e-02	1.607416e-03
6.962490e+03	5.315616e-02	1.563377e-03
6.970529e+03	5.477205e-02	1.597228e-03
6.978577e+03	5.664062e-02	1.635092e-03
6.986634e+03	5.412065e-02	1.583751e-03
6.994701e+03	5.278286e-02	1.564554e-03
7.002777e+03	5.331569e-02	1.572496e-03
7.010863e+03	5.315855e-02	1.563574e-03
7.018957e+03	5.427385e-02	1.582240e-03
7.027061e+03	5.461634e-02	1.594551e-03
7.035175e+03	5.433082e-02	1.603343e-03
7.043298e+03	5.559497e-02	1.609250e-03
7.051430e+03	5.643496e-02	1.623717e-03
7.059572e+03	5.521475e-02	1.609293e-03
7.067723e+03	5.366120e-02	1.574911e-03
7.075883e+03	5.479831e-02	1.603606e-03
7.084053e+03	5.590777e-02	1.623433e-03
7.092232e+03	5.527668e-02	1.602738e-03
7.100421e+03	5.465594e-02	1.592684e-03
7.108619e+03	5.512593e-02	1.601658e-03
7.116826e+03	5.618399e-02	1.619854e-03
7.125044e+03	5.570060e-02	1.619276e-03
7.133270e+03	5.539530e-02	1.599002e-03
7.141506e+03	5.568095e-02	1.593149e-03
7.149752e+03	5.464499e-02	1.588577e-03
7.158007e+03	5.441821e-02	1.577851e-03
7.166271e+03	5.540629e-02	1.581306e-03
7.174546e+03	5.671788e-02	1.602267e-03
7.182829e+03	5.729681e-02	1.614598e-03
7.191123e+03	5.575217e-02	1.586099e-03
7.199426e+03	5.346794e-02	1.549343e-03
7.207738e+03	5.215592e-02	1.532811e-03
7.216060e+03	5.210771e-02	1.541833e-03
7.224392e+03	5.398507e-02	1.571869e-03
7.232733e+03	5.481418e-02	1.571691e-03
7.241084e+03	5.452502e-02	1.551606e-03
7.249444e+03	5.501042e-02	1.576833e-03
7.257815e+03	5.542305e-02	1.598261e-03
7.266195e+03	5.477802e-02	1.582420e-03
7.274584e+03	5.503680e-02	1.575212e-03
7.282983e+03	5.495049e-02	1.567541e-03
7.291392e+03	5.464247e-02	1.570818e-03
7.299811e+03	5.445348e-02	1.556728e-03
7.308239e+03	5.505589e-02	1.561628e-03
7.316677e+03	5.676729e-02	1.604408e-03
7.325125e+03	5.675156e-02	1.611128e-03
7.333583e+03	5.540278e-02	1.584469e-03
7.342050e+03	5.553890e-02	1.580546e-03
7.350527e+03	5.530916e-02	1.577220e-03
7.359014e+03	5.409968e-02	1.558474e-03
7.367511e+03	5.436007e-02	1.549314e-03
7.376017e+03	5.390608e-02	1.544908e-03
7.384534e+03	5.394031e-02	1.567793e-03
7.393060e+03	5.516607e-02	1.587462e-03
7.401596e+03	5.579393e-02	1.582235e-03
7.410142e+03	5.587166e-02	1.571440e-03
7.418698e+03	5.565909e-02	1.572956e-03
7.427263e+03	5.488824e-02	1.571775e-03
7.435839e+03	5.518825e-02	1.579418e-03
7.444424e+03	5.565285e-02	1.579201e-03
7.453020e+03	5.608408e-02	1.579533e-03
7.461625e+03	5.676543e-02	1.600235e-03
7.470240e+03	5.485631e-02	1.561672e-03
7.478865e+03	5.521019e-02	1.553572e-03
7.487500e+03	5.665063e-02	1.584051e-03
7.496145e+03	5.549644e-02	1.567370e-03
7.504800e+03	5.525407e-02	1.552588e-03
7.513465e+03	5.553044e-02	1.552720e-03
7.522140e+03	5.408987e-02	1.543275e-03
7.530826e+03	5.322316e-02	1.520519e-03
7.539521e+03	5.361413e-02	1.517971e-03
7.548226e+03	5.319817e-02	1.524533e-03
7.556941e+03	5.507117e-02	1.566130e-03
7.565666e+03	5.539329e-02	1.572483e-03
7.574401e+03	5.500331e-02	1.559407e-03
7.583147e+03	5.524980e-02	1.558120e-03
7.591902e+03	5.464229e-02	1.539531e-03
7.600668e+03	5.439220e-02	1.553823e-03
7.609444e+03	5.349064e-02	1.539455e-03
7.618230e+03	5.406486e-02	1.532704e-03
7.627026e+03	5.492087e-02	1.552383e-03
7.635832e+03	5.481905e-02	1.543438e-03
7.644648e+03	5.438528e-02	1.535957e-03
7.653475e+03	5.521593e-02	1.553407e-03
7.662311e+03	5.549847e-02	1.561679e-03
7.671158e+03	5.345110e-02	1.531799e-03
7.680015e+03	5.317501e-02	1.515412e-03
7.688883e+03	5.434250e-02	1.536012e-03
7.697760e+03	5.397875e-02	1.545789e-03
7.706648e+03	5.432135e-02	1.541632e-03
7.715546e+03	5.399573e-02	1.523649e-03
7.724455e+03	5.294051e-02	1.510048e-03
7.733373e+03	5.360241e-02	1.519478e-03
7.742302e+03	5.334987e-02	1.517082e-03
7.751241e+03	5.295116e-02	1.510531e-03
7.760191e+03	5.318261e-02	1.513813e-03
7.769151e+03	5.307214e-02	1.521328e-03
7.778121e+03	5.260962e-02	1.514479e-03
7.787102e+03	5.283473e-02	1.520087e-03
7.796093e+03	5.373012e-02	1.531953e-03
7.805094e+03	5.362963e-02	1.528788e-03
7.814106e+03	5.323566e-02	1.520185e-03
7.823128e+03	5.330175e-02	1.515218e-03
7.832161e+03	5.270418e-02	1.510314e-03
7.841204e+03	5.240920e-02	1.504112e-03
7.850257e+03	5.250232e-02	1.500514e-03
7.859321e+03	5.307183e-02	1.515337e-03
7.868395e+03	5.334793e-02	1.532083e-03
7.877480e+03	5.352681e-02	1.534071e-03
7.886576e+03	5.334784e-02	1.523319e-03
7.895681e+03	5.287738e-02	1.510047e-03
7.904798e+03	5.346510e-02	1.515759e-03
7.913925e+03	5.405867e-02	1.526390e-03
7.923062e+03	5.423564e-02	1.534968e-03
7.932210e+03	5.403427e-02	1.525659e-03
