# X 	 Y 	 E

3.380000e-04	1.083220e-02	2.112160e-02
3.385000e-04	-6.323540e-03	2.104200e-02
3.390000e-04	-1.894050e-02	2.091260e-02
3.395000e-04	-1.184980e-02	2.090680e-02
3.400000e-04	6.871540e-03	2.107030e-02
3.405000e-04	-2.490750e-02	2.097290e-02
3.410000e-04	1.351780e-02	2.103810e-02
3.415000e-04	1.639360e-02	2.099810e-02
3.420000e-04	-5.308280e-03	2.119910e-02
3.425000e-04	-2.077420e-02	2.085930e-02
3.430000e-04	-5.320400e-03	2.098620e-02
3.435000e-04	7.200960e-03	2.098140e-02
3.440000e-04	1.177130e-02	2.112680e-02
3.445000e-04	1.785520e-02	2.095540e-02
3.450000e-04	-3.676900e-02	2.102410e-02
3.455000e-04	-1.265990e-02	2.100400e-02
3.460000e-04	-5.918000e-03	2.110550e-02
3.465000e-04	2.634910e-02	2.096280e-02
3.470000e-04	1.515570e-02	2.105250e-02
3.475000e-04	5.840570e-03	2.115230e-02
3.480000e-04	2.644190e-02	2.109940e-02
3.485000e-04	1.806030e-02	2.120940e-02
3.490000e-04	1.757130e-02	2.122520e-02
3.495000e-04	1.877210e-02	2.098200e-02
3.500000e-04	-5.599710e-03	2.102740e-02
3.505000e-04	-2.702610e-02	2.096640e-02
3.510000e-04	-2.592730e-02	2.104460e-02
3.515000e-04	-6.407040e-03	2.112140e-02
3.520000e-04	3.739870e-02	2.123440e-02
3.525000e-04	-2.387550e-02	2.111460e-02
3.530000e-04	7.316060e-03	2.109670e-02
3.535000e-04	-8.084670e-04	2.118690e-02
3.540000e-04	-4.757020e-03	2.134720e-02
3.545000e-04	2.613060e-03	2.130090e-02
3.550000e-04	1.645580e-02	2.116340e-02
3.555000e-04	-2.434410e-02	2.133410e-02
3.560000e-04	2.211290e-02	2.117360e-02
3.565000e-04	3.009920e-02	2.143620e-02
3.570000e-04	-1.221440e-02	2.125340e-02
3.575000e-04	-2.049020e-02	2.126310e-02
3.580000e-04	5.519500e-03	2.123250e-02
3.585000e-04	3.550380e-03	2.152880e-02
3.590000e-04	4.725220e-02	2.151690e-02
3.595000e-04	1.540360e-02	2.148650e-02
3.600000e-04	3.197750e-02	2.144650e-02
3.605000e-04	4.274680e-02	2.153400e-02
3.610000e-04	1.573950e-02	2.161330e-02
3.615000e-04	-3.229470e-03	2.168410e-02
3.620000e-04	-2.435070e-03	2.182250e-02
3.625000e-04	3.312170e-02	2.169980e-02
3.630000e-04	2.011690e-02	2.171470e-02
3.635000e-04	2.514190e-02	2.165400e-02
3.640000e-04	6.429980e-03	2.170530e-02
3.645000e-04	4.564590e-02	2.169250e-02
3.650000e-04	7.066170e-02	2.192490e-02
3.655000e-04	6.011880e-02	2.184790e-02
3.660000e-04	4.195720e-02	2.182730e-02
3.665000e-04	6.482660e-02	2.207740e-02
3.670000e-04	6.523390e-02	2.192150e-02
3.675000e-04	4.567190e-02	2.188580e-02
3.680000e-04	7.533970e-02	2.174970e-02
3.685000e-04	8.352740e-02	2.203700e-02
3.690000e-04	1.051460e-01	2.192020e-02
3.695000e-04	3.729310e-02	2.198930e-02
3.700000e-04	9.429680e-02	2.212230e-02
3.705000e-04	9.757990e-02	2.192830e-02
3.710000e-04	8.009200e-02	2.193960e-02
3.715000e-04	7.938760e-02	2.193580e-02
3.720000e-04	1.040390e-01	2.185270e-02
3.725000e-04	1.068510e-01	2.187300e-02
3.730000e-04	1.375390e-01	2.188380e-02
3.735000e-04	1.416460e-01	2.201560e-02
3.740000e-04	1.018330e-01	2.170950e-02
3.745000e-04	1.251470e-01	2.198630e-02
3.750000e-04	1.377820e-01	2.187740e-02
3.755000e-04	1.113390e-01	2.187140e-02
3.760000e-04	9.793060e-02	2.160540e-02
3.765000e-04	1.112580e-01	2.172940e-02
3.770000e-04	1.151630e-01	2.183030e-02
3.775000e-04	7.558000e-02	2.174580e-02
3.780000e-04	6.849210e-02	2.174880e-02
3.785000e-04	1.068160e-01	2.168730e-02
3.790000e-04	4.408770e-02	2.138450e-02
3.795000e-04	1.816810e-02	2.155110e-02
3.800000e-04	7.420930e-02	2.148400e-02
3.805000e-04	5.002130e-02	2.135670e-02
3.810000e-04	3.106340e-02	2.141790e-02
3.815000e-04	1.826450e-02	2.123960e-02
3.820000e-04	3.629540e-02	2.138370e-02
3.825000e-04	2.247290e-02	2.105600e-02
3.830000e-04	4.878610e-02	2.140760e-02
3.835000e-04	4.123590e-02	2.117890e-02
3.840000e-04	4.241260e-02	2.118280e-02
3.845000e-04	8.827730e-03	2.100650e-02
3.850000e-04	-9.101960e-03	2.098910e-02
3.855000e-04	1.336650e-02	2.095700e-02
3.860000e-04	2.964990e-02	2.096790e-02
3.865000e-04	-2.892280e-02	2.119800e-02
3.870000e-04	-5.997890e-03	2.072950e-02
3.875000e-04	7.220440e-03	2.096280e-02
3.880000e-04	-3.684300e-03	2.122660e-02
3.885000e-04	-8.797590e-03	2.092390e-02
3.890000e-04	-1.364550e-02	2.058830e-02
3.895000e-04	-1.662050e-02	2.095240e-02
3.900000e-04	-1.445740e-02	2.091630e-02
3.905000e-04	-5.828930e-03	2.102080e-02
3.910000e-04	-3.525830e-02	2.070730e-02
3.915000e-04	1.323470e-02	2.085700e-02
3.920000e-04	-4.096820e-02	2.074800e-02
3.925000e-04	2.037840e-02	2.080030e-02
3.930000e-04	-2.819500e-03	2.085270e-02
3.935000e-04	-7.351740e-03	2.112150e-02
3.940000e-04	-8.872740e-03	2.099570e-02
3.945000e-04	7.943290e-03	2.072190e-02
3.950000e-04	-2.339790e-03	2.061730e-02
3.955000e-04	6.827400e-04	2.089130e-02
3.960000e-04	4.497700e-03	2.085630e-02
3.965000e-04	-3.250320e-02	2.055430e-02
3.970000e-04	-1.397950e-02	2.091090e-02
3.975000e-04	1.146500e-02	2.074180e-02
3.980000e-04	-5.783080e-02	2.061160e-02
3.985000e-04	-4.453450e-02	2.077110e-02
3.990000e-04	-1.895260e-02	2.069680e-02
3.995000e-04	-3.092650e-02	2.062870e-02
4.000000e-04	6.159670e-03	2.061950e-02
4.005000e-04	1.462020e-02	2.065940e-02
4.010000e-04	1.500620e-02	2.074290e-02
4.015000e-04	5.330070e-03	2.073690e-02
4.020000e-04	-1.097380e-02	2.051620e-02
4.025000e-04	-1.937770e-02	2.065090e-02
4.030000e-04	1.528830e-02	2.069850e-02
4.035000e-04	2.234570e-02	2.072500e-02
4.040000e-04	1.749600e-02	2.061870e-02
4.045000e-04	-1.182850e-02	2.065850e-02
4.050000e-04	4.917940e-02	2.058140e-02
4.055000e-04	-1.522950e-02	2.075030e-02
4.060000e-04	1.336550e-02	2.073090e-02
4.065000e-04	-4.285820e-03	2.044220e-02
4.070000e-04	2.759720e-02	2.067070e-02
4.075000e-04	1.550360e-02	2.071870e-02
4.080000e-04	-6.982540e-03	2.053900e-02
4.085000e-04	1.362260e-02	2.071070e-02
4.090000e-04	-3.225450e-02	2.054210e-02
4.095000e-04	-2.713940e-02	2.062040e-02
4.100000e-04	2.131090e-02	2.058320e-02
4.105000e-04	3.974270e-03	2.067770e-02
4.110000e-04	1.051100e-02	2.052160e-02
4.115000e-04	-2.094600e-02	2.056850e-02
4.120000e-04	-4.526990e-03	2.090490e-02
4.125000e-04	-2.811190e-02	2.064750e-02
4.130000e-04	-1.101000e-02	2.055150e-02
4.135000e-04	3.154020e-02	2.051060e-02
4.140000e-04	-1.597100e-02	2.055320e-02
4.145000e-04	-1.981560e-03	2.072790e-02
4.150000e-04	2.501780e-04	2.039410e-02
4.155000e-04	-3.075020e-02	2.068680e-02
4.160000e-04	2.043580e-02	2.051550e-02
4.165000e-04	2.553980e-02	2.060460e-02
4.170000e-04	-2.417730e-02	2.049540e-02
4.175000e-04	-9.492770e-03	2.045350e-02
4.180000e-04	1.585810e-02	2.060390e-02
4.185000e-04	-2.096660e-03	2.061060e-02
4.190000e-04	-1.152690e-02	2.059490e-02
4.195000e-04	-1.318960e-03	2.077220e-02
4.200000e-04	-1.239090e-02	2.051630e-02
4.205000e-04	-1.241310e-02	2.053810e-02
4.210000e-04	2.306850e-02	2.048130e-02
4.215000e-04	1.066780e-02	2.059890e-02
4.220000e-04	1.735000e-03	2.055880e-02
4.225000e-04	3.807130e-02	2.035870e-02
4.230000e-04	-1.405840e-02	2.075970e-02
4.235000e-04	1.785100e-03	2.050990e-02
4.240000e-04	-6.501840e-03	2.053090e-02
4.245000e-04	2.339150e-03	2.066030e-02
4.250000e-04	-3.518040e-02	2.063170e-02
4.255000e-04	-8.052480e-03	2.066100e-02
4.260000e-04	-1.800340e-02	2.046230e-02
4.265000e-04	6.027870e-03	2.051780e-02
4.270000e-04	-2.520270e-02	2.057420e-02
4.275000e-04	9.181210e-03	2.066650e-02
4.280000e-04	-4.651420e-03	2.056870e-02
4.285000e-04	-5.597910e-03	2.079940e-02
4.290000e-04	2.617180e-02	2.067890e-02
4.295000e-04	2.140550e-03	2.062380e-02
4.300000e-04	8.269920e-03	2.063420e-02
4.305000e-04	3.231780e-02	2.067310e-02
4.310000e-04	2.366810e-02	2.081620e-02
4.315000e-04	2.549980e-02	2.041290e-02
4.320000e-04	-2.897870e-02	2.057170e-02
4.325000e-04	-3.655640e-03	2.074820e-02
4.330000e-04	-3.484880e-03	2.081130e-02
4.335000e-04	-8.059030e-03	2.043700e-02
4.340000e-04	-2.094880e-02	2.057120e-02
4.345000e-04	2.826810e-02	2.070710e-02
4.350000e-04	3.586230e-05	2.060360e-02
4.355000e-04	-1.990470e-02	2.093130e-02
4.360000e-04	-3.695190e-02	2.074640e-02
4.365000e-04	1.525390e-02	2.050220e-02
4.370000e-04	1.920630e-02	2.056310e-02
4.375000e-04	-1.759680e-02	2.075590e-02
4.380000e-04	-3.402880e-02	2.066000e-02
4.385000e-04	-1.218950e-02	2.055030e-02
4.390000e-04	2.408660e-02	2.063990e-02
4.395000e-04	9.474440e-03	2.061110e-02
4.400000e-04	-2.841170e-02	2.047930e-02
4.405000e-04	-1.152230e-02	2.035930e-02
4.410000e-04	-2.122250e-02	2.060780e-02
4.415000e-04	1.538670e-02	2.083150e-02
4.420000e-04	9.229510e-03	2.084790e-02
4.425000e-04	-1.968620e-03	2.048570e-02
4.430000e-04	3.861950e-03	2.055730e-02
4.435000e-04	1.907270e-02	2.069290e-02
4.440000e-04	-1.542910e-02	2.048520e-02
4.445000e-04	4.987910e-02	2.081840e-02
4.450000e-04	8.211470e-03	2.069090e-02
4.455000e-04	-1.975820e-02	2.056160e-02
4.460000e-04	1.573560e-02	2.072270e-02
4.465000e-04	-9.492770e-03	2.045350e-02
4.470000e-04	-8.046910e-03	2.065560e-02
4.475000e-04	-2.457070e-02	2.064860e-02
4.480000e-04	-2.470810e-02	2.055250e-02
4.485000e-04	-1.294570e-02	2.082530e-02
4.490000e-04	4.513410e-03	2.061280e-02
4.495000e-04	1.781520e-02	2.076690e-02
4.500000e-04	-2.434420e-03	2.070910e-02
4.505000e-04	-5.146030e-03	2.059050e-02
4.510000e-04	-9.934500e-03	2.042350e-02
4.515000e-04	-1.685540e-03	2.067000e-02
4.520000e-04	8.515400e-04	2.049910e-02
4.525000e-04	-2.325210e-02	2.051430e-02
4.530000e-04	-4.094590e-03	2.071600e-02
4.535000e-04	4.321520e-02	2.063990e-02
4.540000e-04	-1.366680e-02	2.083740e-02
4.545000e-04	2.411510e-03	2.058990e-02
4.550000e-04	-8.812490e-03	2.071090e-02
4.555000e-04	-3.126150e-02	2.072450e-02
4.560000e-04	-1.963190e-02	2.066850e-02
4.565000e-04	-5.770640e-03	2.027660e-02
4.570000e-04	-3.214770e-02	2.066800e-02
4.575000e-04	3.844440e-02	2.068620e-02
4.580000e-04	-3.213760e-02	2.042780e-02
4.585000e-04	-1.420410e-02	2.067220e-02
4.590000e-04	-1.344690e-02	2.062480e-02
4.595000e-04	1.682120e-03	2.061030e-02
4.600000e-04	1.024560e-02	2.055010e-02
4.605000e-04	-5.751980e-03	2.072010e-02
4.610000e-04	-7.376950e-03	2.046290e-02
4.615000e-04	-2.005600e-02	2.084990e-02
4.620000e-04	3.920170e-02	2.063890e-02
4.625000e-04	-3.369000e-02	2.078920e-02
4.630000e-04	6.356470e-03	2.088550e-02
4.635000e-04	-6.336640e-03	2.060000e-02
4.640000e-04	1.804170e-02	2.077630e-02
4.645000e-04	-4.035160e-03	2.088620e-02
4.650000e-04	-3.583370e-02	2.080670e-02
4.655000e-04	2.694010e-02	2.062080e-02
4.660000e-04	-9.622600e-03	2.080900e-02
4.665000e-04	-2.068820e-03	2.058350e-02
4.670000e-04	-2.258750e-05	2.066040e-02
4.675000e-04	-2.176440e-02	2.067540e-02
4.680000e-04	1.552280e-03	2.096320e-02
4.685000e-04	-1.545320e-02	2.073830e-02
4.690000e-04	2.330610e-02	2.047990e-02
4.695000e-04	-1.623270e-02	2.080680e-02
4.700000e-04	5.464660e-03	2.083480e-02
4.705000e-04	-2.285490e-02	2.058760e-02
4.710000e-04	-5.707450e-03	2.067700e-02
4.715000e-04	-2.663080e-02	2.058510e-02
4.720000e-04	-4.022230e-03	2.064580e-02
4.725000e-04	-1.630600e-02	2.064940e-02
4.730000e-04	-1.694810e-02	2.081350e-02
4.735000e-04	-2.015160e-02	2.071430e-02
4.740000e-04	1.296830e-02	2.065820e-02
4.745000e-04	1.245420e-02	2.069870e-02
4.750000e-04	-2.415400e-02	2.070250e-02
4.755000e-04	1.028850e-03	2.078550e-02
4.760000e-04	-3.048750e-02	2.066110e-02
4.765000e-04	-2.230080e-02	2.073740e-02
4.770000e-04	1.836730e-02	2.045980e-02
4.775000e-04	-1.724510e-02	2.064400e-02
4.780000e-04	-2.249740e-03	2.075890e-02
4.785000e-04	-1.424210e-02	2.093620e-02
4.790000e-04	3.796190e-02	2.092350e-02
4.795000e-04	2.517700e-02	2.072750e-02
4.800000e-04	-1.785490e-02	2.054790e-02
4.805000e-04	-1.580860e-02	2.062500e-02
4.810000e-04	-1.775370e-02	2.067920e-02
4.815000e-04	1.070780e-02	2.078890e-02
4.820000e-04	2.222880e-02	2.083770e-02
4.825000e-04	-6.046620e-02	2.064830e-02
4.830000e-04	-1.240100e-02	2.075550e-02
4.835000e-04	2.543680e-02	2.070460e-02
4.840000e-04	1.191410e-02	2.053510e-02
4.845000e-04	-4.383020e-02	2.077510e-02
4.850000e-04	-3.269980e-02	2.097210e-02
4.855000e-04	-3.844910e-03	2.093020e-02
4.860000e-04	4.702250e-04	2.086860e-02
4.865000e-04	1.854740e-02	2.074400e-02
4.870000e-04	1.629980e-02	2.063370e-02
4.875000e-04	-1.595060e-02	2.076250e-02
4.880000e-04	2.950050e-02	2.065710e-02
4.885000e-04	-6.155400e-05	2.069820e-02
4.890000e-04	1.606220e-02	2.063500e-02
4.895000e-04	2.883260e-04	2.081640e-02
4.900000e-04	-6.489990e-04	2.058070e-02
4.905000e-04	-2.679230e-02	2.074170e-02
4.910000e-04	7.231580e-03	2.095210e-02
4.915000e-04	9.419760e-03	2.089200e-02
4.920000e-04	-1.644520e-02	2.078400e-02
4.925000e-04	-1.227850e-02	2.063690e-02
4.930000e-04	-1.826220e-02	2.071420e-02
4.935000e-04	5.527420e-04	2.056030e-02
4.940000e-04	4.371820e-02	2.061020e-02
4.945000e-04	-5.033720e-03	2.071060e-02
4.950000e-04	1.903090e-02	2.073320e-02
4.955000e-04	-1.818430e-02	2.063870e-02
4.960000e-04	-2.408440e-02	2.063500e-02
4.965000e-04	4.903290e-02	2.095070e-02
4.970000e-04	1.387410e-02	2.069590e-02
4.975000e-04	-3.347510e-03	2.090620e-02
4.980000e-04	1.386570e-02	2.070400e-02
4.985000e-04	2.104370e-02	2.084180e-02
4.990000e-04	1.761210e-02	2.096210e-02
4.995000e-04	3.737550e-02	2.103250e-02
5.000000e-04	2.078210e-02	2.109190e-02
5.005000e-04	-3.217460e-02	2.092150e-02
5.010000e-04	-1.832070e-02	2.077070e-02
5.015000e-04	1.844170e-02	2.084600e-02
5.020000e-04	-2.778610e-02	2.101560e-02
5.025000e-04	-1.729150e-02	2.091650e-02
5.030000e-04	2.211560e-02	2.117100e-02
5.035000e-04	-2.847270e-02	2.121900e-02
5.040000e-04	-5.427970e-03	2.131190e-02
5.045000e-04	1.530980e-02	2.113050e-02
5.050000e-04	-2.103490e-02	2.133130e-02
5.055000e-04	-3.588680e-03	2.135890e-02
5.060000e-04	-6.217610e-03	2.160830e-02
5.065000e-04	-3.181440e-02	2.147400e-02
5.070000e-04	6.102360e-03	2.157130e-02
5.075000e-04	3.037120e-02	2.162270e-02
5.080000e-04	-8.142200e-03	2.185860e-02
5.085000e-04	3.321830e-02	2.204400e-02
5.090000e-04	-1.113670e-02	2.221940e-02
5.095000e-04	2.563670e-02	2.227980e-02
5.100000e-04	3.276370e-02	2.224180e-02
5.105000e-04	1.147840e-02	2.248130e-02
5.110000e-04	-1.517340e-02	2.266090e-02
5.115000e-04	3.392560e-02	2.268000e-02
5.120000e-04	-3.822000e-02	2.278380e-02
5.125000e-04	2.374570e-02	2.311540e-02
5.130000e-04	2.142390e-02	2.328500e-02
5.135000e-04	1.671990e-02	2.326860e-02
5.140000e-04	-5.692720e-02	2.323940e-02
5.145000e-04	-3.040800e-02	2.338260e-02
5.150000e-04	2.604720e-02	2.337080e-02
5.155000e-04	1.421800e-02	2.318590e-02
5.160000e-04	6.364470e-02	2.332920e-02
5.165000e-04	-1.246540e-02	2.318390e-02
5.170000e-04	-1.283750e-02	2.309710e-02
5.175000e-04	8.456480e-04	2.290350e-02
5.180000e-04	-1.117930e-02	2.267910e-02
5.185000e-04	-3.919620e-02	2.260320e-02
5.190000e-04	1.906940e-02	2.245100e-02
5.195000e-04	-8.096520e-03	2.266780e-02
5.200000e-04	7.986350e-03	2.222450e-02
5.205000e-04	1.379090e-02	2.210080e-02
5.210000e-04	2.010220e-02	2.215970e-02
5.215000e-04	-2.146350e-02	2.173020e-02
5.220000e-04	-8.526460e-03	2.155930e-02
5.225000e-04	1.534510e-02	2.154100e-02
5.230000e-04	1.677700e-03	2.151330e-02
5.235000e-04	-3.831810e-03	2.136540e-02
5.240000e-04	-2.284540e-02	2.147860e-02
5.245000e-04	3.093750e-03	2.129300e-02
5.250000e-04	2.537480e-02	2.121550e-02
5.255000e-04	-7.840780e-03	2.113730e-02
5.260000e-04	-8.443950e-03	2.126100e-02
5.265000e-04	8.638460e-03	2.118630e-02
5.270000e-04	3.470380e-02	2.110280e-02
5.275000e-04	-1.047010e-03	2.096470e-02
5.280000e-04	5.717120e-03	2.104520e-02
5.285000e-04	2.094630e-02	2.093520e-02
5.290000e-04	-3.057070e-03	2.085410e-02
5.295000e-04	1.285900e-03	2.076540e-02
5.300000e-04	2.285800e-02	2.091380e-02
5.305000e-04	9.184000e-03	2.066380e-02
5.310000e-04	-1.417350e-02	2.064250e-02
5.315000e-04	-5.483800e-03	2.068910e-02
5.320000e-04	-3.557200e-02	2.055320e-02
5.325000e-04	-2.525460e-02	2.085290e-02
5.330000e-04	-1.018120e-02	2.089200e-02
5.335000e-04	1.326250e-02	2.083030e-02
5.340000e-04	1.588690e-02	2.080460e-02
5.345000e-04	-1.654080e-02	2.064800e-02
5.350000e-04	-3.780340e-04	2.054670e-02
5.355000e-04	6.698810e-03	2.055440e-02
5.360000e-04	-6.587140e-03	2.084230e-02
5.365000e-04	1.858450e-03	2.066840e-02
5.370000e-04	2.550080e-02	2.064250e-02
5.375000e-04	2.543120e-02	2.070990e-02
5.380000e-04	-1.361210e-02	2.055580e-02
5.385000e-04	-2.971640e-02	2.060020e-02
5.390000e-04	-2.104900e-02	2.066860e-02
5.395000e-04	1.016490e-02	2.062870e-02
5.400000e-04	3.127820e-05	2.083650e-02
5.405000e-04	1.600560e-02	2.045990e-02
5.410000e-04	-4.281340e-04	2.059560e-02
5.415000e-04	7.727010e-03	2.047280e-02
5.420000e-04	-1.421900e-02	2.045650e-02
5.425000e-04	1.681670e-02	2.059030e-02
5.430000e-04	1.265840e-02	2.072960e-02
5.435000e-04	-1.843120e-02	2.041860e-02
5.440000e-04	-2.798220e-03	2.060380e-02
5.445000e-04	9.394550e-03	2.022600e-02
5.450000e-04	-2.469690e-02	2.054160e-02
5.455000e-04	-9.852800e-03	2.057450e-02
5.460000e-04	-2.699460e-02	2.047920e-02
5.465000e-04	-4.595630e-02	2.031510e-02
5.470000e-04	-1.052550e-02	2.076880e-02
5.475000e-04	-1.453450e-02	2.053410e-02
5.480000e-04	-1.605000e-02	2.039930e-02
5.485000e-04	3.668310e-02	2.056190e-02
5.490000e-04	-2.287250e-02	2.037380e-02
5.495000e-04	1.593320e-02	2.053070e-02
5.500000e-04	-2.081520e-02	2.044060e-02
5.505000e-04	8.810050e-03	2.079710e-02
5.510000e-04	2.346570e-02	2.055460e-02
5.515000e-04	1.394090e-02	2.063110e-02
5.520000e-04	-4.870480e-03	2.032050e-02
5.525000e-04	1.975000e-02	2.026110e-02
5.530000e-04	1.145010e-02	2.052690e-02
5.535000e-04	9.795510e-03	2.052840e-02
5.540000e-04	-2.615570e-02	2.058240e-02
5.545000e-04	-3.876430e-02	2.044190e-02
5.550000e-04	6.436200e-03	2.058020e-02
5.555000e-04	1.681570e-02	2.036010e-02
5.560000e-04	6.263610e-02	2.035430e-02
5.565000e-04	4.763910e-03	2.036780e-02
5.570000e-04	2.856970e-02	2.064360e-02
5.575000e-04	-2.084120e-02	2.023360e-02
5.580000e-04	2.451340e-02	2.045390e-02
5.585000e-04	8.654570e-04	2.048550e-02
5.590000e-04	-3.166520e-02	2.042770e-02
5.595000e-04	1.842020e-02	2.040790e-02
5.600000e-04	1.529290e-02	2.046410e-02
5.605000e-04	-1.706800e-02	2.023880e-02
5.610000e-04	-8.959190e-03	2.039340e-02
5.615000e-04	3.449110e-02	2.039590e-02
5.620000e-04	2.920350e-02	2.048630e-02
