1.743706e+00	1.617457e+03	4.021762e+01
1.744064e+00	1.625630e+03	4.031910e+01
1.744422e+00	1.667403e+03	4.083384e+01
1.744779e+00	1.622635e+03	4.028195e+01
1.745137e+00	1.692596e+03	4.114117e+01
1.745495e+00	1.679866e+03	4.098617e+01
1.745853e+00	1.618523e+03	4.023088e+01
1.746211e+00	1.684539e+03	4.104314e+01
1.746568e+00	1.627852e+03	4.034664e+01
1.746926e+00	1.641346e+03	4.051353e+01
1.747284e+00	1.624430e+03	4.030422e+01
1.747642e+00	1.639148e+03	4.048639e+01
1.748000e+00	1.644490e+03	4.055231e+01
1.748357e+00	1.630468e+03	4.037906e+01
1.748715e+00	1.623054e+03	4.028715e+01
1.749073e+00	1.627451e+03	4.034168e+01
1.749431e+00	1.626901e+03	4.033486e+01
1.749789e+00	1.637931e+03	4.047137e+01
1.750146e+00	1.593713e+03	3.992133e+01
1.750504e+00	1.609315e+03	4.011627e+01
1.750862e+00	1.628607e+03	4.035600e+01
1.751220e+00	1.698591e+03	4.121397e+01
1.751578e+00	1.668625e+03	4.084881e+01
1.751935e+00	1.652613e+03	4.065234e+01
1.752293e+00	1.630468e+03	4.037906e+01
1.752651e+00	1.580798e+03	3.975925e+01
1.753009e+00	1.557088e+03	3.945996e+01
1.753367e+00	1.573709e+03	3.967000e+01
1.753725e+00	1.598264e+03	3.997830e+01
1.754082e+00	1.675731e+03	4.093569e+01
1.754440e+00	1.680336e+03	4.099191e+01
1.754798e+00	1.653655e+03	4.066516e+01
1.755156e+00	1.652141e+03	4.064653e+01
1.755514e+00	1.687621e+03	4.108067e+01
1.755871e+00	1.679203e+03	4.097808e+01
1.756229e+00	1.627925e+03	4.034755e+01
1.756587e+00	1.570148e+03	3.962509e+01
1.756945e+00	1.550518e+03	3.937662e+01
1.757303e+00	1.631614e+03	4.039324e+01
1.757660e+00	1.686012e+03	4.106108e+01
1.758018e+00	1.666133e+03	4.081829e+01
1.758376e+00	1.642833e+03	4.053188e+01
1.758734e+00	1.623408e+03	4.029153e+01
1.759092e+00	1.607249e+03	4.009051e+01
1.759449e+00	1.607176e+03	4.008960e+01
1.759807e+00	1.624693e+03	4.030748e+01
1.760165e+00	1.647700e+03	4.059188e+01
1.760523e+00	1.612086e+03	4.015078e+01
1.760881e+00	1.567321e+03	3.958941e+01
1.761238e+00	1.547658e+03	3.934029e+01
1.761596e+00	1.598616e+03	3.998269e+01
1.761954e+00	1.633062e+03	4.041116e+01
1.762312e+00	1.602843e+03	4.003552e+01
1.762670e+00	1.549288e+03	3.936099e+01
1.763028e+00	1.618392e+03	4.022925e+01
1.763385e+00	1.620900e+03	4.026040e+01
1.763743e+00	1.653053e+03	4.065775e+01
1.764101e+00	1.621383e+03	4.026640e+01
1.764459e+00	1.611191e+03	4.013964e+01
1.764817e+00	1.631843e+03	4.039608e+01
1.765174e+00	1.632494e+03	4.040413e+01
1.765532e+00	1.623878e+03	4.029737e+01
1.765890e+00	1.614038e+03	4.017509e+01
1.766248e+00	1.627106e+03	4.033740e+01
1.766606e+00	1.601986e+03	4.002481e+01
1.766963e+00	1.608738e+03	4.010908e+01
1.767321e+00	1.628244e+03	4.035150e+01
1.767679e+00	1.576038e+03	3.969935e+01
1.768037e+00	1.626024e+03	4.032399e+01
1.768395e+00	1.631817e+03	4.039576e+01
1.768752e+00	1.589689e+03	3.987090e+01
1.769110e+00	1.643222e+03	4.053668e+01
1.769468e+00	1.581725e+03	3.977090e+01
1.769826e+00	1.582732e+03	3.978356e+01
1.770184e+00	1.601033e+03	4.001291e+01
1.770541e+00	1.532080e+03	3.914179e+01
1.770899e+00	1.585140e+03	3.981382e+01
1.771257e+00	1.639941e+03	4.049619e+01
1.771615e+00	1.657740e+03	4.071535e+01
1.771973e+00	1.626044e+03	4.032424e+01
1.772330e+00	1.590962e+03	3.988686e+01
1.772688e+00	1.571136e+03	3.963756e+01
1.773046e+00	1.616801e+03	4.020946e+01
1.773404e+00	1.658064e+03	4.071933e+01
1.773762e+00	1.642727e+03	4.053057e+01
1.774120e+00	1.558904e+03	3.948295e+01
1.774477e+00	1.574669e+03	3.968210e+01
1.774835e+00	1.598783e+03	3.998478e+01
1.775193e+00	1.654994e+03	4.068161e+01
1.775551e+00	1.621650e+03	4.026972e+01
1.775909e+00	1.588534e+03	3.985642e+01
1.776266e+00	1.547611e+03	3.933968e+01
1.776624e+00	1.542371e+03	3.927303e+01
1.776982e+00	1.583444e+03	3.979251e+01
1.777340e+00	1.627006e+03	4.033616e+01
1.777698e+00	1.605721e+03	4.007145e+01
1.778055e+00	1.578028e+03	3.972440e+01
1.778413e+00	1.603206e+03	4.004005e+01
1.778771e+00	1.483509e+03	3.851635e+01
1.779129e+00	1.553122e+03	3.940967e+01
1.779487e+00	1.570397e+03	3.962824e+01
1.779844e+00	1.595439e+03	3.994294e+01
1.780202e+00	1.627786e+03	4.034583e+01
1.780560e+00	1.611696e+03	4.014593e+01
1.780918e+00	1.620210e+03	4.025183e+01
1.781276e+00	1.617239e+03	4.021491e+01
1.781633e+00	1.600678e+03	4.000848e+01
1.781991e+00	1.623176e+03	4.028866e+01
1.782349e+00	1.566630e+03	3.958067e+01
1.782707e+00	1.562046e+03	3.952273e+01
1.783065e+00	1.577776e+03	3.972123e+01
1.783422e+00	1.647477e+03	4.058912e+01
1.783780e+00	1.612498e+03	4.015592e+01
1.784138e+00	1.513518e+03	3.890396e+01
1.784496e+00	1.528861e+03	3.910066e+01
1.784854e+00	1.552020e+03	3.939569e+01
1.785212e+00	1.603816e+03	4.004767e+01
1.785569e+00	1.615926e+03	4.019858e+01
1.785927e+00	1.574801e+03	3.968376e+01
1.786285e+00	1.599578e+03	3.999473e+01
1.786643e+00	1.554355e+03	3.942530e+01
1.787001e+00	1.507659e+03	3.882858e+01
1.787358e+00	1.532726e+03	3.915004e+01
1.787716e+00	1.605692e+03	4.007108e+01
1.788074e+00	1.603011e+03	4.003762e+01
1.788432e+00	1.605751e+03	4.007182e+01
1.788790e+00	1.586194e+03	3.982706e+01
1.789147e+00	1.603673e+03	4.004589e+01
1.789505e+00	1.618613e+03	4.023199e+01
1.789863e+00	1.543169e+03	3.928319e+01
1.790221e+00	1.590096e+03	3.987601e+01
1.790579e+00	1.552884e+03	3.940665e+01
1.790936e+00	1.547287e+03	3.933556e+01
1.791294e+00	1.514516e+03	3.891679e+01
1.791652e+00	1.588113e+03	3.985113e+01
1.792010e+00	1.586601e+03	3.983216e+01
1.792368e+00	1.603488e+03	4.004357e+01
1.792725e+00	1.572308e+03	3.965234e+01
1.793083e+00	1.596245e+03	3.995303e+01
1.793441e+00	1.570430e+03	3.962866e+01
1.793799e+00	1.546665e+03	3.932766e+01
1.794157e+00	1.573154e+03	3.966301e+01
1.794515e+00	1.524941e+03	3.905050e+01
1.794872e+00	1.574997e+03	3.968623e+01
1.795230e+00	1.606140e+03	4.007667e+01
1.795588e+00	1.522301e+03	3.901668e+01
1.795946e+00	1.524175e+03	3.904068e+01
1.796304e+00	1.496231e+03	3.868115e+01
1.796661e+00	1.568501e+03	3.960430e+01
1.797019e+00	1.575991e+03	3.969876e+01
1.797377e+00	1.535027e+03	3.917942e+01
1.797735e+00	1.574127e+03	3.967527e+01
1.798093e+00	1.588051e+03	3.985036e+01
1.798450e+00	1.583088e+03	3.978804e+01
1.798808e+00	1.535019e+03	3.917932e+01
1.799166e+00	1.550341e+03	3.937437e+01
1.799524e+00	1.583972e+03	3.979914e+01
1.799882e+00	1.536107e+03	3.919320e+01
1.800239e+00	1.494920e+03	3.866419e+01
1.800597e+00	1.535894e+03	3.919049e+01
1.800955e+00	1.510236e+03	3.886175e+01
1.801313e+00	1.567290e+03	3.958901e+01
1.801671e+00	1.512726e+03	3.889377e+01
1.802028e+00	1.543628e+03	3.928903e+01
1.802386e+00	1.497504e+03	3.869760e+01
1.802744e+00	1.459352e+03	3.820146e+01
1.803102e+00	1.522418e+03	3.901818e+01
1.803460e+00	1.516048e+03	3.893645e+01
1.803817e+00	1.476003e+03	3.841878e+01
1.804175e+00	1.538786e+03	3.922737e+01
1.804533e+00	1.551068e+03	3.938360e+01
1.804891e+00	1.499015e+03	3.871711e+01
1.805249e+00	1.489898e+03	3.859919e+01
1.805607e+00	1.501035e+03	3.874319e+01
1.805964e+00	1.547862e+03	3.934288e+01
1.806322e+00	1.558859e+03	3.948238e+01
1.806680e+00	1.540834e+03	3.925346e+01
1.807038e+00	1.544558e+03	3.930086e+01
1.807396e+00	1.528970e+03	3.910204e+01
1.807753e+00	1.481041e+03	3.848430e+01
1.808111e+00	1.561370e+03	3.951417e+01
1.808469e+00	1.555931e+03	3.944529e+01
1.808827e+00	1.499293e+03	3.872071e+01
1.809185e+00	1.539701e+03	3.923902e+01
1.809542e+00	1.529585e+03	3.910991e+01
1.809900e+00	1.502598e+03	3.876337e+01
1.810258e+00	1.471403e+03	3.835886e+01
1.810616e+00	1.581654e+03	3.977001e+01
1.810974e+00	1.571085e+03	3.963691e+01
1.811331e+00	1.555202e+03	3.943605e+01
1.811689e+00	1.485725e+03	3.854510e+01
1.812047e+00	1.494418e+03	3.865770e+01
1.812405e+00	1.539843e+03	3.924084e+01
1.812763e+00	1.544329e+03	3.929795e+01
1.813120e+00	1.498071e+03	3.870492e+01
1.813478e+00	1.468298e+03	3.831837e+01
1.813836e+00	1.526864e+03	3.907511e+01
1.814194e+00	1.572047e+03	3.964905e+01
1.814552e+00	1.525606e+03	3.905901e+01
1.814909e+00	1.526946e+03	3.907615e+01
1.815267e+00	1.487858e+03	3.857276e+01
1.815625e+00	1.538168e+03	3.921948e+01
1.815983e+00	1.538010e+03	3.921747e+01
1.816341e+00	1.516441e+03	3.894150e+01
1.816699e+00	1.511261e+03	3.887494e+01
1.817056e+00	1.500928e+03	3.874181e+01
1.817414e+00	1.498543e+03	3.871101e+01
1.817772e+00	1.510901e+03	3.887031e+01
1.818130e+00	1.498253e+03	3.870727e+01
1.818488e+00	1.528978e+03	3.910215e+01
1.818845e+00	1.487385e+03	3.856663e+01
1.819203e+00	1.503658e+03	3.877703e+01
1.819561e+00	1.460280e+03	3.821361e+01
1.819919e+00	1.476280e+03	3.842239e+01
1.820277e+00	1.553152e+03	3.941004e+01
1.820634e+00	1.520065e+03	3.898802e+01
1.820992e+00	1.463747e+03	3.825895e+01
1.821350e+00	1.463001e+03	3.824920e+01
1.821708e+00	1.492825e+03	3.863710e+01
1.822066e+00	1.511547e+03	3.887861e+01
1.822423e+00	1.529430e+03	3.910793e+01
1.822781e+00	1.508389e+03	3.883798e+01
1.823139e+00	1.498256e+03	3.870731e+01
1.823497e+00	1.468495e+03	3.832095e+01
1.823855e+00	1.415904e+03	3.762849e+01
1.824212e+00	1.484460e+03	3.852869e+01
1.824570e+00	1.504501e+03	3.878789e+01
1.824928e+00	1.475809e+03	3.841626e+01
1.825286e+00	1.452767e+03	3.811518e+01
1.825644e+00	1.505859e+03	3.880540e+01
1.826002e+00	1.489987e+03	3.860035e+01
1.826359e+00	1.496738e+03	3.868770e+01
1.826717e+00	1.452168e+03	3.810732e+01
1.827075e+00	1.482245e+03	3.849994e+01
1.827433e+00	1.513047e+03	3.889790e+01
1.827791e+00	1.491548e+03	3.862056e+01
1.828148e+00	1.530001e+03	3.911522e+01
1.828506e+00	1.516635e+03	3.894400e+01
1.828864e+00	1.458794e+03	3.819416e+01
1.829222e+00	1.499532e+03	3.872379e+01
1.829580e+00	1.539575e+03	3.923741e+01
1.829937e+00	1.518482e+03	3.896771e+01
1.830295e+00	1.486175e+03	3.855094e+01
1.830653e+00	1.476060e+03	3.841952e+01
1.831011e+00	1.472188e+03	3.836911e+01
1.831369e+00	1.446546e+03	3.803348e+01
1.831726e+00	1.405031e+03	3.748375e+01
1.832084e+00	1.460396e+03	3.821512e+01
1.832442e+00	1.469554e+03	3.833477e+01
1.832800e+00	1.543118e+03	3.928254e+01
1.833158e+00	1.503330e+03	3.877280e+01
1.833515e+00	1.478835e+03	3.845562e+01
1.833873e+00	1.477487e+03	3.843809e+01
1.834231e+00	1.514275e+03	3.891368e+01
1.834589e+00	1.470089e+03	3.834174e+01
1.834947e+00	1.421488e+03	3.770263e+01
1.835304e+00	1.410653e+03	3.755867e+01
1.835662e+00	1.522412e+03	3.901810e+01
1.836020e+00	1.515193e+03	3.892548e+01
1.836378e+00	1.475843e+03	3.841670e+01
1.836736e+00	1.456688e+03	3.816658e+01
1.837094e+00	1.485709e+03	3.854490e+01
1.837451e+00	1.461690e+03	3.823206e+01
1.837809e+00	1.464436e+03	3.826795e+01
1.838167e+00	1.517041e+03	3.894921e+01
1.838525e+00	1.484560e+03	3.852999e+01
1.838883e+00	1.454950e+03	3.814380e+01
1.839240e+00	1.506044e+03	3.880778e+01
1.839598e+00	1.521916e+03	3.901174e+01
1.839956e+00	1.530855e+03	3.912615e+01
1.840314e+00	1.478547e+03	3.845188e+01
1.840672e+00	1.499784e+03	3.872705e+01
1.841029e+00	1.470616e+03	3.834861e+01
1.841387e+00	1.470760e+03	3.835049e+01
1.841745e+00	1.485914e+03	3.854756e+01
1.842103e+00	1.502587e+03	3.876321e+01
1.842461e+00	1.452416e+03	3.811058e+01
1.842818e+00	1.420774e+03	3.769315e+01
1.843176e+00	1.488086e+03	3.857571e+01
1.843534e+00	1.461077e+03	3.822404e+01
1.843892e+00	1.467497e+03	3.830792e+01
1.844250e+00	1.459587e+03	3.820454e+01
1.844607e+00	1.488736e+03	3.858414e+01
1.844965e+00	1.457309e+03	3.817472e+01
1.845323e+00	1.389905e+03	3.728143e+01
1.845681e+00	1.447709e+03	3.804877e+01
1.846039e+00	1.431536e+03	3.783565e+01
1.846396e+00	1.428059e+03	3.778967e+01
1.846754e+00	1.477506e+03	3.843834e+01
1.847112e+00	1.453049e+03	3.811888e+01
1.847470e+00	1.407844e+03	3.752125e+01
1.847828e+00	1.427066e+03	3.777652e+01
1.848186e+00	1.427875e+03	3.778723e+01
1.848543e+00	1.463842e+03	3.826019e+01
1.848901e+00	1.494160e+03	3.865437e+01
1.849259e+00	1.483678e+03	3.851854e+01
1.849617e+00	1.433112e+03	3.785647e+01
1.849975e+00	1.439828e+03	3.794506e+01
1.850332e+00	1.416007e+03	3.762987e+01
1.850690e+00	1.390865e+03	3.729431e+01
1.851048e+00	1.390206e+03	3.728547e+01
1.851406e+00	1.411365e+03	3.756814e+01
1.851764e+00	1.417274e+03	3.764669e+01
1.852121e+00	1.452679e+03	3.811403e+01
1.852479e+00	1.422091e+03	3.771062e+01
1.852837e+00	1.455239e+03	3.814759e+01
1.853195e+00	1.514462e+03	3.891609e+01
1.853553e+00	1.475322e+03	3.840992e+01
1.853910e+00	1.523495e+03	3.903198e+01
1.854268e+00	1.468429e+03	3.832009e+01
1.854626e+00	1.457353e+03	3.817530e+01
1.854984e+00	1.463451e+03	3.825507e+01
1.855342e+00	1.413051e+03	3.759057e+01
1.855699e+00	1.453719e+03	3.812767e+01
1.856057e+00	1.469139e+03	3.832934e+01
1.856415e+00	1.503035e+03	3.876900e+01
1.856773e+00	1.452245e+03	3.810833e+01
1.857131e+00	1.406266e+03	3.750022e+01
1.857488e+00	1.440825e+03	3.795821e+01
1.857846e+00	1.420237e+03	3.768603e+01
1.858204e+00	1.438208e+03	3.792371e+01
1.858562e+00	1.398217e+03	3.739274e+01
1.858920e+00	1.416884e+03	3.764152e+01
1.859278e+00	1.461004e+03	3.822308e+01
1.859635e+00	1.406742e+03	3.750656e+01
1.859993e+00	1.411648e+03	3.757191e+01
1.860351e+00	1.422999e+03	3.772266e+01
1.860709e+00	1.448727e+03	3.806214e+01
1.861067e+00	1.409370e+03	3.754158e+01
1.861424e+00	1.389290e+03	3.727318e+01
1.861782e+00	1.457773e+03	3.818079e+01
1.862140e+00	1.470107e+03	3.834198e+01
1.862498e+00	1.410991e+03	3.756316e+01
1.862856e+00	1.382956e+03	3.718811e+01
1.863213e+00	1.401956e+03	3.744271e+01
1.863571e+00	1.459969e+03	3.820953e+01
1.863929e+00	1.423249e+03	3.772597e+01
1.864287e+00	1.375516e+03	3.708795e+01
1.864645e+00	1.452147e+03	3.810705e+01
1.865002e+00	1.450311e+03	3.808295e+01
1.865360e+00	1.445733e+03	3.802280e+01
1.865718e+00	1.445769e+03	3.802327e+01
1.866076e+00	1.407340e+03	3.751452e+01
1.866434e+00	1.430302e+03	3.781933e+01
1.866791e+00	1.413907e+03	3.760195e+01
1.867149e+00	1.425155e+03	3.775123e+01
1.867507e+00	1.388918e+03	3.726819e+01
1.867865e+00	1.395285e+03	3.735352e+01
1.868223e+00	1.463031e+03	3.824958e+01
1.868581e+00	1.450880e+03	3.809042e+01
1.868938e+00	1.439299e+03	3.793809e+01
1.869296e+00	1.459422e+03	3.820238e+01
1.869654e+00	1.409620e+03	3.754491e+01
1.870012e+00	1.395699e+03	3.735906e+01
1.870370e+00	1.391632e+03	3.730459e+01
1.870727e+00	1.429173e+03	3.780440e+01
1.871085e+00	1.444354e+03	3.800465e+01
1.871443e+00	1.438766e+03	3.793107e+01
1.871801e+00	1.427288e+03	3.777947e+01
1.872159e+00	1.354688e+03	3.680609e+01
1.872516e+00	1.298368e+03	3.603288e+01
1.872874e+00	1.372496e+03	3.704721e+01
1.873232e+00	1.426879e+03	3.777406e+01
1.873590e+00	1.428338e+03	3.779336e+01
1.873948e+00	1.416467e+03	3.763598e+01
1.874305e+00	1.384793e+03	3.721281e+01
1.874663e+00	1.416150e+03	3.763177e+01
1.875021e+00	1.383805e+03	3.719953e+01
1.875379e+00	1.399204e+03	3.740593e+01
1.875737e+00	1.406699e+03	3.750598e+01
1.876094e+00	1.408132e+03	3.752508e+01
1.876452e+00	1.396851e+03	3.737447e+01
1.876810e+00	1.348584e+03	3.672307e+01
1.877168e+00	1.398447e+03	3.739582e+01
1.877526e+00	1.432959e+03	3.785445e+01
1.877883e+00	1.478345e+03	3.844926e+01
1.878241e+00	1.400880e+03	3.742834e+01
1.878599e+00	1.402824e+03	3.745430e+01
1.878957e+00	1.402570e+03	3.745090e+01
1.879315e+00	1.426957e+03	3.777508e+01
1.879673e+00	1.424316e+03	3.774011e+01
1.880030e+00	1.414520e+03	3.761010e+01
1.880388e+00	1.407431e+03	3.751574e+01
1.880746e+00	1.384983e+03	3.721536e+01
1.881104e+00	1.368127e+03	3.698819e+01
1.881462e+00	1.440396e+03	3.795255e+01
1.881819e+00	1.437397e+03	3.791301e+01
1.882177e+00	1.449854e+03	3.807695e+01
1.882535e+00	1.395542e+03	3.735695e+01
1.882893e+00	1.373084e+03	3.705514e+01
1.883251e+00	1.381127e+03	3.716352e+01
1.883608e+00	1.383099e+03	3.719004e+01
1.883966e+00	1.390426e+03	3.728841e+01
1.884324e+00	1.375756e+03	3.709118e+01
1.884682e+00	1.396023e+03	3.736340e+01
1.885040e+00	1.382302e+03	3.717932e+01
1.885397e+00	1.414246e+03	3.760646e+01
1.885755e+00	1.424183e+03	3.773836e+01
1.886113e+00	1.442012e+03	3.797383e+01
1.886471e+00	1.355549e+03	3.681778e+01
1.886829e+00	1.401358e+03	3.743471e+01
1.887186e+00	1.378590e+03	3.712937e+01
1.887544e+00	1.386456e+03	3.723515e+01
1.887902e+00	1.421604e+03	3.770416e+01
1.888260e+00	1.367935e+03	3.698561e+01
1.888618e+00	1.354917e+03	3.680920e+01
1.888975e+00	1.392813e+03	3.732041e+01
1.889333e+00	1.410731e+03	3.755970e+01
1.889691e+00	1.426718e+03	3.777192e+01
1.890049e+00	1.421558e+03	3.770355e+01
1.890407e+00	1.383384e+03	3.719387e+01
1.890765e+00	1.381166e+03	3.716404e+01
1.891122e+00	1.352282e+03	3.677338e+01
1.891480e+00	1.405852e+03	3.749470e+01
1.891838e+00	1.395808e+03	3.736052e+01
1.892196e+00	1.419931e+03	3.768197e+01
1.892554e+00	1.353855e+03	3.679477e+01
1.892911e+00	1.356951e+03	3.683682e+01
1.893269e+00	1.411253e+03	3.756664e+01
1.893627e+00	1.328139e+03	3.644364e+01
1.893985e+00	1.359755e+03	3.687485e+01
1.894343e+00	1.374995e+03	3.708092e+01
1.894700e+00	1.368407e+03	3.699199e+01
1.895058e+00	1.432659e+03	3.785048e+01
1.895416e+00	1.395389e+03	3.735491e+01
1.895774e+00	1.414515e+03	3.761003e+01
1.896132e+00	1.385920e+03	3.722795e+01
1.896489e+00	1.375676e+03	3.709011e+01
1.896847e+00	1.355185e+03	3.681284e+01
1.897205e+00	1.411604e+03	3.757131e+01
1.897563e+00	1.396038e+03	3.736359e+01
1.897921e+00	1.394996e+03	3.734964e+01
1.898278e+00	1.353044e+03	3.678375e+01
1.898636e+00	1.320237e+03	3.633507e+01
1.898994e+00	1.361522e+03	3.689880e+01
1.899352e+00	1.348568e+03	3.672285e+01
1.899710e+00	1.362176e+03	3.690766e+01
1.900068e+00	1.424783e+03	3.774630e+01
1.900425e+00	1.389096e+03	3.727058e+01
1.900783e+00	1.335531e+03	3.654492e+01
1.901141e+00	1.377340e+03	3.711254e+01
1.901499e+00	1.373575e+03	3.706178e+01
1.901857e+00	1.370240e+03	3.701675e+01
1.902214e+00	1.354551e+03	3.680423e+01
1.902572e+00	1.344622e+03	3.666909e+01
1.902930e+00	1.396335e+03	3.736756e+01
1.903288e+00	1.355465e+03	3.681665e+01
1.903646e+00	1.337469e+03	3.657142e+01
1.904003e+00	1.356754e+03	3.683414e+01
1.904361e+00	1.304893e+03	3.612331e+01
1.904719e+00	1.362776e+03	3.691579e+01
1.905077e+00	1.402440e+03	3.744916e+01
1.905435e+00	1.382657e+03	3.718409e+01
1.905792e+00	1.355942e+03	3.682312e+01
1.906150e+00	1.342974e+03	3.664662e+01
1.906508e+00	1.361769e+03	3.690215e+01
1.906866e+00	1.362253e+03	3.690871e+01
1.907224e+00	1.339524e+03	3.659951e+01
1.907581e+00	1.323266e+03	3.637672e+01
1.907939e+00	1.288760e+03	3.589931e+01
1.908297e+00	1.324336e+03	3.639142e+01
1.908655e+00	1.390130e+03	3.728445e+01
1.909013e+00	1.323189e+03	3.637567e+01
1.909370e+00	1.398567e+03	3.739742e+01
1.909728e+00	1.372424e+03	3.704624e+01
1.910086e+00	1.376620e+03	3.710283e+01
1.910444e+00	1.297284e+03	3.601783e+01
1.910802e+00	1.419631e+03	3.767800e+01
1.911160e+00	1.392903e+03	3.732162e+01
1.911517e+00	1.368018e+03	3.698673e+01
1.911875e+00	1.348279e+03	3.671892e+01
1.912233e+00	1.334192e+03	3.652659e+01
1.912591e+00	1.362144e+03	3.690723e+01
1.912949e+00	1.308579e+03	3.617428e+01
1.913306e+00	1.351886e+03	3.676801e+01
1.913664e+00	1.331429e+03	3.648875e+01
1.914022e+00	1.357148e+03	3.683949e+01
1.914380e+00	1.344483e+03	3.666720e+01
1.914738e+00	1.348999e+03	3.672873e+01
1.915095e+00	1.338832e+03	3.659006e+01
1.915453e+00	1.330715e+03	3.647897e+01
1.915811e+00	1.317537e+03	3.629790e+01
1.916169e+00	1.325413e+03	3.640622e+01
1.916527e+00	1.392147e+03	3.731148e+01
1.916884e+00	1.353943e+03	3.679597e+01
1.917242e+00	1.349192e+03	3.673134e+01
1.917600e+00	1.374286e+03	3.707136e+01
1.917958e+00	1.364675e+03	3.694151e+01
1.918316e+00	1.334244e+03	3.652731e+01
1.918673e+00	1.333920e+03	3.652287e+01
1.919031e+00	1.403347e+03	3.746127e+01
1.919389e+00	1.379370e+03	3.713988e+01
1.919747e+00	1.327860e+03	3.643982e+01
1.920105e+00	1.271017e+03	3.565133e+01
1.920462e+00	1.318815e+03	3.631549e+01
1.920820e+00	1.261058e+03	3.551138e+01
1.921178e+00	1.296950e+03	3.601319e+01
1.921536e+00	1.358255e+03	3.685451e+01
1.921894e+00	1.359245e+03	3.686794e+01
1.922252e+00	1.310306e+03	3.619815e+01
1.922609e+00	1.402108e+03	3.744474e+01
1.922967e+00	1.359559e+03	3.687220e+01
1.923325e+00	1.322190e+03	3.636193e+01
1.923683e+00	1.320892e+03	3.634408e+01
1.924041e+00	1.327549e+03	3.643554e+01
1.924398e+00	1.338481e+03	3.658526e+01
1.924756e+00	1.338629e+03	3.658728e+01
1.925114e+00	1.327595e+03	3.643618e+01
1.925472e+00	1.355960e+03	3.682336e+01
1.925830e+00	1.317359e+03	3.629544e+01
1.926187e+00	1.341376e+03	3.662481e+01
1.926545e+00	1.332215e+03	3.649951e+01
1.926903e+00	1.314118e+03	3.625077e+01
1.927261e+00	1.372389e+03	3.704577e+01
1.927619e+00	1.325240e+03	3.640385e+01
1.927976e+00	1.285411e+03	3.585262e+01
1.928334e+00	1.349720e+03	3.673853e+01
1.928692e+00	1.378203e+03	3.712415e+01
1.929050e+00	1.348429e+03	3.672096e+01
1.929408e+00	1.360108e+03	3.687964e+01
1.929765e+00	1.359219e+03	3.686758e+01
1.930123e+00	1.329773e+03	3.646606e+01
1.930481e+00	1.264173e+03	3.555521e+01
1.930839e+00	1.317797e+03	3.630148e+01
1.931197e+00	1.298388e+03	3.603316e+01
1.931554e+00	1.282629e+03	3.581381e+01
1.931912e+00	1.317535e+03	3.629786e+01
1.932270e+00	1.305249e+03	3.612823e+01
1.932628e+00	1.302707e+03	3.609303e+01
1.932986e+00	1.334565e+03	3.653170e+01
1.933344e+00	1.345971e+03	3.668748e+01
1.933701e+00	1.354269e+03	3.680039e+01
1.934059e+00	1.389134e+03	3.727108e+01
1.934417e+00	1.340310e+03	3.661024e+01
1.934775e+00	1.248002e+03	3.532708e+01
1.935133e+00	1.341596e+03	3.662780e+01
1.935490e+00	1.265489e+03	3.557372e+01
1.935848e+00	1.291173e+03	3.593290e+01
1.936206e+00	1.299852e+03	3.605346e+01
1.936564e+00	1.334703e+03	3.653358e+01
1.936922e+00	1.299791e+03	3.605262e+01
1.937279e+00	1.285727e+03	3.585703e+01
1.937637e+00	1.337904e+03	3.657738e+01
1.937995e+00	1.292733e+03	3.595459e+01
1.938353e+00	1.345477e+03	3.668075e+01
1.938711e+00	1.363484e+03	3.692539e+01
1.939068e+00	1.297039e+03	3.601442e+01
1.939426e+00	1.295452e+03	3.599240e+01
1.939784e+00	1.335722e+03	3.654753e+01
1.940142e+00	1.317800e+03	3.630151e+01
1.940500e+00	1.321592e+03	3.635371e+01
1.940857e+00	1.316323e+03	3.628116e+01
1.941215e+00	1.312672e+03	3.623081e+01
1.941573e+00	1.272678e+03	3.567461e+01
1.941931e+00	1.309772e+03	3.619078e+01
1.942289e+00	1.323162e+03	3.637529e+01
1.942647e+00	1.330127e+03	3.647090e+01
1.943004e+00	1.291947e+03	3.594367e+01
1.943362e+00	1.272568e+03	3.567307e+01
1.943720e+00	1.280975e+03	3.579070e+01
1.944078e+00	1.263541e+03	3.554633e+01
1.944436e+00	1.281635e+03	3.579994e+01
1.944793e+00	1.259673e+03	3.549187e+01
1.945151e+00	1.363865e+03	3.693054e+01
1.945509e+00	1.310160e+03	3.619613e+01
1.945867e+00	1.270848e+03	3.564895e+01
1.946225e+00	1.332950e+03	3.650959e+01
1.946582e+00	1.272991e+03	3.567899e+01
1.946940e+00	1.289321e+03	3.590711e+01
1.947298e+00	1.280944e+03	3.579028e+01
1.947656e+00	1.270031e+03	3.563749e+01
1.948014e+00	1.240753e+03	3.522433e+01
1.948371e+00	1.250540e+03	3.536297e+01
1.948729e+00	1.350681e+03	3.675161e+01
1.949087e+00	1.337571e+03	3.657282e+01
1.949445e+00	1.303918e+03	3.610980e+01
1.949803e+00	1.300886e+03	3.606780e+01
1.950160e+00	1.306597e+03	3.614688e+01
1.950518e+00	1.289492e+03	3.590950e+01
1.950876e+00	1.272447e+03	3.567138e+01
1.951234e+00	1.316600e+03	3.628498e+01
1.951592e+00	1.297871e+03	3.602598e+01
1.951949e+00	1.283528e+03	3.582636e+01
