# x0 x1 x2 y0 y1 y2
0.3 0.6 0.4 0.909164237281282 1.9404818318324524 0.3702925853561159
0.3 0.6 0.5 0.9091642158093953 1.9404818470391727 0.44688542716020485
0.3 0.6 0.6 0.9091642028862509 1.9404818561902042 0.5234782660138871
0.3 0.6 0.7 0.9091641943396984 1.9404818622415667 0.600071103356681
0.3 0.6 0.8 0.9091641883050037 1.9404818665141497 0.6766639398321828
0.3 0.6 0.9 0.9091641838341373 1.9404818696793975 0.7532567757676638
0.3 0.7 0.0 0.9964114612572312 2.133433024998822 0.07688935343269698
0.3 0.7 0.1 0.9964135062907945 2.1334434441914154 0.15346968484396317
0.3 0.7 0.2 0.996413730681495 2.133442648034479 0.23006281547009502
0.3 0.7 0.3 0.9964137790510955 2.133442475001952 0.3066557146455719
0.3 0.7 0.4 0.996413798095278 2.133442406733568 0.38324857462490414
0.3 0.7 0.5 0.9964138078566448 2.133442371710359 0.459841422141426
0.3 0.7 0.6 0.9964138136661245 2.1334423508561904 0.5364342643416089
0.3 0.7 0.7 0.996413817472545 2.1334423371882667 0.6130271038441226
0.3 0.7 0.8 0.9964138201391969 2.133442327611042 0.6896199418105361
0.3 0.7 0.9 0.9964138221015524 2.1334423205622626 0.7662127788272896
0.3 0.8 0.0 1.0833826840934693 2.3249646169424714 0.09096035989884885
0.3 0.8 0.1 1.0833514703921625 2.325029925751155 0.16753872121257343
0.3 0.8 0.2 1.0833532705843956 2.325026756862588 0.2441320080252241
0.3 0.8 0.3 1.0833536562330295 2.3250260751802756 0.3207249412859037
0.3 0.8 0.4 1.0833538062236276 2.3250258097750143 0.3973178143038424
0.3 0.8 0.5 1.0833538822387614 2.3250256752078142 0.4739106682951156
0.3 0.8 0.6 1.0833539270349593 2.325025595887538 0.5505035142349533
0.3 0.8 0.7 1.083353956135733 2.3250255443514694 0.6270963561208198
0.3 0.8 0.8 1.0833539763714184 2.325025508511531 0.7036891957147691
0.3 0.8 0.9 1.0833539911656622 2.325025482307248 0.7802820339010288
0.3 0.9 0.0 1.170037773788648 2.5151547029916377 0.10612894730121841
0.3 0.9 0.1 1.1699766151003699 2.5152578113684543 0.18271037429160142
0.3 0.9 0.2 1.1699813321986563 2.5152504742573827 0.2593037601508319
0.3 0.9 0.3 1.169982338081697 2.515248901014182 0.33589671768339996
0.3 0.9 0.4 1.169982725158695 2.5152482947525776 0.4124895999899647
0.3 0.9 0.5 1.1699829193448545 2.515247990425284 0.4890824585168384
0.3 0.9 0.6 1.1699830327460479 2.515247812647023 0.565675307022882
0.3 0.9 0.7 1.1699831058260175 2.51524769805785 0.6422681505104272
0.3 0.9 0.8 1.1699831562840788 2.515247618929579 0.7188609911764735
0.3 0.9 0.9 1.1699831929419369 2.5152475614375454 0.7954538301188675
0.4 0.0 0.0 0.5036718799922638 0.9992797537293865 0.01793257233934925
0.4 0.0 0.1 0.5036923765343949 0.9992517147090076 0.09452735093710965
0.4 0.0 0.2 0.5036925096429475 0.9992515486630327 0.17112018901975892
0.4 0.0 0.3 0.5036925501160072 0.9992514986308366 0.24771302397472778
0.4 0.0 0.4 0.5036925695987452 0.999251474642545 0.32430585835732617
0.4 0.0 0.5 0.5036925810441948 0.9992514605824432 0.4008986925453993
0.4 0.0 0.6 0.5036925885720567 0.9992514513486603 0.4774915266458749
0.4 0.0 0.7 0.5036925938987098 0.9992514448217755 0.554084360699867
0.4 0.0 0.8 0.5036925978660587 0.9992514399642796 0.630677194726376
0.4 0.0 0.9 0.5036926009353581 0.9992514362085971 0.7072700287353397
0.4 0.1 0.0 0.5922969306144568 1.1982934309855884 0.025753144513848813
0.4 0.1 0.1 0.5922800974132137 1.1983120810722725 0.10234684637264252
0.4 0.1 0.2 0.5922800178022118 1.1983121962631527 0.17893967304262412
0.4 0.1 0.3 0.5922799912096439 1.198312235146453 0.2555325043537708
0.4 0.1 0.4 0.5922799779023951 1.1983122546813045 0.33212533694024093
0.4 0.1 0.5 0.5922799699144661 1.1983122664323003 0.4087181700556069
0.4 0.1 0.6 0.5922799645876722 1.198312274278893 0.48531100344067574
0.4 0.1 0.7 0.5922799607820758 1.198312279889791 0.5619038369817998
0.4 0.1 0.8 0.5922799579274696 1.1983122841013545 0.6384966706213095
0.4 0.1 0.9 0.5922799557069772 1.1983122873790297 0.7150895043268306
0.4 0.2 0.0 0.6805627278729734 1.3959413715828908 0.03472723395478629
0.4 0.2 0.1 0.6805651747755223 1.3959393340750674 0.11132030801002007
0.4 0.2 0.2 0.6805652276106975 1.395939247823004 0.18791314880856597
0.4 0.2 0.3 0.6805652405525912 1.395939225995956 0.2645059842431064
0.4 0.2 0.4 0.6805652461292363 1.3959392164081144 0.3410988187814588
0.4 0.2 0.5 0.680565249186715 1.395939211083056 0.4176916530339865
0.4 0.2 0.6 0.6805652511042892 1.395939207711987 0.49428448716394896
0.4 0.2 0.7 0.6805652524146778 1.3959392053919846 0.5708773212313831
0.4 0.2 0.8 0.6805652533649722 1.3959392037001488 0.6474701552630321
0.4 0.2 0.9 0.6805652540848046 1.39593920241286 0.7240629892724547
0.4 0.3 0.0 0.7685328365136861 1.592150744694238 0.0448488698806927
0.4 0.3 0.1 0.7685447859225047 1.5921385196054771 0.1214414007308989
0.4 0.3 0.2 0.768544912712992 1.5921383255315475 0.198034249698056
0.4 0.3 0.3 0.7685449376719714 1.5921382867929 0.2746270867160487
0.4 0.3 0.4 0.7685449468197892 1.5921382724300068 0.35121992184167505
0.4 0.3 0.5 0.7685449512325528 1.592138265430004 0.42781275639220767
0.4 0.3 0.6 0.7685449537239649 1.592138261440785 0.5044055907063746
0.4 0.3 0.7 0.7685449552822815 1.5921382589241797 0.580998424904406
0.4 0.3 0.8 0.768544956329775 1.5921382572191267 0.6575912590381705
0.4 0.3 0.9 0.7685449570725411 1.5921382560012292 0.73418409313321
0.4 0.4 0.0 0.8561828361046917 1.786971100380052 0.05610462293566548
0.4 0.4 0.1 0.8562109645553019 1.786941579303182 0.1326959435728926
0.4 0.4 0.2 0.8562112471101856 1.7869411980783816 0.2092887846913444
0.4 0.4 0.3 0.8562113026561763 1.786941122594868 0.28588162009180684
0.4 0.4 0.4 0.8562113229382345 1.7869410948745352 0.3624744546245385
0.4 0.4 0.5 0.8562113326838368 1.7869410814866042 0.43906728890556385
0.4 0.4 0.6 0.8562113381654332 1.7869410739210094 0.5156601230877671
0.4 0.4 0.7 0.8562113415818098 1.78694106918534 0.5922529572235322
0.4 0.4 0.8 0.856211343870558 1.786941065999944 0.6688457913346899
0.4 0.4 0.9 0.8562113454883377 1.7869410637398833 0.7454386254316324
0.4 0.5 0.0 0.94351385677152 1.9804140321349117 0.06848459061698361
0.4 0.5 0.1 0.9435686989601849 1.9803567246849643 0.14507227035416262
0.4 0.5 0.2 0.943569241018463 1.9803560785363246 0.22166506428421695
0.4 0.5 0.3 0.9435693511513145 1.9803559472830756 0.2982578898835515
0.4 0.5 0.4 0.9435693911836331 1.9803558996290618 0.37485072075245457
0.4 0.5 0.5 0.9435694103278035 1.9803558768669156 0.45144355326356445
0.4 0.5 0.6 0.9435694210459159 1.9803558641377854 0.5280363864642283
0.4 0.5 0.7 0.9435694276963346 1.980355856248201 0.6046292200101848
0.4 0.5 0.8 0.9435694321329124 1.9803558509904549 0.6812220537505159
0.4 0.5 0.9 0.9435694352563256 1.980355847292612 0.757814887609809
0.4 0.6 0.0 1.0305324712614734 2.172484429798314 0.0819790088485343
0.4 0.6 0.1 1.0306272939404397 2.172389472912746 0.15855643227370977
0.4 0.6 0.2 1.0306282703968026 2.1723884332303713 0.23514908106351073
0.4 0.6 0.3 1.0306284787483297 2.172388211598868 0.3117418753868507
0.4 0.6 0.4 1.0306285543648666 2.172388131662877 0.38833469462848474
0.4 0.6 0.5 1.0306285904445194 2.1723880937465525 0.4649275215232219
0.4 0.6 0.6 1.030628610595942 2.172388072687748 0.5415203515868376
0.4 0.6 0.7 1.0306286230699162 2.1723880597216483 0.6181131832169117
0.4 0.6 0.8 1.0306286313722617 2.172388051135775 0.6947060157184094
0.4 0.6 0.9 1.0306286372042273 2.1723880451340984 0.7712988487474771
0.4 0.7 0.0 1.1172306339224374 2.3632122540250133 0.09657296465555062
0.4 0.7 0.1 1.1173032698601366 2.363147609528089 0.17314675316416728
0.4 0.7 0.2 1.117300818289205 2.3631501559153567 0.24973999068069652
0.4 0.7 0.3 1.1173002932768585 2.363150699829589 0.3263329122954056
0.4 0.7 0.4 1.1173000888752271 2.3631509114539697 0.40292578074142854
0.4 0.7 0.5 1.1172999851729286 2.363151018791358 0.47951863243732534
0.4 0.7 0.6 1.1172999240002612 2.363151082099037 0.5561114770494308
0.4 0.7 0.7 1.1172998842260682 2.3631511232577074 0.6327043180947375
0.4 0.7 0.8 1.1172998565469856 2.3631511518985313 0.7092971571230403
0.4 0.7 0.9 1.1172998362969682 2.363151172851267 0.7858899949120692
0.4 0.8 0.0 1.2036220356167036 2.552585664442147 0.11225826845197037
0.4 0.8 0.1 1.2036562936681965 2.5525675057455213 0.18883476945529942
0.4 0.8 0.2 1.2036544872898496 2.5525687093610743 0.2654283645272688
0.4 0.8 0.3 1.203654101022217 2.5525689649342906 0.34202136301748165
0.4 0.8 0.4 1.2036539518193594 2.5525690634816582 0.41861426093143295
0.4 0.8 0.5 1.2036538767087417 2.5525691130551618 0.4952071273277792
0.4 0.8 0.6 1.2036538327109603 2.5525691420826186 0.5717999804737451
0.4 0.8 0.7 1.203653804280422 2.5525691608351417 0.6483928269856526
0.4 0.8 0.8 1.2036537846035176 2.5525691738117913 0.724985669765666
0.4 0.8 0.9 1.2036537702777164 2.552569183258404 0.8015785102637577
0.4 0.9 0.0 1.2897025636979458 2.740627864100985 0.1290249042301482
0.4 0.9 0.1 1.2897049975900003 2.740642018785125 0.2056078514229021
0.4 0.9 0.2 1.2897048124131607 2.740640420545544 0.2822019047694355
0.4 0.9 0.3 1.289704769897348 2.7406400780176576 0.35879500387498064
0.4 0.9 0.4 1.2897047533087875 2.740639946585694 0.4353879401714071
0.4 0.9 0.5 1.289704744960099 2.7406398808956087 0.5119808255560451
0.4 0.9 0.6 1.2897047400846149 2.7406398426735636 0.5885736896303985
0.4 0.9 0.7 1.2897047369463397 2.740639818124791 0.6651665430862441
0.4 0.9 0.8 1.2897047347830126 2.740639801227024 0.7417593905967618
0.4 0.9 0.9 1.2897047332141152 2.7406397889848755 0.818352234488075
0.5 0.0 0.0 0.6279696747883545 1.242269571636845 0.02788177136328986
0.5 0.0 0.1 0.6279916993672424 1.2422363162219463 0.10447837560647226
0.5 0.0 0.2 0.62799185603639 1.242236103423311 0.18107122476573662
0.5 0.0 0.3 0.627991900106997 1.2422360441392026 0.25766406258481006
0.5 0.0 0.4 0.6279919205650792 1.2422360167492499 0.3342568982342263
0.5 0.0 0.5 0.6279919323290742 1.2422360010445272 0.41084973312535605
0.5 0.0 0.6 0.627991939957468 1.2422359908805385 0.48744256766813343
0.5 0.0 0.7 0.6279919453009297 1.2422359837709573 0.564035402023237
0.5 0.0 0.8 0.6279919492507207 1.2422359785212647 0.6406282362660464
0.5 0.0 0.9 0.6279919522884512 1.2422359744871572 0.7172210704364701
0.5 0.1 0.0 0.7159927336444845 1.4389870025478548 0.03743138471816333
0.5 0.1 0.1 0.7160109929939372 1.4389558514077012 0.11402868341379446
0.5 0.1 0.2 0.7160107896525632 1.4389561382263436 0.19062149605018155
0.5 0.1 0.3 0.7160107225198432 1.4389562337554676 0.2672143226077748
0.5 0.1 0.4 0.7160106890764805 1.4389562815063015 0.34380715281535507
0.5 0.1 0.5 0.716010669050021 1.4389563101525031 0.42039998451070454
0.5 0.1 0.6 0.7160106557155763 1.4389563292481988 0.49699281695772646
0.5 0.1 0.7 0.7160106461990836 1.4389563428871228 0.5735856498371513
0.5 0.1 0.8 0.7160106390661547 1.4389563531158482 0.6501784829880911
0.5 0.1 0.9 0.7160106335209552 1.438956361071247 0.7267713163206656
0.5 0.2 0.0 0.8037048577534264 1.6343050244883233 0.04811599082830496
0.5 0.2 0.1 0.8036703493286032 1.6343492543483298 0.12470918839015514
0.5 0.2 0.2 0.8036704003595793 1.6343491949370659 0.2013020239659676
0.5 0.2 0.3 0.8036704117251152 1.6343491854999015 0.27789485631917005
0.5 0.2 0.4 0.8036704163247671 1.6343491827671017 0.35448768905419353
0.5 0.2 0.5 0.8036704187349143 1.6343491817680431 0.43108052213580145
0.5 0.2 0.6 0.8036704201953008 1.6343491813701045 0.5076733554449777
0.5 0.2 0.7 0.8036704211665229 1.6343491812175437 0.5842661889042188
0.5 0.2 0.8 0.8036704218555304 1.6343491811752744 0.6608590224660366
0.5 0.2 0.9 0.8036704223680361 1.6343491811852173 0.7374518561005865
0.5 0.3 0.0 0.8910857710242218 1.828256960595262 0.059926967397716836
0.5 0.3 0.1 0.8910588938233096 1.8282932236871443 0.1365195527629361
0.5 0.3 0.2 0.8910590903395829 1.8282928840953114 0.2131124269504926
0.5 0.3 0.3 0.8910591285108499 1.8282928172035338 0.2897052688652373
0.5 0.3 0.4 0.8910591423044745 1.8282927927554913 0.36629810573954175
0.5 0.3 0.5 0.8910591488692852 1.8282927809995715 0.44289094110464217
0.5 0.3 0.6 0.8910591525289656 1.8282927743830684 0.5194837758581282
0.5 0.3 0.7 0.8910591547907792 1.8282927702570198 0.5960766103150558
0.5 0.3 0.8 0.8910591562940916 1.8282927674913907 0.672669444609904
0.5 0.3 0.9 0.8910591573487587 1.8282927655355807 0.7492622788082268
0.5 0.4 0.0 0.9781548926690745 2.0208362010151197 0.07285265266959771
0.5 0.4 0.1 0.9781350009552884 2.0208628973031746 0.1494464012549122
0.5 0.4 0.2 0.9781354107330681 2.0208622463970265 0.22603928770842285
0.5 0.4 0.3 0.9781354940828801 2.0208621128729827 0.30263213257523913
0.5 0.4 0.4 0.9781355242500703 2.0208620640451356 0.3792249705730299
0.5 0.4 0.5 0.9781355386174755 2.0208620405749746 0.4558178065056443
0.5 0.4 0.6 0.9781355466299941 2.0208620273738873 0.5324106415995025
0.5 0.4 0.7 0.9781355515832992 2.0208620191476467 0.6090034762860659
0.5 0.4 0.8 0.978135554876132 2.0208620136378053 0.6855963107497763
0.5 0.4 0.9 0.9781355571866018 2.0208620097441816 0.7621891450806441
0.5 0.5 0.0 1.0649007390669238 2.212069981933583 0.08688299546585725
0.5 0.5 0.1 1.0649028625584998 2.212068888384075 0.16347745149278572
0.5 0.5 0.2 1.0649035979489734 2.212067851003869 0.24007031010365848
0.5 0.5 0.3 1.06490375594241 2.2120676275562534 0.3166631496451354
0.5 0.5 0.4 1.0649038130948003 2.2120675462325226 0.3932559856531483
0.5 0.5 0.5 1.0649038402757285 2.212067507348784 0.4698488206226151
0.5 0.5 0.6 1.0649038554094095 2.21206748559238 0.5464416551805603
0.5 0.5 0.7 1.064903864749245 2.212067472103146 0.6230344895435995
0.5 0.5 0.8 1.0649038709477647 2.212067463111651 0.6996273238026056
0.5 0.5 0.9 1.064903875289959 2.212067456786754 0.7762201580010951
0.5 0.6 0.0 1.1513288984659795 2.40196261933587 0.1020091794582386
0.5 0.6 0.1 1.1513663407456913 2.4019204003458703 0.17860160047990586
0.5 0.6 0.2 1.1513675602086224 2.401918878268855 0.25519435456478434
0.5 0.6 0.3 1.1513678383173274 2.4019185303344455 0.3317871715403629
0.5 0.6 0.4 1.1513679388553673 2.401918404391958 0.4083799991437658
0.5 0.6 0.5 1.1513679865889883 2.4019183445417362 0.4849728300335821
0.5 0.6 0.6 1.1513680131136204 2.4019183112584237 0.561565662291547
0.5 0.6 0.7 1.151368029450164 2.4019182907449887 0.6381584952290029
0.5 0.6 0.8 1.151368040270204 2.401918277149804 0.7147513285460549
0.5 0.6 0.9 1.1513680478348207 2.4019182676392874 0.7913441620938013
0.5 0.7 0.0 1.2374865040241971 2.590481315183775 0.1182132184528205
0.5 0.7 0.1 1.2375314252818423 2.5904252583950225 0.1948065374895922
0.5 0.7 0.2 1.2375333677760154 2.5904231009266976 0.271399035867318
0.5 0.7 0.3 1.237533835232243 2.590422577519315 0.3479917938974613
0.5 0.7 0.4 1.2375340056985529 2.5904223870919165 0.4245845995279408
0.5 0.7 0.5 1.2375340865758069 2.590422296993616 0.5011774197957541
0.5 0.7 0.6 1.2375341314668362 2.590422247120162 0.5777702460787713
0.5 0.7 0.7 1.2375341590797868 2.590422216523588 0.6543630753115999
0.5 0.7 0.8 1.237534177344053 2.590422196337827 0.7309559061725966
0.5 0.7 0.9 1.2375341900960493 2.59042218227939 0.8075487380119281
0.5 0.8 0.0 1.3233617115589322 2.7776419306894207 0.1354891029154801
0.5 0.8 0.1 1.3233828482777767 2.777617326759 0.21208045680701637
0.5 0.8 0.2 1.3233756856808132 2.7776254604385127 0.2886740651879696
0.5 0.8 0.3 1.3233741673680197 2.777627176867646 0.36526706824031296
0.5 0.8 0.4 1.3233735870016798 2.7776278322225334 0.44185996755734847
0.5 0.8 0.5 1.3233732975963595 2.777628158867178 0.518452834430589
0.5 0.8 0.6 1.3233731294856237 2.777628348562228 0.5950456877304784
0.5 0.8 0.7 1.3233730216572912 2.777628470216639 0.6716385342714274
0.5 0.8 0.8 1.3233729475179816 2.777628553853974 0.7482313770305963
0.5 0.8 0.9 1.3233728938567402 2.777628614385542 0.8248242174891431
0.5 0.9 0.0 1.4089093001409703 2.9635203885817405 0.15382457963541885
0.5 0.9 0.1 1.4088555329318435 2.963575641569789 0.2304285013596551
0.5 0.9 0.2 1.408848870709627 2.963582154811942 0.30702286118077415
0.5 0.9 0.3 1.4088474487821832 2.9635835351253834 0.38361602789694754
0.5 0.9 0.4 1.4088469069756164 2.9635840601301013 0.4602089895759144
0.5 0.9 0.5 1.4088466379914895 2.9635843205769428 0.5368018872999899
0.5 0.9 0.6 1.4088464824335576 2.9635844711380255 0.6133947583623122
0.5 0.9 0.7 1.408846383070423 2.963584567286494 0.6899876161960664
0.5 0.9 0.8 1.4088463150122776 2.963584633132448 0.7665804666537528
0.5 0.9 0.9 1.4088462659246557 2.963584680619289 0.8431733126388979
0.6 0.0 0.0 0.7516350633272422 1.4825959459969982 0.03995324732050008
0.6 0.0 0.1 0.7516583666552518 1.4825571145410918 0.11655197133417125
0.6 0.0 0.2 0.751658564809711 1.4825568217481497 0.19314483868236687
0.6 0.0 0.3 0.7516586160742802 1.482556746522642 0.26973768069379683
0.6 0.0 0.4 0.7516586388418904 1.4825567132406112 0.3463305180740956
0.6 0.0 0.5 0.7516586515743726 1.482556694674009 0.42292335388311375
0.6 0.0 0.6 0.7516586596733993 1.4825566828845165 0.4995161889855586
0.6 0.0 0.7 0.7516586652669348 1.482556674752761 0.57610902371349
0.6 0.0 0.8 0.7516586693570615 1.4825566688126133 0.6527018582202007
0.6 0.0 0.9 0.7516586724758996 1.4825566642867216 0.7292946925857962
0.6 0.1 0.0 0.8390637804985874 1.6770465881855057 0.05120435575640565
0.6 0.1 0.1 0.8390944644629349 1.6769917208873155 0.12780595569756678
0.6 0.1 0.2 0.8390948622338471 1.6769911837604248 0.20439882929171693
0.6 0.1 0.3 0.8390949537359722 1.6769910630178666 0.28099167109493534
0.6 0.1 0.4 0.8390949905488639 1.676991015289632 0.3575845078314934
0.6 0.1 0.5 0.8390950097266191 1.6769909907675793 0.4341773430881056
0.6 0.1 0.6 0.8390950212881265 1.676990976149594 0.5107701777592736
0.6 0.1 0.7 0.8390950289435494 1.6769909665603395 0.587363012153209
0.6 0.1 0.8 0.8390950343541577 1.6769909598362396 0.6639558463990978
0.6 0.1 0.9 0.8390950383657177 1.6769909548844077 0.7405486805587982
0.6 0.2 0.0 0.9261835485145622 1.870120825797061 0.06357192120943608
0.6 0.2 0.1 0.9261565378533207 1.870150926478321 0.1401674812807123
0.6 0.2 0.2 0.9261565618126719 1.8701508919463592 0.21676032688469546
0.6 0.2 0.3 0.9261565645922081 1.8701508943782206 0.2933531603919344
0.6 0.2 0.4 0.9261565649773804 1.8701508982707447 0.3699459932831883
0.6 0.2 0.5 0.9261565648835756 1.870150901470331 0.4465388263218761
0.6 0.2 0.6 0.9261565646848833 1.870150903965126 0.523131659544609
0.6 0.2 0.7 0.9261565644760308 1.87015090592483 0.5997244929132299
0.6 0.2 0.8 0.9261565642826979 1.8701509074919924 0.6763173263908991
0.6 0.2 0.9 0.9261565641105435 1.8701509087686938 0.7529101599501096
0.6 0.3 0.0 1.012976508032468 2.0618506320510606 0.07704641099491087
0.6 0.3 0.1 1.0129579321303133 2.0618774440490006 0.15363915095279515
0.6 0.3 0.2 1.0129581677829194 2.0618770344313058 0.2302320462358486
0.6 0.3 0.3 1.0129582165020745 2.0618769479370327 0.30682489258330303
0.6 0.3 0.4 1.0129582345220056 2.061876915300888 0.38341773102077487
0.6 0.3 0.5 1.012958243285313 2.0618768991475602 0.4600105671096967
0.6 0.3 0.6 1.0129582482696042 2.061876889814261 0.5366034022532422
0.6 0.3 0.7 1.0129582514083106 2.061876883852907 0.6131962369411258
0.6 0.3 0.8 1.0129582535313482 2.061876879768395 0.689789071381341
0.6 0.3 0.9 1.0129582550455094 2.061876876820932 0.7663819056748191
0.6 0.4 0.0 1.0994615271721855 2.2522279809310954 0.09161750690865955
0.6 0.4 0.1 1.0994504352395722 2.252243046406441 0.16821157308945364
0.6 0.4 0.2 1.0994509820607168 2.252242049464755 0.24480452966967142
0.6 0.4 0.3 1.0994510985511519 2.2522418368646524 0.32139738999835676
0.6 0.4 0.4 1.0994511404283378 2.252241759582753 0.3979902335780849
0.6 0.4 0.5 1.099451160230045 2.252241722679573 0.4745830721474376
0.6 0.4 0.6 1.0994511711951822 2.252241702057602 0.5511759086937406
0.6 0.4 0.7 1.0994511779272578 2.2522416892873443 0.6277687442634696
0.6 0.4 0.8 1.0994511823728839 2.252241680785026 0.7043615793019584
0.6 0.4 0.9 1.0994511854722648 2.252241674810886 0.7809544140255553
0.6 0.5 0.0 1.1856424421699117 2.441260791810311 0.1072751682404389
0.6 0.5 0.1 1.1856373582503958 2.4412667112482485 0.1838703910520455
0.6 0.5 0.2 1.1856383103168715 2.441265127937509 0.26046335690849604
0.6 0.5 0.3 1.1856385271663417 2.4412647691092846 0.3370562213747401
0.6 0.5 0.4 1.1856386053063535 2.441264638537324 0.4136490665145973
0.6 0.5 0.5 1.185638642287606 2.4412645762196714 0.4902419058500974
0.6 0.5 0.6 1.18563866277397 2.4412645414298444 0.566834742839651
0.6 0.5 0.7 1.1856386753539883 2.4412645199106073 0.6434275786968071
0.6 0.5 0.8 1.1856386836620834 2.441264505600342 0.7200204139382577
0.6 0.5 0.9 1.1856386894544324 2.4412644955572573 0.7966132488150066
0.6 0.6 0.0 1.2715178268630947 2.628967340608066 0.12400800900626074
0.6 0.6 0.1 1.2715210380427064 2.6289585629085983 0.20060508934148208
0.6 0.6 0.2 1.2715225588461918 2.62895631538497 0.27719798532070733
0.6 0.6 0.3 1.2715229223038174 2.628955780154343 0.35379083606418316
0.6 0.6 0.4 1.271523055905666 2.6289555824206157 0.43038367626934737
0.6 0.6 0.5 1.2715231191440157 2.6289554883112505 0.506976513211219
0.6 0.6 0.6 1.271523154162761 2.6289554359377894 0.5835693488507466
0.6 0.6 0.7 1.2715231756541643 2.6289554036458243 0.6601621838704069
0.6 0.6 0.8 1.2715231898379944 2.62895538223965 0.736755018557907
0.6 0.6 0.9 1.271523199719838 2.628955367262993 0.8133478530515317
0.6 0.7 0.0 1.357083443175512 2.8153604702178163 0.14180971547643798
0.6 0.7 0.1 1.357104698817405 2.815328063520446 0.21840503803922848
0.6 0.7 0.2 1.3571070110407717 2.815325042535017 0.29499773542168606
0.6 0.7 0.3 1.3571075745608796 2.815324303765604 0.3715905414358919
0.6 0.7 0.4 1.3571077913435938 2.8153240191983486 0.4481833649345075
0.6 0.7 0.5 1.3571078939635455 2.815323884190896 0.5247761937919905
0.6 0.7 0.6 1.3571079507613182 2.8153238093259705 0.6013690248750619
0.6 0.7 0.7 1.357107985592758 2.8153237633360018 0.6779618570603397
0.6 0.7 0.8 1.3571080085611469 2.815323732960916 0.7545546898596098
0.6 0.7 0.9 1.3571080245488214 2.8153237117855245 0.8311475230310058
0.6 0.8 0.0 1.4423546746821154 3.000428098852171 0.1606708510245653
0.6 0.8 0.1 1.4423927764997786 3.0003839138847215 0.2372589002045148
0.6 0.8 0.2 1.442396181369861 3.000379966988159 0.31385118147531227
0.6 0.8 0.3 1.442397025713046 3.0003789777484475 0.39044388959636206
0.6 0.8 0.4 1.4423973668758783 3.000378576858244 0.4670366745880551
0.6 0.8 0.5 1.4423975284776993 3.0003783870957244 0.5436294848604936
0.6 0.8 0.6 1.442397617910774 3.0003782821674694 0.620222305498819
0.6 0.8 0.7 1.442397672732945 3.0003782179053196 0.6968151312011872
0.6 0.8 0.8 1.4423977088631266 3.0003781755931063 0.7734079596866454
0.6 0.8 0.9 1.4423977339963538 3.000378146186827 0.8500007898369932
0.6 0.9 0.0 1.5273354242831487 3.1841882975493516 0.18057675980960675
0.6 0.9 0.1 1.5273924864982436 3.184133025999987 0.2571535399169809
0.6 0.9 0.2 1.527397420779423 3.184127922387461 0.3337450069197204
0.6 0.9 0.3 1.5273986725331177 3.184126605174413 0.41033751592371004
0.6 0.9 0.4 1.5273991897881933 3.1841260568481173 0.4869302206697752
0.6 0.9 0.5 1.5273994401510154 3.18412579181368 0.5635229915761363
0.6 0.9 0.6 1.527399578817171 3.184125645449828 0.6401157901197655
0.6 0.9 0.7 1.5273996638514689 3.1841255559535417 0.716708602127225
0.6 0.9 0.8 1.5273997199022242 3.1841254971284916 0.7933014215098635
0.6 0.9 0.9 1.5273997588947905 3.1841254563193857 0.8698942452892687
0.7 0.0 0.0 0.8746740401172658 1.7202939033075502 0.05411599282474777
0.7 0.0 0.1 0.8746982902618186 1.7202493871716638 0.13071708409740987
0.7 0.0 0.2 0.8746985507351576 1.7202489708610487 0.20730998165861858
0.7 0.0 0.3 0.8746986133364478 1.720248871172999 0.2839028301176525
0.7 0.0 0.4 0.874698639908528 1.7202488289506244 0.3604956700095474
0.7 0.0 0.5 0.8746986543190112 1.7202488060868588 0.43708850709307684
0.7 0.0 0.6 0.8746986632829352 1.7202487918802742 0.5136813429464981
0.7 0.0 0.7 0.874698669369403 1.7202487822422436 0.5902741781614058
0.7 0.0 0.8 0.87469867376074 1.7202487752931797 0.6668670130055484
0.7 0.0 0.9 0.8746986770731784 1.7202487700543028 0.74345984761654
0.7 0.1 0.0 0.961514410918603 1.9125085958451673 0.06704155254111842
0.7 0.1 0.1 0.9615451473802666 1.9124456812747344 0.14364678097777253
0.7 0.1 0.2 0.961545657014201 1.9124449433779847 0.22023969805634222
0.7 0.1 0.3 0.9615457749638466 1.912444775182399 0.29683255002353365
0.7 0.1 0.4 0.9615458203680766 1.9124447112584078 0.37342539051683776
0.7 0.1 0.5 0.9615458431877824 1.9124446794766186 0.45001822759231475
0.7 0.1 0.6 0.9615458565403574 1.9124446610531736 0.5266110632906672
0.7 0.1 0.7 0.9615458651611986 1.9124446492554648 0.6032038983252335
0.7 0.1 0.8 0.9615458711234712 1.9124446411549307 0.6797967329991594
0.7 0.1 0.9 0.9615458754616295 1.9124446352989062 0.7563895674595572
0.7 0.2 0.0 1.0480478275488052 2.1033695708222306 0.08106515700529678
0.7 0.2 0.1 1.0480322777009394 2.1033768194924507 0.15766444051288286
0.7 0.2 0.2 1.0480322311413601 2.103376846806963 0.23425730099121736
0.7 0.2 0.3 1.0480322134635043 2.103376871925186 0.31085013664565775
0.7 0.2 0.4 1.0480322041951162 2.103376887570897 0.38744297007174644
0.7 0.2 0.5 1.0480321984937144 2.1033768979560574 0.4640358032584738
0.7 0.2 0.6 1.0480321946336364 2.103376905297467 0.5406286365083087
0.7 0.2 0.7 1.0480321918472675 2.1033769107467415 0.617221469861694
