# x0 x1 x2 y0 y1 y2
0.3 0.6 0.0 0.7972687548812711 1.7507114900937208 0.05184355934497606
0.3 0.6 0.1 0.8083953256747918 1.9405020297961195 0.22255763521433702
0.3 0.6 0.2 0.9772258790890898 2.116201562135196 0.013992043275632582
0.3 0.6 0.3 0.9000619070444705 1.8504479616459673 0.49492444786619955
0.3 0.6 0.4 0.9537906818943511 1.8341417090967158 0.36564378914635937
0.3 0.6 0.5 1.0742022274324847 1.8316362805944364 0.6520582907226873
0.3 0.6 0.6 1.0188616483170994 1.7776733676704586 0.49090853453457356
0.3 0.6 0.7 0.9345029101560643 1.9764173814871255 0.4318402238535154
0.3 0.6 0.8 0.7793087119712316 1.9786732069300104 0.4918558614415242
0.3 0.6 0.9 0.8601229729147192 2.0464708450320948 0.8465834554727054
0.3 0.7 0.0 1.1026693352971584 2.0343872565063843 0.045820902817821106
0.3 0.7 0.1 0.9721456806213145 2.044309432367263 0.25224449735836285
0.3 0.7 0.2 1.1142091386158197 2.0955398260554126 0.16707749831520602
0.3 0.7 0.3 1.1128530999230912 2.077871171919763 0.12407874515673606
0.3 0.7 0.4 1.2480838865077084 1.9902874697109048 0.4785161785559122
0.3 0.7 0.5 0.9337458895471279 2.0991145671818874 0.584147293535184
0.3 0.7 0.6 0.8350487132061668 2.218496106968656 0.5935627586839578
0.3 0.7 0.7 0.8572824667581574 2.1142287521736978 0.5918455771620056
0.3 0.7 0.8 0.940402114840339 2.264925327951486 0.809841539060977
0.3 0.7 0.9 0.8273670552195487 2.282407415273856 0.6128185214694715
0.3 0.8 0.0 1.0830798368713632 2.2270226434591125 0.08311922571196315
0.3 0.8 0.1 0.94065837567444 2.4288165188896933 0.1985096564390886
0.3 0.8 0.2 1.0077325072644179 2.3218754640157515 0.2451941383693733
0.3 0.8 0.3 1.011241437705819 2.4579090527057166 0.30452574206280175
0.3 0.8 0.4 0.9534410267849442 2.3757487803527253 0.4029638426760968
0.3 0.8 0.5 0.968372093478501 2.2284405069311575 0.6279203991837791
0.3 0.8 0.6 1.1795204857396626 2.2987308417627066 0.41817710631080274
0.3 0.8 0.7 0.8371148947836022 2.3251588992908623 0.6429328156265313
0.3 0.8 0.8 0.9683517248267342 2.347364351862145 0.6978257706634491
0.3 0.8 0.9 1.1388548975733173 2.0798151027107226 0.6979021749565586
0.3 0.9 0.0 1.0751341883946137 2.5750274619411515 -0.006870243081587138
0.3 0.9 0.1 1.2018432305264368 2.5188559723155204 0.15768740213510907
0.3 0.9 0.2 1.1873912949853156 2.453456841875468 0.37646687616993546
0.3 0.9 0.3 1.0106993927339627 2.461651775056938 0.4258822310442168
0.3 0.9 0.4 1.1593954141834815 2.6928944586587087 0.327113913721105
0.3 0.9 0.5 1.1645476438283082 2.537785995279488 0.5301624445322953
0.3 0.9 0.6 1.0975712494607517 2.6191500678740485 0.5585407456535542
0.3 0.9 0.7 1.0941713418932522 2.486263844101703 0.6360988662083112
0.3 0.9 0.8 1.0908545396715474 2.4839465057640577 0.6532479323553468
0.3 0.9 0.9 1.0505819955661369 2.7517969079522935 0.8433973527803618
0.4 0.0 0.0 0.37152390800010093 0.8657527215181464 0.0670683396025118
0.4 0.0 0.1 0.5480940174286133 1.0484710104225468 0.1116802502677674
0.4 0.0 0.2 0.5580707992427452 0.9126233951714847 0.238618563310169
0.4 0.0 0.3 0.6609223834438979 0.9692415587770778 0.32621972545364
0.4 0.0 0.4 0.4266158409833941 1.0855548802862633 0.36753735144664273
0.4 0.0 0.5 0.5903802974647012 0.90027014007902 0.06249776763598708
0.4 0.0 0.6 0.6449905754062231 0.9833357383515365 0.43752093393337366
0.4 0.0 0.7 0.46646878668729475 0.8395592644789354 0.3260785980478693
0.4 0.0 0.8 0.4681103187469198 0.8557386270035086 0.511770746069678
0.4 0.0 0.9 0.5557331318686742 0.9963705681373073 0.6088408155158681
0.4 0.1 0.0 0.36433879782331435 1.2605096464660712 0.02773351968441748
0.4 0.1 0.1 0.5270058678515175 1.2362587970133827 0.11187740695859581
0.4 0.1 0.2 0.6044993747752457 1.1847687711369357 0.165091173558922
0.4 0.1 0.3 0.727541438976145 1.1729511612691785 0.28070091966438054
0.4 0.1 0.4 0.4511322093375558 1.1820132127020369 0.4622293352824377
0.4 0.1 0.5 0.5752713638992849 1.0200251336521675 0.3140595134442895
0.4 0.1 0.6 0.6331221600670487 1.1427265960457156 0.3854651181841814
0.4 0.1 0.7 0.5788078615186469 1.1982162149101847 0.6415275017822171
0.4 0.1 0.8 0.6352704069444796 1.173364716413693 0.645515122790113
0.4 0.1 0.9 0.6495823520102042 1.2142141675501747 0.7249931581810125
0.4 0.2 0.0 0.5683486588721923 1.3982338130605343 -0.06064050890889028
0.4 0.2 0.1 0.5900934985422663 1.448513071267034 0.16982609650855077
0.4 0.2 0.2 0.6981009960319842 1.3029685879091644 0.30475981616019315
0.4 0.2 0.3 0.6295720625787007 1.348292034118987 0.2924528613828601
0.4 0.2 0.4 0.7371015926047708 1.3109616488727267 0.35529345315802074
0.4 0.2 0.5 0.7044996919025727 1.4721172272379324 0.407150691139993
0.4 0.2 0.6 0.6467114323913121 1.373022082552144 0.5566596197457397
0.4 0.2 0.7 0.6666977523562383 1.527295507177688 0.6407424673574152
0.4 0.2 0.8 0.7522335989221061 1.3330731852180113 0.5580887422156547
0.4 0.2 0.9 0.49494697997557546 1.349694670962045 0.6575347411383708
0.4 0.3 0.0 0.6954115218716002 1.6085199155824625 0.06866547611540305
0.4 0.3 0.1 0.9390473954841287 1.650579270942517 0.012480850831446469
0.4 0.3 0.2 0.9094952055336981 1.56004883232728 0.20046946995248127
0.4 0.3 0.3 0.795661919256061 1.4941373014837938 0.390136296779092
0.4 0.3 0.4 0.7432862324554755 1.676633613086632 0.38568359288571036
0.4 0.3 0.5 0.9329067854629485 1.8878412346525846 0.32754879737315334
0.4 0.3 0.6 0.8838706430166753 1.5868654076640611 0.49658501612417655
0.4 0.3 0.7 0.753576602480135 1.5585646272204503 0.3934570368139143
0.4 0.3 0.8 0.834867501155993 1.8273689711190626 0.6136133565117036
0.4 0.3 0.9 0.7476348752406865 1.7641978949875812 0.6166616759205724
0.4 0.4 0.0 0.9305125653596249 1.7552676280802324 0.19445231194225518
0.4 0.4 0.1 0.8618935983201046 1.870840753100716 0.11806706103778795
0.4 0.4 0.2 0.8253915742036353 1.957879712563694 0.25526361635641953
0.4 0.4 0.3 0.9198168023200933 1.9003153351647246 0.34043269063936316
0.4 0.4 0.4 0.7007243895698992 1.9568238026267029 0.2806399614475108
0.4 0.4 0.5 0.9800826965540212 1.6462951990975707 0.5479162390341639
0.4 0.4 0.6 0.9041665651227595 1.7085034891023183 0.5679452888855508
0.4 0.4 0.7 0.756808340320722 1.832241898068833 0.5369773250542164
0.4 0.4 0.8 0.9325170534236044 1.7253965435047187 0.7386825481996715
0.4 0.4 0.9 0.9659168661960363 1.7247244549652678 0.8832065360864212
0.4 0.5 0.0 0.9631171365073156 1.996455909218368 -0.06301810693562043
0.4 0.5 0.1 0.9487912602161835 2.046657781455771 -0.07841770971107881
0.4 0.5 0.2 0.9945921558711415 2.1310797254589207 0.34636867326665605
0.4 0.5 0.3 0.8479901193553863 1.8163882360187074 0.4861252308086
0.4 0.5 0.4 0.9008112983539793 1.9792710121879682 0.2799282650161071
0.4 0.5 0.5 0.9504444573983509 2.0247489912930625 0.5227550638215626
0.4 0.5 0.6 1.0351094236877927 1.9094063997718613 0.5824030146868566
0.4 0.5 0.7 1.0589998649761045 2.023431348195687 0.832234724117338
0.4 0.5 0.8 0.9664544430835714 1.9570647800713792 0.6501178356924123
0.4 0.5 0.9 0.9182993040345773 2.013509130482862 0.8214008094278198
0.4 0.6 0.0 0.9686657788188993 2.15551466553309 0.13906025390628596
0.4 0.6 0.1 1.0742873056630848 2.2048944811542555 0.1926129731664524
0.4 0.6 0.2 0.984347894219276 2.2481869764474567 0.3678351590803637
0.4 0.6 0.3 1.006090273274826 1.9726419941041595 0.2982878422301535
0.4 0.6 0.4 1.0737094786421344 2.0548934327900685 0.4522694780243076
0.4 0.6 0.5 1.0249013315608768 2.248166286151574 0.49914307490895027
0.4 0.6 0.6 0.908169607631033 2.049853614731186 0.5343315262043166
0.4 0.6 0.7 0.9079445691377255 2.2909097204122317 0.47889612643523405
0.4 0.6 0.8 0.9367497796470979 2.1135059050231746 0.9026763962966154
0.4 0.6 0.9 1.1932568036840123 2.1953363947422546 0.8104170291087381
0.4 0.7 0.0 1.162530432801262 2.3322731125246756 0.06126067306584732
0.4 0.7 0.1 1.0271565565494145 2.1036109646719816 0.16512993976585247
0.4 0.7 0.2 1.002619819902929 2.2226234670924105 0.28411608782707626
0.4 0.7 0.3 1.125745926426614 2.2612131665796835 0.25522178168494214
0.4 0.7 0.4 1.1349317904377574 2.2171743631879193 0.22573399418939583
0.4 0.7 0.5 1.0125917034777734 2.2789251096544936 0.38397983764275123
0.4 0.7 0.6 1.125352168651634 2.2607383496819065 0.6169376639575466
0.4 0.7 0.7 1.1193710276419868 2.438544629647709 0.47072711285953767
0.4 0.7 0.8 1.0571877629239963 2.4942544587599422 0.8636423467165438
0.4 0.7 0.9 1.1224550066630254 2.430045340450669 0.7237863556375894
0.4 0.8 0.0 1.029617663710394 2.5293234813937446 0.026146447556709543
0.4 0.8 0.1 1.1702417597767059 2.3628593896080234 0.1462725550782129
0.4 0.8 0.2 1.2204016438140728 2.54420174253426 0.30587295683900456
0.4 0.8 0.3 1.2625080555515154 2.444077652710431 0.6112100210968072
0.4 0.8 0.4 1.0699844832865115 2.5095079285318036 0.3822505479529964
0.4 0.8 0.5 1.345683099888941 2.697061440811167 0.44723424106452186
0.4 0.8 0.6 1.3285256691415224 2.7074619881213917 0.5010837536302842
0.4 0.8 0.7 1.2661529665789535 2.579253749342484 0.623420573539115
0.4 0.8 0.8 1.1051650464317055 2.5120859375868303 0.6452656420910594
0.4 0.8 0.9 1.0821912907950868 2.4660508456953427 0.8827104832382425
0.4 0.9 0.0 1.1845173347816678 2.9099721823381186 0.08369756457672983
0.4 0.9 0.1 1.263652320079762 2.696567631306734 0.2730106302491013
0.4 0.9 0.2 1.1063796385769258 2.819421060851949 0.060896700344996
0.4 0.9 0.3 1.2037347812244936 2.8097845260451915 0.4725136384146547
0.4 0.9 0.4 1.273427495870307 2.7149146186997335 0.48282550195679846
0.4 0.9 0.5 1.4332189064593446 2.7366100429570968 0.3906869104513126
0.4 0.9 0.6 1.31112544520299 2.777574054816243 0.6938323288102575
0.4 0.9 0.7 1.1046264266737422 2.7754286779062483 0.4422710214793768
0.4 0.9 0.8 1.259724702810782 2.6393586745447912 0.7538231824179852
0.4 0.9 0.9 1.369859673331476 2.7391068416698494 0.7445659607822652
0.5 0.0 0.0 0.5898821963239995 1.3610427060194026 0.07419714093909902
0.5 0.0 0.1 0.6948304425205797 1.3311190558216808 -0.056797973694001455
0.5 0.0 0.2 0.47679954944268665 1.1405527130825397 0.1600647391634462
0.5 0.0 0.3 0.5097679473693194 1.168828452181865 0.27556373075128854
0.5 0.0 0.4 0.5211405604377211 1.3668919770411954 0.2168451055048904
0.5 0.0 0.5 0.5955232626769975 1.3640543006332604 0.4484981402289863
0.5 0.0 0.6 0.5586029189504575 1.3572939243655409 0.46063837046275186
0.5 0.0 0.7 0.5868993560883563 1.3309868500936308 0.5341895520621682
0.5 0.0 0.8 0.8149458886917912 1.3504150774846448 0.5756124825288792
0.5 0.0 0.9 0.7164556126765894 1.1811013748432149 0.6750634474873516
0.5 0.1 0.0 0.6974287204111209 1.148461265738849 0.07200247431881648
0.5 0.1 0.1 0.8745022584438505 1.4514186767360961 -0.055918271111084134
0.5 0.1 0.2 0.6389547260009619 1.3503373875322096 0.1135990487933154
0.5 0.1 0.3 0.7271008643938579 1.4198722273847562 0.11156200744829636
0.5 0.1 0.4 0.728251709004798 1.4430471728463679 0.41446479536836567
0.5 0.1 0.5 0.604036128017521 1.3957982621471021 0.551423173213724
0.5 0.1 0.6 0.7038858148068765 1.5255493111055427 0.4520058456438687
0.5 0.1 0.7 0.6638650497096095 1.5190126005730278 0.4307023534608894
0.5 0.1 0.8 0.7402647344016308 1.3870912893616465 0.7543279356488999
0.5 0.1 0.9 0.6917642552021551 1.3093395315778051 0.8277189349064167
0.5 0.2 0.0 0.7949020531373295 1.4513462549176255 0.10136336462202067
0.5 0.2 0.1 0.7444143493207848 1.4513874323930334 0.09973728718553822
0.5 0.2 0.2 0.9079017221070916 1.6055937909350322 0.13017400022700135
0.5 0.2 0.3 0.9632969945155294 1.6174999395804566 0.22221485258909313
0.5 0.2 0.4 0.8628161699773258 1.6264041370820035 0.46060020234635335
0.5 0.2 0.5 0.9196941848591648 1.647395994523996 0.4825871054793754
0.5 0.2 0.6 0.7914413743828776 1.728933636825188 0.5103257843550939
0.5 0.2 0.7 0.9501535668749789 1.6513768541340323 0.6389721148525034
0.5 0.2 0.8 0.8457417356784719 1.8151777147208823 0.6666679444636551
0.5 0.2 0.9 0.6648446655561544 1.6692659047812946 0.7511309704935658
0.5 0.3 0.0 0.9253102365475441 1.9983235337737881 -0.11465087623033646
0.5 0.3 0.1 0.8637135246727897 1.7544964988292868 0.32837979613498064
0.5 0.3 0.2 0.867029415183576 1.8530455754431274 0.17786388951113147
0.5 0.3 0.3 1.08397179591467 1.8023669727285518 0.27792940989773396
0.5 0.3 0.4 0.7919151194361767 2.0118990626253512 0.3672550737417116
0.5 0.3 0.5 0.9238462187083674 1.87280138742388 0.5403606923931517
0.5 0.3 0.6 0.7905585272252798 1.9760522298087517 0.5782992111949549
0.5 0.3 0.7 0.7780833619590037 1.9170265939604587 0.47608244962273594
0.5 0.3 0.8 0.7422786779254695 1.5816493019576112 0.6891607644232968
0.5 0.3 0.9 0.8265264851224494 1.7457871453778375 0.8035739156662154
0.5 0.4 0.0 0.8570535985628698 2.014775236649048 0.13356184908538182
0.5 0.4 0.1 1.1403304116731015 1.9899724286653933 0.27586963836339407
0.5 0.4 0.2 1.064989380344563 1.9118229049968556 0.21015205985088917
0.5 0.4 0.3 0.987858675900485 1.9777953181440686 0.4500457784242058
0.5 0.4 0.4 0.9975068599952026 2.06507531016247 0.4118034564995655
0.5 0.4 0.5 0.9048037140291004 1.9436650485378564 0.30643467515226275
0.5 0.4 0.6 0.8732716690499954 2.057840587703183 0.5927711049033122
0.5 0.4 0.7 0.7300521389003529 2.154663476697421 0.6467623925346057
0.5 0.4 0.8 1.0421399820938977 2.2549164225343983 0.8507627651691637
0.5 0.4 0.9 0.9823152405001165 2.0424692886512155 0.7355464141466405
0.5 0.5 0.0 1.0462585400278308 2.305991819433098 0.08569681776535938
0.5 0.5 0.1 1.0959925029715658 2.1934514245665424 0.2996496283214075
0.5 0.5 0.2 0.9455439824494835 2.169898774159037 0.40218193613826436
0.5 0.5 0.3 0.8611083970349749 2.1520096074858848 0.2395792559273887
0.5 0.5 0.4 1.0404693956992987 2.151379536291036 0.3548889813359583
0.5 0.5 0.5 1.1210026297910365 2.214701535218215 0.4547833013331888
0.5 0.5 0.6 1.0048277966654293 2.3686816666715766 0.5357505605860234
0.5 0.5 0.7 1.0558015288275129 2.347424539720365 0.6019441570091827
0.5 0.5 0.8 1.1171376431271467 2.2245297776275472 0.5565355246936238
0.5 0.5 0.9 1.063286314754094 2.3369430015012758 0.7144631851073759
0.5 0.6 0.0 0.9164425419987632 2.2667424858597096 0.16611222307329737
0.5 0.6 0.1 1.1816095542699412 2.2288427385458895 0.1290809246686086
0.5 0.6 0.2 1.1545344263987025 2.370042028760809 0.28120769233524145
0.5 0.6 0.3 0.9497412310049206 2.301355262118039 0.3455543842991302
0.5 0.6 0.4 1.115782993955552 2.1751599393087195 0.37782974882914316
0.5 0.6 0.5 1.0667391888758448 2.3828812724036954 0.3408145107112548
0.5 0.6 0.6 1.0513190130989323 2.3520560975609155 0.4311307839110403
0.5 0.6 0.7 1.1706542548054302 2.4711930549361534 0.627547412303929
0.5 0.6 0.8 1.389055213598836 2.4743504043450777 0.7872693259459829
0.5 0.6 0.9 1.1259951306996108 2.246186242838397 0.6339216194989781
0.5 0.7 0.0 1.309668724226804 2.497486564909438 0.10822885974150273
0.5 0.7 0.1 1.3889265697326 2.433368442843446 0.23722056821608273
0.5 0.7 0.2 1.0631591927579287 2.7051088339913627 0.36707720906680286
0.5 0.7 0.3 1.278865889048531 2.3816002206128166 0.4823186042516472
0.5 0.7 0.4 1.1482343390255656 2.45779746228124 0.4137612095662904
0.5 0.7 0.5 1.3722666265424615 2.617187781742864 0.6072420744463688
0.5 0.7 0.6 1.2545086290888654 2.7179165666350706 0.6535401101882379
0.5 0.7 0.7 1.0803122482967018 2.4860005400142224 0.6582584504358061
0.5 0.7 0.8 1.1719651791163719 2.6685931314521496 0.6947846881893437
0.5 0.7 0.9 1.2486881687894473 2.5975583118971493 0.807179400232113
0.5 0.8 0.0 1.279500527151569 2.7997278378118935 0.08291788661544619
0.5 0.8 0.1 1.4076926229388858 2.7749383787351647 0.2372985566121352
0.5 0.8 0.2 1.356767217364328 2.5246670764106973 0.35832587902088997
0.5 0.8 0.3 1.4240034201483192 2.93275164968977 0.4792316593024678
0.5 0.8 0.4 1.2114007929601491 2.8864863228721367 0.4881094732138338
0.5 0.8 0.5 1.3864560268826867 2.7621052626561307 0.4153831245354567
0.5 0.8 0.6 1.313750561629941 2.747156680587555 0.45367081320960667
0.5 0.8 0.7 1.4358240049894682 2.6423787288734757 0.650709218898411
0.5 0.8 0.8 1.1710663826965237 2.7368152908862267 0.6505782783578336
0.5 0.8 0.9 1.31506936681972 2.6590062965484793 0.7521105022401966
0.5 0.9 0.0 1.365135668161322 2.8733300165254914 0.09870067341935859
0.5 0.9 0.1 1.4248157708800302 3.063774731206143 0.2455925656370177
0.5 0.9 0.2 1.5205690238935377 2.9127695535395466 0.4020423936279093
0.5 0.9 0.3 1.425447192201172 2.864438037545599 0.17934548915778242
0.5 0.9 0.4 1.5918874465636301 3.1416736106737857 0.44685073503671724
0.5 0.9 0.5 1.4199332499610933 2.908211037464388 0.6320154547985408
0.5 0.9 0.6 1.3693630418378613 3.052438265978068 0.6097791721510378
0.5 0.9 0.7 1.4211800606354756 2.97486820309352 0.6793950041032344
0.5 0.9 0.8 1.5116822553407003 2.892884324459436 0.7492305389602385
0.5 0.9 0.9 1.4356212155842814 2.956164109627714 0.883236807176492
0.6 0.0 0.0 0.7317368818984343 1.540365599110381 0.15319897513384673
0.6 0.0 0.1 0.8032262982421697 1.8185324991763974 0.06778135581052169
0.6 0.0 0.2 0.7569444434109974 1.4669971232800445 0.2984797894836796
0.6 0.0 0.3 0.7789591023814508 1.4648147557584352 0.18780044912320848
0.6 0.0 0.4 0.6471997159014483 1.6698052217626205 0.341967027977867
0.6 0.0 0.5 0.5938774484481856 1.5710144752394224 0.40964912748444576
0.6 0.0 0.6 0.6462866228076527 1.5170225086465479 0.5119979633345847
0.6 0.0 0.7 0.7059892887419319 1.5856080567549344 0.5721640168678258
0.6 0.0 0.8 0.6226930194245396 1.5947065215899547 0.6725726748332136
0.6 0.0 0.9 1.0678471067811612 1.6575700085071372 0.8074797559353071
0.6 0.1 0.0 0.8315194471901841 1.6395387039819378 0.040828758757240416
0.6 0.1 0.1 0.7050922073545679 1.6986029892666972 0.4235339850787495
0.6 0.1 0.2 0.7848157537381654 1.6430874192575777 0.27689447434131526
0.6 0.1 0.3 0.8271871649228177 1.879292211484419 0.07502526189488112
0.6 0.1 0.4 0.8565717460771008 1.500207439017582 0.39108783843634515
0.6 0.1 0.5 0.9712607374143665 1.6377573188999248 0.4779167014233116
0.6 0.1 0.6 0.8928097120476978 1.628293927232987 0.45846819912926695
0.6 0.1 0.7 0.7932922090860253 1.4973580473533157 0.5574619816708928
0.6 0.1 0.8 0.7535845941213949 1.5496093353670293 0.7366413469020019
0.6 0.1 0.9 0.8570422485901052 1.7086993985804013 0.8809464262012632
0.6 0.2 0.0 0.696758218587744 1.8082692089663022 -0.12461427389169791
0.6 0.2 0.1 0.9123806459168656 1.8418649437639667 0.15950079390115723
0.6 0.2 0.2 0.7269184503935698 1.826230349245959 0.18215667686725467
0.6 0.2 0.3 0.9255970244072392 2.0470853526620894 0.2751846108435383
0.6 0.2 0.4 0.8902561186033908 1.6759064436097746 0.31186548757823485
0.6 0.2 0.5 0.9793002612235716 1.9355260121304585 0.4641911325913056
0.6 0.2 0.6 0.955937999050587 2.0802638224940906 0.5297876359287764
0.6 0.2 0.7 0.8396888424328455 1.8546069738036346 0.49847305845118184
0.6 0.2 0.8 0.8971665079846939 1.7639942684777479 0.7412526883689072
0.6 0.2 0.9 1.0014512341432955 1.8339772047161904 0.8290822060272959
0.6 0.3 0.0 1.0592516263838514 2.0764687419443035 0.26715838684735776
0.6 0.3 0.1 1.1752119686561724 1.9960446128464235 0.1542314799367921
0.6 0.3 0.2 0.8899301470285998 2.114106834651464 0.14556184549100165
0.6 0.3 0.3 1.0531585756033037 2.074207390648602 0.17730895420985096
0.6 0.3 0.4 0.8331412937159909 2.1594579886265413 0.3713332969661591
0.6 0.3 0.5 0.9898549613187695 2.1079391399451706 0.27881578330623075
0.6 0.3 0.6 0.9493754084778121 2.123275661190965 0.4887510332858492
0.6 0.3 0.7 1.0226796705567773 2.059057264958067 0.4304791687975078
0.6 0.3 0.8 1.0888576977503204 1.9904686659101751 0.713371566881376
0.6 0.3 0.9 1.1693555793393275 2.2141421606727887 0.6551094521765508
0.6 0.4 0.0 1.1912213491884194 2.0956038261227965 -0.022451435332500366
0.6 0.4 0.1 1.116605242638577 2.1754470348177 0.12394142033630784
0.6 0.4 0.2 1.026689907839182 2.202940862606811 0.23818969133398157
0.6 0.4 0.3 1.0245400408945045 2.12745214821294 0.11483088918362361
0.6 0.4 0.4 1.2530123113911673 2.3594370277488284 0.3781947520132573
0.6 0.4 0.5 1.1938836136801891 2.2620045906247865 0.5083798295791444
0.6 0.4 0.6 1.1950754589375951 2.219517899345029 0.5470589364821091
0.6 0.4 0.7 1.1843817763490836 2.016081845892786 0.4500645398662346
0.6 0.4 0.8 1.101089385810343 2.2642942598767997 0.6005807950022648
0.6 0.4 0.9 1.1056104992218125 2.3702783038406405 0.887792535312391
0.6 0.5 0.0 1.194504164786514 2.426935354450456 0.129082173799785
0.6 0.5 0.1 1.3026002167908544 2.311091450851051 0.2773467932678929
0.6 0.5 0.2 1.2351371564737987 2.437076064379189 0.07722313927170005
0.6 0.5 0.3 1.1179952752272584 2.4463522807549705 0.3931080230603033
0.6 0.5 0.4 1.2098975202147646 2.25809977819496 0.525101197805411
0.6 0.5 0.5 1.2801949237634975 2.3912444170404084 0.37423790711517846
0.6 0.5 0.6 1.2579008466086832 2.6531062618745302 0.4316806339201095
0.6 0.5 0.7 1.1762252627259597 2.4696871481507094 0.7877230756140837
0.6 0.5 0.8 1.057449021015834 2.500151601790549 0.6981486406378847
0.6 0.5 0.9 1.3673879378339917 2.398591640238779 0.7946730465616262
0.6 0.6 0.0 1.4687105319555616 2.5343605436542638 0.19016216492466098
0.6 0.6 0.1 1.2154167282286095 2.5862588000172284 0.16040489434520355
0.6 0.6 0.2 1.1357823243118021 2.799242837100177 0.0957468465981583
0.6 0.6 0.3 1.2609267311898398 2.7890660816650605 0.27912871084572044
0.6 0.6 0.4 1.2209733553264726 2.7033461486541213 0.4208230984212371
0.6 0.6 0.5 1.2640465492628086 2.6585053738914857 0.4376217512954871
0.6 0.6 0.6 1.15935893844671 2.448185700154151 0.4622392289346826
0.6 0.6 0.7 1.155642630071669 2.4645207385853007 0.7532819094234082
0.6 0.6 0.8 1.1077456454990222 2.5012572123162444 0.6753349673902487
0.6 0.6 0.9 1.3022922757113735 2.6950009051662027 0.8826589599987227
0.6 0.7 0.0 1.1889414138456262 2.7538466393062855 0.34573660890951585
0.6 0.7 0.1 1.291752959256402 2.9067645945696876 0.03763883387322617
0.6 0.7 0.2 1.3390797834780666 2.892988427220992 0.23337631301681383
0.6 0.7 0.3 1.3953438980043107 2.8797626159690255 0.3834783585397759
0.6 0.7 0.4 1.317694003119205 2.783276772807174 0.6134571394516247
0.6 0.7 0.5 1.270358418847436 2.784184229343852 0.3189620196027725
0.6 0.7 0.6 1.4379267797447361 2.8850084127014908 0.4660366508509358
0.6 0.7 0.7 1.3079945078713011 2.9184388119663716 0.591696411448855
0.6 0.7 0.8 1.3210049044200507 2.8389167551398287 0.811598687188946
0.6 0.7 0.9 1.3045226095730618 2.753244625464855 0.984800388775217
0.6 0.8 0.0 1.502034692550799 2.868250505776726 0.2653205154664486
0.6 0.8 0.1 1.3474973176761524 2.8935814053533715 0.20551314067641224
0.6 0.8 0.2 1.6821323789523617 3.0228289121506537 0.2795478138289004
0.6 0.8 0.3 1.5495903296793252 2.948182758038922 0.43606210731100276
0.6 0.8 0.4 1.3829773238741752 3.0155323460133743 0.5935746998984966
0.6 0.8 0.5 1.3949428124406744 2.924347055809644 0.46082193387732967
0.6 0.8 0.6 1.4355857051917547 3.074413197344348 0.6160952755673307
0.6 0.8 0.7 1.4156149546769563 2.9889630052243548 0.8143949480195375
0.6 0.8 0.8 1.4030495231281994 3.2452459682415062 0.7994299526986889
0.6 0.8 0.9 1.616755204534394 2.9527394979070847 0.8605038259822301
0.6 0.9 0.0 1.5472367675765797 2.9438720786686434 0.21908858448311924
0.6 0.9 0.1 1.5278834086840716 3.056036436357311 0.38731045148043985
0.6 0.9 0.2 1.4848127282689585 3.2789654058182256 0.19693903775778956
0.6 0.9 0.3 1.3540270863312704 3.175987777349256 0.31602740526295686
0.6 0.9 0.4 1.6829575815436317 3.1247311375162905 0.45767884904794437
0.6 0.9 0.5 1.5980563669023924 3.2026041178941265 0.6307865394101687
0.6 0.9 0.6 1.4904255614956416 2.966355570204318 0.6725153920688812
0.6 0.9 0.7 1.4555899887669235 3.031728783024953 0.8218996683210412
0.6 0.9 0.8 1.640875579479475 3.363359550026692 0.9003591621520773
0.6 0.9 0.9 1.417801589367695 3.2494380270437353 0.9469882905286864
0.7 0.0 0.0 0.8780576112758973 1.843659037820252 0.07778368459959643
0.7 0.0 0.1 0.8930977065205171 1.7256875187414982 0.11771583766007396
0.7 0.0 0.2 0.8645583157099693 1.787867194536286 0.16175819229411284
0.7 0.0 0.3 0.85539587139629 1.4977488135337471 0.4258657250680561
0.7 0.0 0.4 0.8819653144171665 1.8182780211545704 0.5455154427593758
0.7 0.0 0.5 0.8704924193544378 1.8264749257065538 0.5068498565983135
0.7 0.0 0.6 0.7507719738801683 1.7451877946701944 0.5818786727534493
0.7 0.0 0.7 0.6721722278204652 1.84054178919964 0.48326794323819855
0.7 0.0 0.8 0.9793637508883121 1.5927951862547713 0.7911946510474983
0.7 0.0 0.9 1.0159582444487847 1.6858957860191384 0.753628654925032
0.7 0.1 0.0 0.9975275053461541 1.8510330391076693 0.007131716430516528
0.7 0.1 0.1 1.043575308897687 1.9126683912724725 0.1663450182466959
0.7 0.1 0.2 0.9813017270308958 1.9548091314675873 0.05233232921694403
0.7 0.1 0.3 0.7543434263656317 1.8110822286920967 0.3579502059620566
0.7 0.1 0.4 0.882391894520425 2.0416555671221075 0.3717748933610262
0.7 0.1 0.5 0.9080102084989824 2.0259474740396897 0.4261611100633811
0.7 0.1 0.6 1.1168095562421563 2.0175430026461565 0.46273992991889745
0.7 0.1 0.7 0.9580576552312531 1.9261855599340285 0.5030825547414692
0.7 0.1 0.8 0.840395799814522 1.9096005513452277 0.7000259054326966
0.7 0.1 0.9 0.9449761661347971 1.9156952160514111 0.7019002435145943
0.7 0.2 0.0 1.1818934731775983 2.022728603941842 -0.06388132444489907
0.7 0.2 0.1 1.2450519192352236 2.1342858543677017 -0.0291273838055828
0.7 0.2 0.2 1.1881366289480402 1.8923577512967842 0.1793965749028661
