# X 	 Y 	 E

9.292000e+00	8.756567e-03	4.185030e-02
9.308000e+00	-4.870130e-02	4.033890e-02
9.324000e+00	-4.347826e-02	4.449742e-02
9.340000e+00	-1.003584e-01	4.254603e-02
9.355999e+00	-6.479860e-02	4.193646e-02
9.372000e+00	-1.160000e-01	4.502124e-02
9.388000e+00	-9.943715e-02	4.352842e-02
9.404000e+00	-4.743083e-02	4.450540e-02
9.420000e+00	-7.905138e-03	4.445681e-02
9.435999e+00	-2.594810e-02	4.469174e-02
9.452000e+00	-3.018868e-02	4.345701e-02
9.468000e+00	-7.182320e-02	4.302465e-02
9.484000e+00	-2.846975e-02	4.219955e-02
9.500000e+00	2.118644e-02	4.603906e-02
9.516000e+00	-5.996132e-02	4.405894e-02
9.532000e+00	-3.305785e-02	4.547938e-02
9.548000e+00	0.000000e+00	4.583492e-02
9.564000e+00	-8.527132e-02	4.418230e-02
9.579999e+00	5.263158e-02	4.505440e-02
9.596000e+00	-9.487666e-03	4.356264e-02
9.612000e+00	3.265306e-02	4.519947e-02
9.628000e+00	-4.384134e-02	4.573506e-02
9.644000e+00	-4.166667e-02	4.568315e-02
9.660000e+00	-7.522124e-02	4.716893e-02
9.676000e+00	-7.339450e-02	4.802013e-02
9.692000e+00	-5.287356e-02	4.801330e-02
9.708000e+00	-1.138716e-01	4.579563e-02
9.724000e+00	-6.024096e-02	4.489231e-02
9.740000e+00	-7.407407e-02	4.315105e-02
9.756000e+00	-7.468880e-02	4.567562e-02
9.772000e+00	-6.779661e-02	4.613439e-02
9.788000e+00	-6.382979e-02	4.622043e-02
9.803999e+00	-3.171247e-02	4.600316e-02
9.820000e+00	-9.345794e-02	4.854746e-02
9.836000e+00	1.580135e-02	4.751736e-02
9.852000e+00	-1.247059e-01	4.888285e-02
9.868000e+00	-1.346154e-01	4.947127e-02
9.884000e+00	-3.722084e-02	4.984804e-02
9.900000e+00	-5.803571e-02	4.732506e-02
9.916000e+00	3.755869e-02	4.848432e-02
9.932000e+00	-1.215881e-01	5.018041e-02
9.947999e+00	-4.975124e-02	4.993715e-02
9.964000e+00	-4.761905e-02	5.011935e-02
9.980000e+00	-7.981221e-02	4.860423e-02
9.996000e+00	-1.037975e-01	5.058578e-02
1.001200e+01	-9.189189e-02	5.220656e-02
1.002800e+01	-7.263923e-03	4.920808e-02
1.004400e+01	-6.250000e-02	5.113061e-02
1.006000e+01	-6.921241e-02	4.897007e-02
1.007600e+01	-9.569378e-03	4.891384e-02
1.009200e+01	5.780347e-03	5.376123e-02
1.010800e+01	-1.311054e-01	5.113591e-02
1.012400e+01	7.317073e-02	5.219709e-02
1.014000e+01	-6.629834e-02	5.267422e-02
1.015600e+01	-3.723404e-02	5.160680e-02
1.017200e+01	-7.434053e-02	4.910534e-02
1.018800e+01	-6.965174e-02	4.999630e-02
1.020400e+01	-1.111111e-01	5.114568e-02
1.022000e+01	-1.994302e-02	5.338666e-02
1.023600e+01	0.000000e+00	5.170877e-02
1.025200e+01	-3.703704e-02	5.146972e-02
1.026800e+01	3.003003e-03	5.479991e-02
1.028400e+01	-8.252427e-02	4.943394e-02
1.030000e+01	-6.811989e-02	5.232055e-02
1.031600e+01	-8.284024e-02	5.457915e-02
1.033200e+01	-6.515581e-02	5.333749e-02
1.034800e+01	1.197605e-02	5.472149e-02
1.036400e+01	-9.620991e-02	5.424425e-02
1.038000e+01	-1.181556e-01	5.405624e-02
1.039600e+01	5.847953e-03	5.407473e-02
1.041200e+01	-1.518987e-01	5.689968e-02
1.042800e+01	-1.077844e-01	5.503449e-02
1.044400e+01	5.882353e-03	5.423355e-02
1.046000e+01	3.768116e-02	5.387640e-02
1.047600e+01	-2.639296e-02	5.417189e-02
1.049200e+01	-1.111111e-01	5.370452e-02
1.050800e+01	-7.165109e-02	5.595765e-02
1.052400e+01	-5.882353e-02	5.301710e-02
1.054000e+01	3.472222e-02	5.896108e-02
1.055600e+01	-1.625000e-01	5.663497e-02
1.057200e+01	-1.062500e-01	5.621635e-02
1.058800e+01	-6.081081e-02	5.823119e-02
1.060400e+01	-8.750000e-02	5.611529e-02
1.062000e+01	-7.100592e-02	5.452978e-02
1.063600e+01	-6.410256e-02	5.673005e-02
1.065200e+01	-6.250000e-03	5.590279e-02
1.066800e+01	-9.446254e-02	5.732709e-02
1.068400e+01	-2.013423e-02	5.794019e-02
1.070000e+01	-1.032028e-01	5.997184e-02
1.071600e+01	-1.468531e-01	5.976545e-02
1.073200e+01	-6.756757e-03	5.812515e-02
1.074800e+01	-4.498270e-02	5.888301e-02
1.076400e+01	-1.287879e-01	6.205406e-02
1.078000e+01	-4.964539e-02	5.962247e-02
1.079600e+01	0.000000e+00	5.933908e-02
1.081200e+01	7.352941e-03	6.063555e-02
1.082800e+01	-1.654135e-01	6.214710e-02
1.084400e+01	3.623188e-02	6.023242e-02
1.086000e+01	-5.755396e-02	6.007527e-02
1.087600e+01	-1.418182e-01	6.090566e-02
1.089200e+01	-9.848485e-02	6.184350e-02
1.090800e+01	-7.063197e-02	6.112298e-02
1.092400e+01	-9.154930e-02	5.958723e-02
1.094000e+01	1.206226e-01	6.283044e-02
1.095600e+01	-6.779661e-02	6.524388e-02
1.097200e+01	-1.007752e-01	6.257261e-02
1.098800e+01	7.352941e-03	6.063555e-02
1.100400e+01	-4.511278e-02	6.137629e-02
1.102000e+01	-2.325581e-02	6.227411e-02
1.103600e+01	8.171206e-02	6.258619e-02
1.105200e+01	3.636364e-03	6.030267e-02
1.106800e+01	-1.451613e-01	6.416561e-02
1.108400e+01	-8.154506e-02	6.572963e-02
1.110000e+01	-6.787330e-02	6.742204e-02
1.111600e+01	-5.839416e-02	6.051512e-02
1.113200e+01	-1.660232e-01	6.298752e-02
1.114800e+01	-8.928571e-02	6.708111e-02
1.116400e+01	-7.377049e-02	6.419240e-02
1.118000e+01	-1.711712e-01	6.809174e-02
1.119600e+01	4.016064e-03	6.337294e-02
1.121200e+01	4.072398e-02	6.732304e-02
1.122800e+01	0.000000e+00	6.622662e-02
1.124400e+01	-8.520179e-02	6.720757e-02
1.126000e+01	-5.982906e-02	6.548894e-02
1.127600e+01	-3.167421e-02	6.730101e-02
1.129200e+01	-4.444444e-03	6.666733e-02
1.130800e+01	-9.523810e-03	6.900969e-02
1.132400e+01	-4.201681e-02	6.487756e-02
1.134000e+01	-1.181818e-01	6.788918e-02
1.135600e+01	1.680672e-02	6.482953e-02
1.137200e+01	-9.009009e-02	6.738742e-02
1.138800e+01	-7.692308e-02	6.954236e-02
1.140400e+01	-1.538462e-01	7.015329e-02
1.142000e+01	-3.317536e-02	6.888071e-02
1.143600e+01	-8.629442e-02	7.151184e-02
1.145200e+01	-1.250000e-01	6.987712e-02
1.146800e+01	-1.568627e-01	7.087015e-02
1.148400e+01	6.000000e-02	7.083784e-02
1.150000e+01	-3.930131e-02	6.613288e-02
1.151600e+01	-9.359606e-02	7.049299e-02
1.153200e+01	-1.557377e-01	6.479015e-02
1.154800e+01	-1.538462e-01	7.499702e-02
1.156400e+01	-8.823529e-02	7.028602e-02
1.158000e+01	-2.173913e-02	7.373840e-02
1.159600e+01	-9.803922e-02	7.034968e-02
1.161200e+01	1.010101e-02	7.107053e-02
1.162800e+01	-7.555556e-02	6.685668e-02
1.164400e+01	-1.308901e-01	7.297465e-02
1.166000e+01	-2.487562e-02	7.055638e-02
1.167600e+01	-1.534392e-01	7.359059e-02
1.169200e+01	1.507538e-02	7.089618e-02
1.170800e+01	-3.482587e-02	7.057732e-02
1.172400e+01	-1.634615e-01	7.025776e-02
1.174000e+01	-8.374384e-02	7.043192e-02
1.175600e+01	-7.954545e-02	7.561594e-02
1.177200e+01	-7.777778e-02	7.476071e-02
1.178800e+01	-6.976744e-02	7.643463e-02
1.180400e+01	-9.714286e-02	7.594873e-02
1.182000e+01	-6.382979e-02	7.308092e-02
1.183600e+01	-1.304348e-01	7.947863e-02
1.185200e+01	-5.952381e-02	7.728823e-02
1.186800e+01	-6.598985e-02	7.140201e-02
1.188400e+01	-1.382979e-01	7.362666e-02
1.190000e+01	-7.103825e-02	7.410841e-02
1.191600e+01	-5.208333e-02	7.226660e-02
1.193200e+01	-1.162791e-02	7.625444e-02
1.194800e+01	9.333333e-02	8.200452e-02
1.196400e+01	-1.632653e-01	7.237429e-02
1.198000e+01	-1.976744e-01	7.772474e-02
1.199600e+01	-5.263158e-02	7.657775e-02
1.201200e+01	6.024096e-02	7.775576e-02
1.202800e+01	4.347826e-02	7.888550e-02
1.204400e+01	-8.139535e-02	7.650145e-02
1.206000e+01	-1.180124e-01	7.935794e-02
1.207600e+01	4.294479e-02	7.839824e-02
1.209200e+01	0.000000e+00	7.537784e-02
1.210800e+01	-2.890173e-02	7.606034e-02
1.212400e+01	-8.750000e-02	7.935900e-02
1.214000e+01	-7.594937e-02	7.978485e-02
1.215600e+01	4.819277e-02	7.770513e-02
1.217200e+01	-2.394366e-01	8.629012e-02
1.218800e+01	-6.451613e-03	8.032360e-02
1.220400e+01	-2.564103e-02	8.009039e-02
1.222000e+01	-1.241830e-01	8.146620e-02
1.223600e+01	7.878788e-02	7.809115e-02
1.225200e+01	-6.293706e-02	8.378966e-02
1.226800e+01	-1.145038e-01	8.794130e-02
1.228400e+01	8.108108e-02	8.246925e-02
1.230000e+01	-7.586207e-02	8.328410e-02
1.231600e+01	-2.857143e-02	8.454991e-02
1.233200e+01	-5.185185e-02	8.618192e-02
1.234800e+01	-1.449275e-02	8.513459e-02
1.236400e+01	0.000000e+00	8.219949e-02
1.238000e+01	-2.198582e-01	8.622655e-02
1.239600e+01	-8.955224e-02	8.673254e-02
1.241200e+01	-6.250000e-02	8.856081e-02
1.242800e+01	-1.564626e-01	8.348207e-02
1.244400e+01	-1.923077e-01	9.985481e-02
1.246000e+01	-7.936508e-02	8.936721e-02
1.247600e+01	1.739130e-01	8.640341e-02
1.249200e+01	-8.843537e-02	8.280051e-02
1.250800e+01	6.766917e-02	8.690930e-02
1.252400e+01	1.454545e-01	9.634960e-02
1.254000e+01	-1.206897e-01	9.352143e-02
1.255600e+01	-1.239669e-01	9.160496e-02
1.257200e+01	-5.970149e-02	8.654066e-02
1.258800e+01	-9.090909e-02	8.739775e-02
1.260400e+01	-4.201681e-02	9.175073e-02
1.262000e+01	-6.474820e-02	8.499650e-02
1.263600e+01	-1.594203e-01	8.620059e-02
1.265200e+01	2.608696e-02	9.328221e-02
1.266800e+01	9.734513e-02	9.451675e-02
1.268400e+01	-5.454545e-02	9.548799e-02
1.270000e+01	6.451613e-02	8.998935e-02
1.271600e+01	-9.836066e-02	9.097265e-02
1.273200e+01	-1.739130e-01	1.058221e-01
1.274800e+01	-1.818182e-01	9.690942e-02
1.276400e+01	-6.451613e-02	8.998935e-02
1.278000e+01	1.149425e-02	1.072183e-01
1.279600e+01	-5.454545e-02	9.548799e-02
1.281200e+01	-1.153846e-01	9.870866e-02
1.282800e+01	-1.360000e-01	9.026610e-02
1.284400e+01	-1.717172e-01	1.019748e-01
1.286000e+01	0.000000e+00	9.205746e-02
1.287600e+01	-5.109489e-02	8.554722e-02
1.289200e+01	-7.272727e-02	9.559808e-02
1.290800e+01	-1.400000e-01	1.009752e-01
1.292400e+01	0.000000e+00	9.901475e-02
1.294000e+01	3.508772e-02	9.371622e-02
1.295600e+01	-2.752294e-02	9.581890e-02
1.297200e+01	-9.174312e-03	9.578666e-02
1.298800e+01	-1.794872e-01	9.392740e-02
1.300400e+01	-1.851852e-01	9.786109e-02
1.302000e+01	1.000000e-01	9.174239e-02
1.303600e+01	8.620690e-02	9.319204e-02
1.305200e+01	1.224490e-01	1.017697e-01
1.306800e+01	8.641975e-02	1.115252e-01
1.308400e+01	4.166667e-02	1.021506e-01
1.310000e+01	4.166667e-02	1.021506e-01
1.311600e+01	4.651163e-02	1.079493e-01
1.313200e+01	-5.882353e-02	9.182831e-02
1.314800e+01	-1.538462e-01	9.921173e-02
1.316400e+01	0.000000e+00	9.449112e-02
1.318000e+01	-1.600000e-01	1.012719e-01
1.319600e+01	1.754386e-02	9.367299e-02
1.321200e+01	-2.564103e-02	1.132649e-01
1.322800e+01	1.030928e-02	1.015400e-01
1.324400e+01	3.092784e-02	1.015832e-01
1.326000e+01	-2.500000e-01	1.098811e-01
1.327600e+01	-1.764706e-01	1.101412e-01
1.329200e+01	-1.162791e-01	1.085593e-01
1.330800e+01	-1.428571e-01	1.102167e-01
1.332400e+01	-1.428571e-01	1.102167e-01
1.334000e+01	-1.830986e-01	1.206511e-01
1.335600e+01	-2.272727e-02	1.066279e-01
1.337200e+01	-1.232877e-01	1.179273e-01
1.338800e+01	-1.294118e-01	1.093697e-01
1.340400e+01	-6.666667e-02	1.056432e-01
1.342000e+01	2.688172e-01	1.073765e-01
1.343600e+01	-8.235294e-02	1.088324e-01
1.345200e+01	-1.428571e-01	1.058928e-01
1.346800e+01	1.460674e-01	1.071246e-01
1.348400e+01	-2.876712e-01	1.217878e-01
1.350000e+01	0.000000e+00	1.078328e-01
1.351600e+01	-2.000000e-02	1.000200e-01
1.353200e+01	5.494505e-02	1.049866e-01
1.354800e+01	-2.151899e-01	1.150843e-01
1.356400e+01	1.204819e-02	1.097722e-01
1.358000e+01	-2.777778e-02	1.178966e-01
1.359600e+01	-2.820513e-01	1.176453e-01
1.361200e+01	-3.448276e-02	1.072750e-01
1.362800e+01	-5.555556e-02	1.180329e-01
1.364400e+01	-4.000000e-02	1.155624e-01
1.366000e+01	-3.000000e-01	1.347838e-01
1.367600e+01	1.000000e-01	1.123610e-01
1.369200e+01	-9.090909e-02	1.144305e-01
1.370800e+01	1.333333e-02	1.154803e-01
1.372400e+01	-1.666667e-01	1.034699e-01
1.374000e+01	-2.500000e-01	1.214782e-01
1.375600e+01	-1.733333e-01	1.171918e-01
1.377200e+01	-1.162791e-01	1.085593e-01
1.378800e+01	2.500000e-02	1.118383e-01
1.380400e+01	-3.125000e-02	1.250610e-01
1.382000e+01	-4.761905e-02	1.092326e-01
1.383600e+01	-1.351351e-01	1.173043e-01
1.385200e+01	-2.098765e-01	1.135319e-01
1.386800e+01	-5.263158e-02	1.148666e-01
1.388400e+01	1.200000e-01	1.162985e-01
1.390000e+01	-1.304348e-01	1.214056e-01
1.391600e+01	4.225352e-02	1.187841e-01
1.393200e+01	-1.566265e-01	1.111025e-01
1.394800e+01	-2.195122e-01	1.130608e-01
1.396400e+01	-1.733333e-01	1.171918e-01
1.398000e+01	-1.200000e-01	1.162985e-01
1.399600e+01	-1.851852e-01	1.383965e-01
1.401200e+01	-5.263158e-02	1.326366e-01
1.402800e+01	-2.592593e-01	1.405818e-01
1.404400e+01	1.034483e-01	1.320072e-01
1.406000e+01	-2.500000e-01	1.214782e-01
1.407600e+01	1.071429e-01	1.343954e-01
1.409200e+01	-1.714286e-01	1.212664e-01
1.410800e+01	-5.714286e-02	1.197178e-01
1.412400e+01	9.859155e-02	1.192536e-01
1.414000e+01	9.333333e-02	1.159719e-01
1.415600e+01	-1.071429e-01	1.343954e-01
1.417200e+01	-1.408451e-02	1.186899e-01
1.418800e+01	-1.562500e-01	1.265167e-01
1.420400e+01	-1.525424e-01	1.316949e-01
1.422000e+01	-5.882353e-02	1.402701e-01
1.423600e+01	1.754386e-02	1.324736e-01
1.425200e+01	-1.234568e-02	1.111196e-01
1.426800e+01	2.765957e-01	1.513419e-01
1.428400e+01	-8.474576e-02	1.306556e-01
1.430000e+01	6.666667e-02	1.293860e-01
1.431600e+01	-9.375000e-02	1.255481e-01
1.433200e+01	-1.481481e-01	1.375680e-01
1.434800e+01	-1.379310e-01	1.325496e-01
1.436400e+01	8.333333e-02	1.448379e-01
1.438000e+01	-1.612903e-01	1.286414e-01
1.439600e+01	-1.111111e-01	1.499886e-01
1.441200e+01	5.000000e-02	1.583114e-01
1.442800e+01	-1.764706e-01	1.231416e-01
1.444400e+01	-2.363636e-01	1.385554e-01
1.446000e+01	0.000000e+00	1.474420e-01
1.447600e+01	-2.000000e-01	1.264911e-01
1.449200e+01	-1.818182e-02	1.348623e-01
1.450800e+01	-3.846154e-02	1.387776e-01
1.452400e+01	-2.075472e-01	1.402878e-01
1.454000e+01	3.571429e-02	1.337158e-01
1.455600e+01	-8.695652e-02	1.479983e-01
1.457200e+01	-1.739130e-01	1.496551e-01
1.458800e+01	5.084746e-02	1.303571e-01
1.460400e+01	-9.803922e-02	1.406994e-01
1.462000e+01	-1.666667e-01	1.689656e-01
1.463600e+01	6.896552e-02	1.316183e-01
1.465200e+01	-2.040816e-02	1.428869e-01
1.466800e+01	9.090909e-02	1.353960e-01
1.468400e+01	1.627907e-01	1.545060e-01
1.470000e+01	9.090909e-02	1.513773e-01
1.471600e+01	-1.428571e-01	1.707469e-01
1.473200e+01	1.063830e-01	1.466881e-01
1.474800e+01	-2.325581e-02	1.525398e-01
1.476400e+01	6.122449e-02	1.431246e-01
1.478000e+01	-4.166667e-02	1.444628e-01
1.479600e+01	-4.000000e-02	1.415344e-01
1.481200e+01	5.000000e-02	1.583114e-01
1.482800e+01	4.146341e-01	1.690664e-01
1.484400e+01	9.523810e-02	1.550016e-01
1.486000e+01	-1.636364e-01	1.366333e-01
1.487600e+01	5.882353e-02	1.402701e-01
1.489200e+01	1.666667e-01	1.463285e-01
1.490800e+01	-7.407407e-02	1.364556e-01
1.492400e+01	4.347826e-02	1.475812e-01
1.494000e+01	-7.692308e-02	1.606012e-01
1.495600e+01	2.777778e-01	1.729772e-01
1.497200e+01	-2.000000e-01	1.861899e-01
1.498800e+01	5.882353e-02	1.402701e-01
1.500400e+01	-2.105263e-01	1.657774e-01
1.502000e+01	3.333333e-01	1.476025e-01
1.503600e+01	0.000000e+00	1.443376e-01
1.505200e+01	-2.195122e-01	1.598922e-01
1.506800e+01	-1.052632e-01	1.631177e-01
1.508400e+01	5.882353e-02	1.402701e-01
1.510000e+01	-1.600000e-01	1.432201e-01
1.511600e+01	0.000000e+00	1.767767e-01
1.513200e+01	1.891892e-01	1.673153e-01
1.514800e+01	1.250000e-01	1.781524e-01
1.516400e+01	-1.794872e-01	1.626870e-01
1.518000e+01	1.052632e-01	1.631177e-01
1.519600e+01	-2.380952e-01	1.586167e-01
1.521200e+01	5.000000e-02	1.583114e-01
1.522800e+01	-3.157895e-01	1.701178e-01
1.524400e+01	-7.142857e-02	1.894637e-01
1.526000e+01	3.225806e-02	1.796987e-01
1.527600e+01	4.761905e-02	1.544782e-01
1.529200e+01	-9.433962e-02	1.379705e-01
1.530800e+01	1.111111e-01	1.676923e-01
1.532400e+01	1.250000e-01	1.781524e-01
1.534000e+01	-7.142857e-02	1.894637e-01
1.535600e+01	3.030303e-02	1.741576e-01
1.537200e+01	0.000000e+00	1.543033e-01
1.538800e+01	-9.523810e-02	1.550016e-01
1.540400e+01	-7.692308e-02	1.606012e-01
1.542000e+01	0.000000e+00	1.825742e-01
1.543600e+01	-1.428571e-01	1.558699e-01
1.545200e+01	-1.351351e-01	1.658933e-01
1.546800e+01	5.555556e-02	1.669237e-01
1.548400e+01	0.000000e+00	1.961161e-01
1.550000e+01	3.684211e-01	2.444902e-01
1.551600e+01	5.882353e-02	2.429549e-01
1.553200e+01	-8.108108e-02	1.649385e-01
1.554800e+01	1.724138e-01	1.884352e-01
1.556400e+01	3.333333e-01	1.687899e-01
1.558000e+01	-6.666667e-02	1.829795e-01
1.559600e+01	-1.111111e-01	1.676923e-01
1.561200e+01	-2.592593e-01	1.988127e-01
1.562800e+01	-1.515152e-01	1.760645e-01
1.564400e+01	6.250000e-02	1.771216e-01
1.566000e+01	2.352941e-01	1.761820e-01
1.567600e+01	-2.631579e-01	1.677445e-01
1.569200e+01	-3.448276e-02	1.858057e-01
1.570800e+01	-1.176471e-01	1.726813e-01
1.572400e+01	1.612903e-01	1.819265e-01
1.574000e+01	-3.571429e-01	2.006731e-01
1.575600e+01	-1.351351e-01	1.658933e-01
1.577200e+01	0.000000e+00	2.132007e-01
1.578800e+01	-1.111111e-01	1.936344e-01
1.580400e+01	-9.090909e-02	1.747955e-01
1.582000e+01	-2.000000e-01	2.039608e-01
1.583600e+01	1.851852e-01	1.957222e-01
1.585200e+01	2.564103e-02	1.601808e-01
1.586800e+01	3.684211e-01	2.444902e-01
1.588400e+01	-9.677419e-02	1.804444e-01
1.590000e+01	-1.200000e-01	2.014349e-01
1.591600e+01	-2.857143e-01	1.965445e-01
1.593200e+01	-1.176471e-01	1.726813e-01
1.594800e+01	-7.142857e-02	1.894637e-01
1.596400e+01	-4.444444e-01	2.579331e-01
1.598000e+01	0.000000e+00	1.767767e-01
