   1.78103786	   2.54356517
   1.75361253	   2.54443938
   1.73192461	   2.54531359
   1.73420280	   2.54618781
   1.61378572	   2.54706202
   1.53770124	   2.54793623
   1.64428061	   2.54881044
   1.73898144	   2.54968465
   1.78091607	   2.55055886
   1.70038574	   2.55143308
   1.69847472	   2.55230729
   1.64178062	   2.5531815
   1.54934108	   2.55405571
   1.66938254	   2.55492992
   1.62682546	   2.55580413
   1.67016817	   2.55667834
   1.41247729	   2.55755256
   1.65059043	   2.55842677
   1.66576169	   2.55930098
   1.76303059	   2.56017519
   1.70529483	   2.5610494
   1.74906704	   2.56192361
   1.77602837	   2.56279783
   1.73227427	   2.56367204
   1.57214596	   2.56454625
   1.54408775	   2.56542046
   1.46419949	   2.56629467
   1.43704382	   2.56716888
   1.40949605	   2.56804309
   1.49267051	   2.56891731
   1.47956234	   2.56979152
   1.45527524	   2.57066573
   1.43650643	   2.57153994
   1.55136022	   2.57241415
   1.55798238	   2.57328836
   1.43852431	   2.57416258
   1.34482975	   2.57503679
   1.15704957	   2.575911
   1.12038478	   2.57678521
   1.08993874	   2.57765942
   1.04062302	   2.57853363
   1.16736193	   2.57940784
   1.21739644	   2.58028206
   1.36312870	   2.58115627
   1.25224425	   2.58203048
   1.09598127	   2.58290469
   8.7285068E-1	   2.5837789
   8.8287842E-1	   2.58465311
   9.1919187E-1	   2.58552732
   9.8614793E-1	   2.58640154
   9.0030104E-1	   2.58727575
   7.4539103E-1	   2.58814996
   9.0159588E-1	   2.58902417
   8.7136264E-1	   2.58989838
   7.5361656E-1	   2.59077259
   7.4812799E-1	   2.59164681
   5.4865818E-1	   2.59252102
   5.5983703E-1	   2.59339523
   6.1702996E-1	   2.59426944
   4.6951045E-1	   2.59514365
   5.4559649E-1	   2.59601786
   4.9759133E-1	   2.59689207
   4.5697688E-1	   2.59776629
   4.5219840E-1	   2.5986405
   5.4240502E-1	   2.59951471
   4.4291785E-1	   2.60038892
   3.2761582E-1	   2.60126313
   2.7565769E-1	   2.60213734
   3.9080168E-1	   2.60301156
   3.5430610E-1	   2.60388577
   4.0016482E-1	   2.60475998
   4.6885502E-1	   2.60563419
   5.0682273E-1	   2.6065084
   3.6847050E-1	   2.60738261
   4.0797978E-1	   2.60825682
   3.1449052E-1	   2.60913104
   2.7109642E-1	   2.61000525
   2.4887331E-1	   2.61087946
   3.3559359E-1	   2.61175367
   2.9347147E-1	   2.61262788
   1.9008544E-1	   2.61350209
   1.2809646E-1	   2.6143763
   2.2955424E-1	   2.61525052
   2.4667772E-1	   2.61612473
   1.8326911E-1	   2.61699894
   2.6259122E-1	   2.61787315
   3.6030898E-1	   2.61874736
   3.4215628E-1	   2.61962157
   3.1909608E-1	   2.62049579
   4.4025486E-1	   2.62137
   4.4766468E-1	   2.62224421
   2.9527507E-1	   2.62311842
   1.8270010E-1	   2.62399263
   3.2336339E-1	   2.62486684
   3.8371653E-1	   2.62574105
   3.6720748E-1	   2.62661527
   4.2997646E-1	   2.62748948
   4.1064777E-1	   2.62836369
   4.1340228E-1	   2.6292379
   3.3197654E-1	   2.63011211
   1.3858530E-1	   2.63098632
   1.5476107E-1	   2.63186054
   1.8857617E-1	   2.63273475
   1.9980229E-1	   2.63360896
   1.6562394E-1	   2.63448317
   2.9751750E-1	   2.63535738
   3.3471793E-1	   2.63623159
   3.6605136E-1	   2.6371058
   4.1177194E-1	   2.63798002
   3.5432240E-1	   2.63885423
   3.9665932E-1	   2.63972844
   3.9885186E-1	   2.64060265
   4.8463189E-1	   2.64147686
   4.4499580E-1	   2.64235107
   5.0811159E-1	   2.64322528
   5.1761100E-1	   2.6440995
   5.5469230E-1	   2.64497371
   6.0710554E-1	   2.64584792
   5.2958611E-1	   2.64672213
   5.8325200E-1	   2.64759634
   7.1444844E-1	   2.64847055
   8.0131356E-1	   2.64934477
   8.1759359E-1	   2.65021898
   7.7654700E-1	   2.65109319
   7.4842801E-1	   2.6519674
   7.6745065E-1	   2.65284161
   7.8432619E-1	   2.65371582
   8.6940494E-1	   2.65459003
   9.8823022E-1	   2.65546425
   1.12338634	   2.65633846
   1.20190272	   2.65721267
   1.35926369	   2.65808688
   1.45814904	   2.65896109
   1.52880723	   2.6598353
   1.64803666	   2.66070952
   1.55473180	   2.66158373
   1.71105793	   2.66245794
   1.70794806	   2.66333215
   1.76410150	   2.66420636
   1.88418210	   2.66508057
   1.92849842	   2.66595478
   2.16579509	   2.666829
   2.46587129	   2.66770321
   2.66906503	   2.66857742
   2.74553203	   2.66945163
   2.97836351	   2.67032584
   3.29580513	   2.67120005
   3.31187752	   2.67207426
   3.37933154	   2.67294848
   3.52621872	   2.67382269
   3.82990238	   2.6746969
   4.16094662	   2.67557111
   4.18891154	   2.67644532
   4.48650040	   2.67731953
   4.77665731	   2.67819375
   5.23783557	   2.67906796
   5.48127624	   2.67994217
   5.61147256	   2.68081638
   5.83185587	   2.68169059
   6.04135290	   2.6825648
   6.33911262	   2.68343901
   6.55855922	   2.68431323
   6.79519873	   2.68518744
   7.12413556	   2.68606165
   7.55854396	   2.68693586
   7.76267761	   2.68781007
   7.82681651	   2.68868428
   8.12375158	   2.6895585
   8.55195962	   2.69043271
   8.97928688	   2.69130692
   9.26317060	   2.69218113
   9.59138354	   2.69305534
   9.90619967	   2.69392955
   1.0133934E+1	   2.69480376
   1.0298918E+1	   2.69567798
   1.0570463E+1	   2.69655219
   1.0617026E+1	   2.6974264
   1.0758004E+1	   2.69830061
   1.1085016E+1	   2.69917482
   1.1285469E+1	   2.70004903
   1.1442408E+1	   2.70092324
   1.1556663E+1	   2.70179746
   1.1805020E+1	   2.70267167
   1.1916339E+1	   2.70354588
   1.2022540E+1	   2.70442009
   1.2154871E+1	   2.7052943
   1.2168322E+1	   2.70616851
   1.2161699E+1	   2.70704273
   1.2167935E+1	   2.70791694
   1.2296072E+1	   2.70879115
   1.2144224E+1	   2.70966536
   1.2070836E+1	   2.71053957
   1.1821200E+1	   2.71141378
   1.1777554E+1	   2.71228799
   1.1668155E+1	   2.71316221
   1.1473770E+1	   2.71403642
   1.1352935E+1	   2.71491063
   1.1088347E+1	   2.71578484
   1.0760403E+1	   2.71665905
   1.0608525E+1	   2.71753326
   1.0380129E+1	   2.71840748
   1.0118784E+1	   2.71928169
   9.77407402	   2.7201559
   9.31228282	   2.72103011
   9.00638275	   2.72190432
   8.79157216	   2.72277853
   8.53004018	   2.72365274
   8.23194958	   2.72452696
   7.80084752	   2.72540117
   7.43832258	   2.72627538
   7.23618608	   2.72714959
   6.94173276	   2.7280238
   6.62849913	   2.72889801
   6.26304732	   2.72977223
   5.83232063	   2.73064644
   5.52787339	   2.73152065
   5.09680553	   2.73239486
   4.86581832	   2.73326907
   4.70250569	   2.73414328
   4.44372845	   2.73501749
   4.05733706	   2.73589171
   3.89701526	   2.73676592
   3.64761749	   2.73764013
   3.50874865	   2.73851434
   3.19782379	   2.73938855
   3.06531670	   2.74026276
   2.84612958	   2.74113697
   2.59637838	   2.74201119
   2.62063157	   2.7428854
   2.53556504	   2.74375961
   2.25016473	   2.74463382
   2.02113019	   2.74550803
   1.89611601	   2.74638224
   1.87341461	   2.74725646
   1.73113539	   2.74813067
   1.65405102	   2.74900488
   1.45864169	   2.74987909
   1.49151749	   2.7507533
   1.57916407	   2.75162751
   1.44925149	   2.75250172
   1.24744736	   2.75337594
   1.04413383	   2.75425015
   8.2990371E-1	   2.75512436
   7.8187695E-1	   2.75599857
   6.8554483E-1	   2.75687278
   7.0568349E-1	   2.75774699
   7.7356207E-1	   2.75862121
   7.1075762E-1	   2.75949542
   5.1792243E-1	   2.76036963
   5.0845619E-1	   2.76124384
   5.8621612E-1	   2.76211805
   6.6737600E-1	   2.76299226
   5.0562442E-1	   2.76386647
   5.0027267E-1	   2.76474069
   4.6617812E-1	   2.7656149
   3.4956928E-1	   2.76648911
   3.4506343E-1	   2.76736332
   3.0668100E-1	   2.76823753
   2.3190565E-1	   2.76911174
   2.7113658E-1	   2.76998595
   3.7573057E-1	   2.77086017
   1.6743218E-1	   2.77173438
   1.7303727E-1	   2.77260859
   1.8376999E-1	   2.7734828
   1.9381218E-1	   2.77435701
   1.6227975E-1	   2.77523122
   7.2145593E-2	   2.77610544
   1.2558020E-1	   2.77697965
   8.6653588E-2	   2.77785386
   1.9394433E-1	   2.77872807
   1.1962599E-1	   2.77960228
   8.5844893E-2	   2.78047649
   3.2895612E-2	   2.7813507
   -6.415616E-2	   2.78222492
   -6.470608E-2	   2.78309913
   -5.709000E-2	   2.78397334
   -2.945254E-2	   2.78484755
   -1.226566E-1	   2.78572176
   -1.343139E-1	   2.78659597
   -4.998975E-2	   2.78747019
   -1.227373E-1	   2.7883444
   -2.729627E-2	   2.78921861
   1.5083554E-1	   2.79009282
   1.0146778E-1	   2.79096703
   1.1308831E-1	   2.79184124
   -9.001534E-5	   2.79271545
   1.4552645E-2	   2.79358967
   1.2175167E-1	   2.79446388
   1.5924598E-1	   2.79533809
   1.1075598E-1	   2.7962123
   5.9635686E-2	   2.79708651
   -3.799923E-2	   2.79796072
   -2.740953E-2	   2.79883493
   -1.469033E-2	   2.79970915
   -2.359707E-2	   2.80058336
   -6.362549E-2	   2.80145757
   -9.399955E-2	   2.80233178
   -9.133508E-2	   2.80320599
   -7.113724E-2	   2.8040802
   4.2375329E-2	   2.80495442
   -5.304501E-2	   2.80582863
   -1.653038E-1	   2.80670284
   -5.955520E-2	   2.80757705
   2.2620605E-2	   2.80845126
   7.6494134E-3	   2.80932547
   1.0834523E-1	   2.81019968
   1.2302921E-1	   2.8110739
   2.9773958E-2	   2.81194811
   -1.968737E-2	   2.81282232
   -1.500125E-1	   2.81369653
   -7.298742E-2	   2.81457074
   -3.305369E-2	   2.81544495
   -1.176985E-3	   2.81631917
   -2.131276E-2	   2.81719338
   2.7404540E-2	   2.81806759
   4.4780168E-2	   2.8189418
   4.8381867E-2	   2.81981601
   6.1770736E-2	   2.82069022
   1.0572982E-1	   2.82156443
   7.2835805E-2	   2.82243865
   1.3651852E-1	   2.82331286
   8.0748189E-3	   2.82418707
   7.2266908E-2	   2.82506128
   9.1680408E-2	   2.82593549
   6.2623301E-2	   2.8268097
   5.5788053E-2	   2.82768391
   1.6718737E-2	   2.82855813
   2.5123227E-2	   2.82943234
   1.8490307E-1	   2.83030655
   2.0339413E-1	   2.83118076
   6.9147788E-2	   2.83205497
   1.2517084E-1	   2.83292918
   9.7847144E-2	   2.8338034
   5.7855612E-2	   2.83467761
   -1.035801E-1	   2.83555182
   -6.652306E-3	   2.83642603
   3.8514544E-2	   2.83730024
   1.1380307E-1	   2.83817445
   6.6525795E-2	   2.83904866
   7.7021776E-2	   2.83992288
   1.1211895E-1	   2.84079709
   2.0272059E-2	   2.8416713
   -2.721494E-2	   2.84254551
   -6.890253E-2	   2.84341972
   -9.069744E-3	   2.84429393
   3.1122227E-2	   2.84516815
   6.1017900E-2	   2.84604236
   -9.433080E-3	   2.84691657
   -1.684434E-3	   2.84779078
   4.0400774E-3	   2.84866499
   1.0660648E-1	   2.8495392
   2.2407320E-2	   2.85041341
   1.1555600E-2	   2.85128763
   -8.268385E-2	   2.85216184
   -4.973000E-2	   2.85303605
   1.2918673E-2	   2.85391026
   1.0214555E-1	   2.85478447
   1.3808975E-1	   2.85565868
   1.0654530E-1	   2.85653289
   5.0182425E-2	   2.85740711
   7.7599906E-2	   2.85828132
   6.5599572E-2	   2.85915553
   8.2532775E-2	   2.86002974
   1.1828766E-1	   2.86090395
   6.6712830E-2	   2.86177816
   6.7774778E-2	   2.86265238
   4.5512974E-2	   2.86352659
   6.8234533E-2	   2.8644008
   1.0405674E-1	   2.86527501
   6.9327546E-2	   2.86614922
   5.5776618E-2	   2.86702343
   -1.114039E-2	   2.86789764
   -8.647648E-2	   2.86877186
   -2.016168E-2	   2.86964607
   -1.947892E-2	   2.87052028
   -6.286560E-2	   2.87139449
   -9.090757E-2	   2.8722687
   -7.092192E-2	   2.87314291
   -6.450031E-2	   2.87401713
   -5.140982E-2	   2.87489134
   -4.704565E-2	   2.87576555
   1.1984204E-1	   2.87663976
   5.6843573E-2	   2.87751397
   2.0563292E-2	   2.87838818
   -8.721916E-2	   2.87926239
   -8.153856E-2	   2.88013661
   8.7617594E-3	   2.88101082
   1.1257831E-1	   2.88188503
   7.7647547E-2	   2.88275924
   5.2491063E-2	   2.88363345
   1.4149096E-1	   2.88450766
   1.7480234E-1	   2.88538188
   2.0496635E-1	   2.88625609
   1.5921582E-1	   2.8871303
   1.2708891E-1	   2.88800451
   2.6648882E-2	   2.88887872
   -2.723445E-2	   2.88975293
   1.1182708E-3	   2.89062714
   5.5758360E-2	   2.89150136
   1.0865415E-1	   2.89237557
   1.1701335E-1	   2.89324978
   6.0248222E-2	   2.89412399
   6.3290223E-2	   2.8949982
   1.5134467E-1	   2.89587241
   1.4002939E-1	   2.89674662
   1.7847384E-2	   2.89762084
   -7.249053E-2	   2.89849505
   2.1862496E-3	   2.89936926
   -1.393896E-2	   2.90024347
   -2.027828E-2	   2.90111768
   -1.095390E-2	   2.90199189
   8.4853902E-2	   2.90286611
   -2.979502E-2	   2.90374032
   -8.350919E-2	   2.90461453
   5.8494850E-3	   2.90548874
   1.0524411E-1	   2.90636295
   1.8745810E-1	   2.90723716
   1.4211803E-1	   2.90811137
   1.4651653E-1	   2.90898559
   2.2787710E-1	   2.9098598
   1.1145272E-1	   2.91073401
   7.5438568E-2	   2.91160822
   3.0061355E-2	   2.91248243
   1.3851728E-1	   2.91335664
   9.3377536E-2	   2.91423086
   1.0013589E-1	   2.91510507
   2.3218029E-1	   2.91597928
   3.2101792E-1	   2.91685349
   2.5278658E-1	   2.9177277
   2.8413601E-1	   2.91860191
   2.3207077E-1	   2.91947612
   2.6049547E-1	   2.92035034
   2.6531142E-1	   2.92122455
   2.5452390E-1	   2.92209876
   2.8831799E-1	   2.92297297
   3.3557878E-1	   2.92384718
   2.5013886E-1	   2.92472139
   2.5546439E-1	   2.9255956
   6.6528282E-2	   2.92646982
   1.5617003E-1	   2.92734403
   2.2253875E-1	   2.92821824
   9.2687051E-2	   2.92909245
   8.3301436E-2	   2.92996666
   7.8532906E-2	   2.93084087
   1.0606450E-1	   2.93171509
   1.7678469E-1	   2.9325893
   2.0711836E-1	   2.93346351
   1.5453832E-1	   2.93433772
   1.4312527E-1	   2.93521193
   3.0353529E-1	   2.93608614
   2.9861007E-1	   2.93696035
   3.0584003E-1	   2.93783457
   3.9453000E-1	   2.93870878
   3.6955523E-1	   2.93958299
   4.0679147E-1	   2.9404572
   4.5501351E-1	   2.94133141
   5.0625446E-1	   2.94220562
   3.8866637E-1	   2.94307984
   3.7036369E-1	   2.94395405
   3.8637831E-1	   2.94482826
   3.3836046E-1	   2.94570247
   3.2939520E-1	   2.94657668
   2.7667666E-1	   2.94745089
   3.7292784E-1	   2.9483251
   2.1794825E-1	   2.94919932
   2.1915575E-1	   2.95007353
   1.9754564E-1	   2.95094774
   1.8727241E-1	   2.95182195
   2.1260275E-1	   2.95269616
   2.7396368E-1	   2.95357037
   3.7733068E-1	   2.95444458
   4.1372358E-1	   2.9553188
   4.7989744E-1	   2.95619301
   5.0975871E-1	   2.95706722
   3.2265438E-1	   2.95794143
   3.2328228E-1	   2.95881564
   3.5209553E-1	   2.95968985
   2.9914218E-1	   2.96056407
   3.2615745E-1	   2.96143828
   3.0813447E-1	   2.96231249
   3.1260413E-1	   2.9631867
   3.6445642E-1	   2.96406091
   3.1962701E-1	   2.96493512
   2.7928083E-1	   2.96580933
   2.4346022E-1	   2.96668355
   1.6966501E-1	   2.96755776
   2.5640527E-1	   2.96843197
   2.0653503E-1	   2.96930618
   5.8407108E-2	   2.97018039
   7.3400629E-2	   2.9710546
   2.2567066E-1	   2.97192882
   2.3953986E-1	   2.97280303
   2.1895952E-1	   2.97367724
   1.2031280E-1	   2.97455145
   2.7258940E-1	   2.97542566
   4.1032928E-1	   2.97629987
   4.3779773E-1	   2.97717408
   2.3267757E-1	   2.9780483
   1.6282188E-1	   2.97892251
   1.6260179E-1	   2.97979672
   2.6749772E-1	   2.98067093
   2.9042253E-1	   2.98154514
   3.4404021E-1	   2.98241935
   2.4253855E-1	   2.98329356
   2.6211016E-1	   2.98416778
   1.7304684E-1	   2.98504199
   1.7875081E-1	   2.9859162
   1.7516439E-1	   2.98679041
   1.7387006E-1	   2.98766462
   1.7783011E-1	   2.98853883
   1.6171379E-1	   2.98941305
   1.5032618E-1	   2.99028726
   2.2427786E-1	   2.99116147
   1.5791307E-1	   2.99203568
   6.8121692E-2	   2.99290989
   1.6913894E-1	   2.9937841
   1.5698285E-1	   2.99465831
   5.0867983E-2	   2.99553253
   4.5158456E-2	   2.99640674
   1.5160279E-1	   2.99728095
   2.2457905E-1	   2.99815516
   1.4368164E-1	   2.99902937
   3.0461097E-2	   2.99990358
   1.1894030E-1	   3.0007778
   1.2660479E-1	   3.00165201
   1.1621598E-1	   3.00252622
   1.9694169E-1	   3.00340043
   1.1098190E-1	   3.00427464
   1.4752749E-1	   3.00514885
   1.1593079E-1	   3.00602306
   1.4610176E-1	   3.00689728
   1.9692424E-1	   3.00777149
   2.0795335E-1	   3.0086457
   2.0269316E-1	   3.00951991
   1.8535384E-1	   3.01039412
   1.5959208E-1	   3.01126833
   8.6037605E-2	   3.01214255
   8.9142302E-2	   3.01301676
   2.0302089E-1	   3.01389097
   1.3306904E-1	   3.01476518
   3.3262215E-2	   3.01563939
   7.8414460E-2	   3.0165136
   9.5561102E-2	   3.01738781
   5.3662656E-2	   3.01826203
   1.2184064E-1	   3.01913624
   1.9064596E-1	   3.02001045
   1.3996706E-1	   3.02088466
   -1.603434E-2	   3.02175887
   -1.154245E-2	   3.02263308
   5.2978863E-2	   3.02350729
   1.0128335E-1	   3.02438151
   5.1942398E-2	   3.02525572
   5.6554465E-2	   3.02612993
   1.1555616E-1	   3.02700414
   1.4494033E-1	   3.02787835
   9.1554376E-2	   3.02875256
   6.5537470E-2	   3.02962678
   -6.245661E-3	   3.03050099
   -1.734418E-2	   3.0313752
   8.8409312E-2	   3.03224941
   -5.129776E-4	   3.03312362
   -5.569164E-2	   3.03399783
   1.8931452E-2	   3.03487204
   1.1447440E-1	   3.03574626
   1.9264283E-1	   3.03662047
   1.1388018E-1	   3.03749468
   5.0951426E-2	   3.03836889
   -3.635212E-2	   3.0392431
   6.8491564E-2	   3.04011731
   5.2609651E-2	   3.04099153
   9.9085936E-2	   3.04186574
   1.4836548E-1	   3.04273995
   6.9079892E-2	   3.04361416
   5.2604346E-2	   3.04448837
   6.2652660E-2	   3.04536258
   -3.836278E-3	   3.04623679
   1.3022285E-1	   3.04711101
   8.8193633E-2	   3.04798522
   8.1813355E-2	   3.04885943
   6.2320358E-2	   3.04973364
   1.0955854E-2	   3.05060785
   -5.495525E-2	   3.05148206
   5.6905540E-2	   3.05235627
   7.5014442E-2	   3.05323049
   1.0602316E-1	   3.0541047
   1.8518538E-1	   3.05497891
   2.0792712E-1	   3.05585312
   1.7742050E-1	   3.05672733
   4.6877700E-2	   3.05760154
   3.0326610E-2	   3.05847576
   6.2078721E-2	   3.05934997
   3.8813622E-2	   3.06022418
   6.9563195E-2	   3.06109839
   3.1493476E-2	   3.0619726
   1.3863949E-1	   3.06284681
   2.5697934E-2	   3.06372102
   2.5072527E-2	   3.06459524
   1.2302673E-1	   3.06546945
   4.4559125E-2	   3.06634366
   -4.606687E-2	   3.06721787
   2.2687614E-2	   3.06809208
   8.6238019E-2	   3.06896629
   -3.222558E-2	   3.06984051
   -2.358426E-3	   3.07071472
   2.4083768E-2	   3.07158893
   3.8069639E-2	   3.07246314
   -4.107223E-4	   3.07333735
   -2.652891E-2	   3.07421156
   -4.718018E-2	   3.07508577
   -2.429783E-2	   3.07595999
   -3.914940E-2	   3.0768342
   1.2482900E-3	   3.07770841
   9.1572521E-3	   3.07858262
   -4.582620E-2	   3.07945683
   7.8156397E-2	   3.08033104
   8.8501035E-2	   3.08120525
   -4.495283E-2	   3.08207947
   3.8833088E-2	   3.08295368
   2.3697204E-2	   3.08382789
   5.1415232E-2	   3.0847021
   4.9394028E-3	   3.08557631
   1.0491769E-1	   3.08645052
   5.2252563E-2	   3.08732474
   7.3350855E-2	   3.08819895
   -1.910017E-2	   3.08907316
   -7.470439E-2	   3.08994737
   -5.618465E-2	   3.09082158
   -5.598049E-2	   3.09169579
   -7.509229E-2	   3.09257
   7.6121284E-2	   3.09344422
   2.4456464E-1	   3.09431843
   1.9874494E-1	   3.09519264
   -4.326964E-3	   3.09606685
   1.1292718E-2	   3.09694106
   1.6810951E-2	   3.09781527
   1.6466539E-1	   3.09868949
   2.2300525E-1	   3.0995637
   2.3056536E-1	   3.10043791
   1.7528901E-1	   3.10131212
   1.7017326E-1	   3.10218633
   2.4404589E-1	   3.10306054
   1.1307297E-1	   3.10393475
   1.5093081E-1	   3.10480897
   2.0468633E-1	   3.10568318
   2.0901275E-1	   3.10655739
   1.8060401E-1	   3.1074316
   1.4681406E-1	   3.10830581
   2.0420778E-1	   3.10918002
   1.6357295E-1	   3.11005423
   1.1823352E-1	   3.11092845
   8.8831905E-3	   3.11180266
   5.5419675E-2	   3.11267687
   5.6115069E-2	   3.11355108
   2.5846716E-2	   3.11442529
   7.5221398E-2	   3.1152995
   8.6323200E-2	   3.11617372
   1.7154212E-1	   3.11704793
   1.4871744E-1	   3.11792214
   1.6216386E-1	   3.11879635
   2.1927206E-1	   3.11967056
   1.7732007E-1	   3.12054477
   1.9429468E-1	   3.12141898
   3.1666520E-1	   3.1222932
   5.8315456E-1	   3.12316741
   6.9012629E-1	   3.12404162
   5.9457772E-1	   3.12491583
   5.8833479E-1	   3.12579004
   6.3611612E-1	   3.12666425
   8.4094675E-1	   3.12753847
   9.3511858E-1	   3.12841268
   1.16508640	   3.12928689
   1.23311922	   3.1301611
   1.25113224	   3.13103531
   1.22565861	   3.13190952
   1.32663233	   3.13278373
   1.34057368	   3.13365795
   1.45458921	   3.13453216
   1.46568432	   3.13540637
   1.39765580	   3.13628058
   1.28290868	   3.13715479
   1.14016964	   3.138029
   8.8158054E-1	   3.13890321
   8.4625766E-1	   3.13977743
   7.7433720E-1	   3.14065164
   7.5149355E-1	   3.14152585
   6.7592129E-1	   3.14240006
   5.7030124E-1	   3.14327427
   5.3384226E-1	   3.14414848
   6.2019330E-1	   3.1450227
   5.3233457E-1	   3.14589691
   4.2408774E-1	   3.14677112
   4.2761133E-1	   3.14764533
   5.1873166E-1	   3.14851954
   5.1622509E-1	   3.14939375
   3.7050816E-1	   3.15026796
   3.4638667E-1	   3.15114218
   3.8790316E-1	   3.15201639
   4.3032888E-1	   3.1528906
   3.6290195E-1	   3.15376481
   3.6155528E-1	   3.15463902
   4.1179425E-1	   3.15551323
   3.7142074E-1	   3.15638745
   4.3232375E-1	   3.15726166
   3.1773728E-1	   3.15813587
   2.3305360E-1	   3.15901008
   3.5027609E-1	   3.15988429
   4.1517317E-1	   3.1607585
   4.1960193E-1	   3.16163271
   4.0259107E-1	   3.16250693
   3.3944473E-1	   3.16338114
   2.9832956E-1	   3.16425535
   1.8804126E-1	   3.16512956
   2.5183572E-1	   3.16600377
   1.0205384E-1	   3.16687798
   7.3283906E-2	   3.1677522
   9.8393398E-2	   3.16862641
   6.9251787E-2	   3.16950062
   6.8983952E-2	   3.17037483
   2.5201078E-2	   3.17124904
   -5.965331E-2	   3.17212325
   6.4971855E-2	   3.17299746
   -3.459413E-2	   3.17387168
   -1.423861E-2	   3.17474589
   1.0605397E-1	   3.1756201
   1.2923447E-1	   3.17649431
   1.0720621E-2	   3.17736852
   2.5596925E-3	   3.17824273
   5.3694108E-2	   3.17911694
   7.7230048E-3	   3.17999116
   4.6929757E-2	   3.18086537
   6.7979488E-2	   3.18173958
   6.8033807E-2	   3.18261379
   1.4650807E-2	   3.183488
   1.0377467E-1	   3.18436221
   5.0657458E-2	   3.18523643
   5.5944990E-2	   3.18611064
   2.7770302E-2	   3.18698485
   -1.124040E-2	   3.18785906
   -5.398114E-2	   3.18873327
   -1.645063E-1	   3.18960748
   -6.643422E-2	   3.19048169
   7.3104851E-2	   3.19135591
   2.3842383E-2	   3.19223012
   3.4496443E-2	   3.19310433
   1.2832827E-1	   3.19397854
   1.5946637E-1	   3.19485275
   2.3360167E-1	   3.19572696
   1.1886822E-1	   3.19660118
   2.1632418E-1	   3.19747539
   1.8353334E-1	   3.1983496
   1.6817145E-1	   3.19922381
   2.4966931E-1	   3.20009802
   2.7286610E-1	   3.20097223
   3.4731012E-1	   3.20184644
   3.2818316E-1	   3.20272066
   2.7586242E-1	   3.20359487
   2.3513127E-1	   3.20446908
   2.7941545E-1	   3.20534329
   2.1699348E-1	   3.2062175
   2.4947380E-1	   3.20709171
   1.2674225E-1	   3.20796592
   1.7486468E-1	   3.20884014
   2.0606008E-1	   3.20971435
   1.3967139E-1	   3.21058856
   4.3008252E-2	   3.21146277
   7.1382289E-2	   3.21233698
   5.3938751E-2	   3.21321119
   7.6372609E-2	   3.21408541
   1.1796823E-1	   3.21495962
   1.7366805E-1	   3.21583383
   2.5032275E-1	   3.21670804
   1.3577007E-1	   3.21758225
   1.1962135E-1	   3.21845646
   2.9116010E-1	   3.21933067
   3.0279863E-1	   3.22020489
   2.5282596E-1	   3.2210791
   2.1050582E-1	   3.22195331
   1.9109703E-1	   3.22282752
   6.7633372E-2	   3.22370173
   1.0819667E-1	   3.22457594
   1.1185699E-1	   3.22545016
   1.7745724E-1	   3.22632437
   1.1802885E-1	   3.22719858
   1.2092723E-1	   3.22807279
   1.7794639E-1	   3.228947
   1.3353002E-1	   3.22982121
   6.3694759E-2	   3.23069542
   9.8835762E-2	   3.23156964
   1.1990332E-1	   3.23244385
   1.4756263E-2	   3.23331806
   2.5749387E-2	   3.23419227
   1.0337947E-1	   3.23506648
   1.7986850E-1	   3.23594069
   1.7804683E-1	   3.2368149
   1.6394765E-1	   3.23768912
   1.5292562E-1	   3.23856333
   1.6627476E-1	   3.23943754
   2.0028457E-1	   3.24031175
   2.7749247E-1	   3.24118596
   2.1509756E-1	   3.24206017
   2.3680837E-1	   3.24293439
   2.0980068E-1	   3.2438086
   1.9161295E-1	   3.24468281
   2.0690974E-1	   3.24555702
   1.0115722E-1	   3.24643123
   2.1543937E-2	   3.24730544
   -1.454099E-2	   3.24817965
   6.5725425E-2	   3.24905387
   7.9273865E-2	   3.24992808
   1.2676077E-1	   3.25080229
   4.6714713E-2	   3.2516765
   5.3528562E-2	   3.25255071
   8.5957352E-2	   3.25342492
   8.3299394E-2	   3.25429914
   1.1539506E-1	   3.25517335
   1.6276464E-1	   3.25604756
   9.3170095E-2	   3.25692177
   6.6678112E-2	   3.25779598
   2.9043030E-2	   3.25867019
   5.7118468E-2	   3.2595444
   9.2505274E-2	   3.26041862
   1.8289177E-1	   3.26129283
   1.3658049E-1	   3.26216704
   5.3047150E-2	   3.26304125
   -1.838288E-3	   3.26391546
   4.5447109E-2	   3.26478967
   1.8830546E-2	   3.26566388
   -6.417854E-2	   3.2665381
   -1.550800E-1	   3.26741231
   -1.112364E-1	   3.26828652
   -2.162357E-2	   3.26916073
   -2.034745E-2	   3.27003494
   -9.416185E-2	   3.27090915
   -6.967508E-2	   3.27178337
   -3.329912E-3	   3.27265758
   3.2947284E-2	   3.27353179
   9.4910066E-2	   3.274406
   7.0250040E-2	   3.27528021
   2.6013585E-2	   3.27615442
   1.0266234E-1	   3.27702863
   1.2175378E-1	   3.27790285
   4.5331336E-3	   3.27877706
   -1.124308E-2	   3.27965127
   -5.003511E-2	   3.28052548
   1.1518564E-1	   3.28139969
   -1.085487E-2	   3.2822739
   -3.284884E-3	   3.28314812
   -8.570238E-3	   3.28402233
