   0.0222288    	  0.000482 
   -0.0604662   	  0.0004825
   -0.012401    	  0.000483 
   0.0254368    	  0.0004835
   0.0119141    	  0.000484 
   -0.0438302   	  0.0004845
   -0.0326998   	  0.000485 
   -0.00384491  	  0.0004855
   0.000470225  	  0.000486 
   0.0185474    	  0.0004865
   0.0162998    	  0.000487 
   -0.0159506   	  0.0004875
   0.0295005    	  0.000488 
   -6.1554e-05  	  0.0004885
   0.0160622    	  0.000489 
   0.000288326  	  0.0004895
   -0.000648999 	  0.00049  
   -0.0267923   	  0.0004905
   0.00723158   	  0.000491 
   0.00941976   	  0.0004915
   -0.0164452   	  0.000492 
   -0.0122785   	  0.0004925
   -0.0182622   	  0.000493 
   0.000552742  	  0.0004935
   0.0437182    	  0.000494 
   -0.00503372  	  0.0004945
   0.0190309    	  0.000495 
   -0.0181843   	  0.0004955
   -0.0240844   	  0.000496 
   0.0490329    	  0.0004965
   0.0138741    	  0.000497 
   -0.00334751  	  0.0004975
   0.0138657    	  0.000498 
   0.0210437    	  0.0004985
   0.0176121    	  0.000499 
   0.0373755    	  0.0004995
   0.0207821    	  0.0005   
   -0.0321746   	  0.0005005
   -0.0183207   	  0.000501 
   0.0184417    	  0.0005015
   -0.0277861   	  0.000502 
   -0.0172915   	  0.0005025
   0.0221156    	  0.000503 
   -0.0284727   	  0.0005035
   -0.00542797  	  0.000504 
   0.0153098    	  0.0005045
   -0.0210349   	  0.000505 
   -0.00358868  	  0.0005055
   -0.00621761  	  0.000506 
   -0.0318144   	  0.0005065
   0.00610236   	  0.000507 
   0.0303712    	  0.0005075
   -0.0081422   	  0.000508 
   0.0332183    	  0.0005085
   -0.0111367   	  0.000509 
   0.0256367    	  0.0005095
   0.0327637    	  0.00051  
   0.0114784    	  0.0005105
   -0.0151734   	  0.000511 
   0.0339256    	  0.0005115
   -0.03822     	  0.000512 
   0.0237457    	  0.0005125
   0.0214239    	  0.000513 
   0.0167199    	  0.0005135
   -0.0569272   	  0.000514 
   -0.030408    	  0.0005145
   0.0260472    	  0.000515 
   0.014218     	  0.0005155
   0.0636447    	  0.000516 
   -0.0124654   	  0.0005165
   -0.0128375   	  0.000517 
   0.000845648  	  0.0005175
   -0.0111793   	  0.000518 
   -0.0391962   	  0.0005185
   0.0190694    	  0.000519 
   -0.00809652  	  0.0005195
   0.00798635   	  0.00052  
   0.0137909    	  0.0005205
   0.0201022    	  0.000521 
   -0.0214635   	  0.0005215
   -0.00852646  	  0.000522 
   0.0153451    	  0.0005225
   0.0016777    	  0.000523 
   -0.00383181  	  0.0005235
   -0.0228454   	  0.000524 
   0.00309375   	  0.0005245
   0.0253748    	  0.000525 
   -0.00784078  	  0.0005255
   -0.00844395  	  0.000526 
   0.00863846   	  0.0005265
   0.0347038    	  0.000527 
   -0.00104701  	  0.0005275
   0.00571712   	  0.000528 
   0.0209463    	  0.0005285
   -0.00305707  	  0.000529 
   0.0012859    	  0.0005295
   0.022858     	  0.00053  
   0.009184     	  0.0005305
   -0.0141735   	  0.000531 
   -0.0054838   	  0.0005315
   -0.035572    	  0.000532 
   -0.0252546   	  0.0005325
   -0.0101812   	  0.000533 
   0.0132625    	  0.0005335
   0.0158869    	  0.000534 
   -0.0165408   	  0.0005345
   -0.000378034 	  0.000535 
   0.00669881   	  0.0005355
   -0.00658714  	  0.000536 
   0.00185845   	  0.0005365
   0.0255008    	  0.000537 
   0.0254312    	  0.0005375
   -0.0136121   	  0.000538 
   -0.0297164   	  0.0005385
   -0.021049    	  0.000539 
   0.0101649    	  0.0005395
   3.12782e-05  	  0.00054  
   0.0160056    	  0.0005405
   -0.000428134 	  0.000541 
   0.00772701   	  0.0005415
   -0.014219    	  0.000542 
   0.0168167    	  0.0005425
   0.0126584    	  0.000543 
   -0.0184312   	  0.0005435
   -0.00279822  	  0.000544 
   0.00939455   	  0.0005445
   -0.0246969   	  0.000545 
   -0.0098528   	  0.0005455
   -0.0269946   	  0.000546 
   -0.0459563   	  0.0005465
   -0.0105255   	  0.000547 
   -0.0145345   	  0.0005475
   -0.01605     	  0.000548 
   0.0366831    	  0.0005485
   -0.0228725   	  0.000549 
   0.0159332    	  0.0005495
   -0.0208152   	  0.00055  
   0.00881005   	  0.0005505
   0.0234657    	  0.000551 
   0.0139409    	  0.0005515
   -0.00487048  	  0.000552 
   0.01975      	  0.0005525
   0.0114501    	  0.000553 
   0.00979551   	  0.0005535
   -0.0261557   	  0.000554 
   -0.0387643   	  0.0005545
   0.0064362    	  0.000555 
   0.0168157    	  0.0005555
   0.0626361    	  0.000556 
   0.00476391   	  0.0005565
   0.0285697    	  0.000557 
   -0.0208412   	  0.0005575
   0.0245134    	  0.000558 
   0.000865457  	  0.0005585
   -0.0316652   	  0.000559 
   0.0184202    	  0.0005595
   0.0152929    	  0.00056  
   -0.017068    	  0.0005605
   -0.00895919  	  0.000561 
   0.0344911    	  0.0005615
   0.0292035    	  0.000562 
