# X 	 Y 	 E 

-0.00170605	2.20984	0.0419759
-0.0010987	2.18611	0.0417204
-0.000491055	2.22841	0.0421315
0.000116892	2.20593	0.0419522
0.000725139	2.2589	0.0424731
0.00133369	2.23177	0.0422147
0.00194253	2.15793	0.0415007
0.00255168	2.10051	0.0409303
0.00316114	2.13718	0.0412619
0.00377089	2.11054	0.0409882
0.00438094	2.16981	0.0415725
0.0049913	2.08511	0.0407759
0.00560196	2.06262	0.0405503
0.00621292	2.02217	0.0401198
0.00682418	2.0125	0.0400097
0.00743575	1.92149	0.0391138
0.00804762	1.88062	0.0387127
0.00865979	1.84897	0.0383693
0.00927227	1.8205	0.0380437
0.00988505	1.8203	0.0380356
0.0104981	1.80707	0.0379075
0.0111115	1.71237	0.0368916
0.0117252	1.66786	0.0363754
0.0123392	1.64639	0.0361181
0.0129535	1.61194	0.0357522
0.0135681	1.56597	0.0352701
0.014183	1.51819	0.0347417
0.0147982	1.49706	0.0344877
0.0154138	1.47076	0.0341672
0.0160296	1.43237	0.0337155
0.0166457	1.37765	0.0330744
0.0172622	1.32707	0.0324704
0.0178789	1.2955	0.032081
0.018496	1.27341	0.0317959
0.0191133	1.21433	0.0310378
0.019731	1.19908	0.0308364
0.020349	1.22072	0.0311113
0.0209672	1.16645	0.0304068
0.0215858	1.12847	0.0299006
0.0222047	1.11769	0.0297578
0.0228239	1.05817	0.0289617
0.0234434	1.01611	0.0283798
0.0240633	1.01285	0.028319
0.0246834	0.975667	0.027781
0.0253038	0.933947	0.0271857
0.0259246	0.937577	0.0272527
0.0265456	0.900774	0.0267132
0.027167	0.863898	0.0261478
0.0277886	0.851488	0.0259531
0.0284106	0.841065	0.0258005
0.0290329	0.848734	0.0259211
0.0296555	0.796054	0.0250951
0.0302784	0.775352	0.02476
0.0309017	0.749491	0.0243484
0.0315252	0.730613	0.024042
0.032149	0.735629	0.0241111
0.0327732	0.73408	0.02407
0.0333977	0.72168	0.0238675
0.0340224	0.68227	0.0232208
0.0346475	0.651551	0.0226992
0.0352729	0.656338	0.0227778
0.0358986	0.632558	0.022354
0.0365247	0.636168	0.0224086
0.037151	0.598365	0.0217172
0.0377777	0.597776	0.021693
0.0384046	0.598655	0.0217123
0.0390319	0.56609	0.0211278
0.0396595	0.551818	0.0208617
0.0402874	0.535014	0.0205249
0.0409156	0.529173	0.0203972
0.0415442	0.487971	0.0195893
0.042173	0.523058	0.0202915
0.0428022	0.494609	0.0197343
0.0434317	0.474281	0.0193219
0.0440614	0.485682	0.0195559
0.0446916	0.493387	0.0197157
0.045322	0.457966	0.0189914
0.0459527	0.399262	0.0177237
0.0465838	0.446737	0.0187449
0.0472151	0.420979	0.0182009
0.0478468	0.391834	0.0175597
0.0484788	0.417056	0.0181081
0.0491111	0.383044	0.0173483
0.0497438	0.394892	0.0176176
0.0503767	0.407914	0.0179096
0.05101	0.372492	0.017109
0.0516436	0.355194	0.0166966
0.0522775	0.366208	0.0169483
0.0529117	0.377679	0.0172146
0.0535463	0.344452	0.0164437
0.0541811	0.372975	0.0171108
0.0548163	0.362434	0.0168652
0.0554518	0.319039	0.0158214
0.0560876	0.356001	0.0167097
0.0567237	0.334294	0.0161895
0.0573602	0.350041	0.0165675
0.057997	0.327038	0.016017
0.0586341	0.315151	0.015721
0.0592715	0.326377	0.0159893
0.0599092	0.288942	0.0150383
0.0605473	0.307275	0.0155115
0.0611856	0.308372	0.0155458
0.0618243	0.294351	0.0151868
0.0624633	0.278899	0.0147755
0.0631027	0.298365	0.0152797
0.0637423	0.289371	0.0150513
0.0643823	0.281849	0.0148556
0.0650226	0.266782	0.014449
0.0656633	0.274513	0.0146551
0.0663042	0.273858	0.014642
0.0669455	0.263437	0.0143634
0.0675871	0.250096	0.0139898
0.068229	0.245842	0.0138618
0.0688712	0.250774	0.0139952
0.0695138	0.261739	0.0142965
0.0701567	0.238579	0.0136489
0.0707999	0.224787	0.0132501
0.0714434	0.244002	0.0138073
0.0720873	0.249103	0.0139475
0.0727314	0.249075	0.0139353
0.073376	0.236108	0.0135579
0.0740208	0.232029	0.0134403
0.0746659	0.222601	0.013169
0.0753114	0.223488	0.0131961
0.0759572	0.225715	0.0132608
0.0766034	0.206279	0.0126806
0.0772498	0.210352	0.0128101
0.0778966	0.20745	0.0127196
0.0785437	0.187281	0.0120788
0.0791912	0.200571	0.0124973
0.0798389	0.198768	0.0124436
0.080487	0.185665	0.0120262
0.0811354	0.200581	0.0124947
0.0817842	0.189588	0.0121449
0.0824333	0.182514	0.0119197
0.0830827	0.18163	0.0118938
0.0837324	0.186292	0.0120421
0.0843825	0.182088	0.0118995
0.0850329	0.189229	0.0121277
0.0856836	0.179377	0.0118079
0.0863346	0.168197	0.0114341
0.086986	0.170663	0.0115171
0.0876377	0.175566	0.0116813
0.0882898	0.172185	0.0115676
0.0889421	0.175725	0.0116843
0.0895948	0.182048	0.0118918
0.0902478	0.16314	0.0112575
0.0909012	0.150882	0.0108246
0.0915549	0.154302	0.010942
0.0922089	0.156578	0.0110176
0.0928633	0.159494	0.0111175
0.093518	0.155644	0.0109819
0.094173	0.161245	0.0111763
0.0948283	0.158006	0.0110618
0.095484	0.14458	0.0105813
0.09614	0.144312	0.0105735
0.0967963	0.146882	0.0106688
0.097453	0.129492	0.0100162
0.09811	0.142581	0.0105066
0.0987674	0.14857	0.0107226
0.0994251	0.158644	0.0110826
0.100083	0.146496	0.010654
0.100741	0.136114	0.0102687
0.1014	0.141521	0.0104638
0.102059	0.133363	0.0101519
0.102718	0.117526	0.00952993
0.103378	0.118295	0.00956277
0.104038	0.129403	0.0100004
0.104699	0.13562	0.0102352
0.105359	0.126278	0.00987643
0.10602	0.118221	0.00955679
0.106682	0.136609	0.0102709
0.107343	0.131698	0.0100823
0.108005	0.12017	0.00963261
0.108668	0.121294	0.00968014
0.10933	0.125763	0.00985479
0.109993	0.12067	0.00964837
0.110657	0.135984	0.0102394
0.111321	0.130669	0.0100344
0.111985	0.124053	0.00976969
0.112649	0.105404	0.009
0.113314	0.115028	0.00940732
0.113979	0.119036	0.00958317
0.114644	0.123837	0.00978094
0.11531	0.106577	0.00906831
0.115976	0.10884	0.00915686
0.116643	0.111172	0.00925264
0.117309	0.128929	0.00996313
0.117976	0.118746	0.0095578
0.118644	0.111179	0.00924783
0.119312	0.114361	0.00938507
0.11998	0.0942958	0.00852528
0.120648	0.113978	0.00936781
0.121317	0.121742	0.00967451
0.121986	0.118567	0.00954642
0.122656	0.105572	0.00900839
0.123326	0.097506	0.0086529
0.123996	0.103188	0.00889697
0.124666	0.105447	0.00899742
0.125337	0.11144	0.00925699
0.126008	0.106969	0.00906925
0.12668	0.0973326	0.00864418
0.127352	0.107223	0.0090688
0.128024	0.0952334	0.00854939
0.128697	0.0916499	0.00838886
0.12937	0.0943869	0.00850947
0.130043	0.0897462	0.00829208
0.130716	0.103756	0.00891267
0.13139	0.101451	0.00881262
0.132065	0.0839504	0.00801684
0.132739	0.100997	0.00879366
0.133414	0.0963018	0.00858634
0.13409	0.0965686	0.00859593
0.134765	0.104528	0.008941
0.135441	0.0946415	0.00850787
0.136118	0.0932036	0.00844343
0.136795	0.084694	0.00804688
0.137472	0.080493	0.0078432
0.138149	0.0834598	0.00798895
0.138827	0.0844855	0.00804194
0.139505	0.0764846	0.00765092
0.140183	0.0833934	0.0079835
0.140862	0.0864516	0.00812494
0.141541	0.0825796	0.00794225
0.142221	0.0874003	0.00817294
0.142901	0.0862436	0.00811809
0.143581	0.0910189	0.00833836
0.144261	0.0857642	0.00809384
0.144942	0.0846486	0.00804022
0.145624	0.0831652	0.00796707
0.146305	0.0830124	0.00795782
0.146987	0.0785647	0.00774105
0.147669	0.0771621	0.0076699
0.148352	0.0729403	0.00745383
0.149035	0.066047	0.00709123
0.149719	0.0677177	0.0071817
0.150402	0.0798382	0.00779952
0.151086	0.081982	0.00790279
0.151771	0.0776818	0.00769204
0.152455	0.0824518	0.00792568
0.153141	0.0760485	0.00761098
0.153826	0.073874	0.00749649
0.154512	0.0817482	0.00788119
0.155198	0.0719904	0.00739789
0.155885	0.0763368	0.00762444
0.156571	0.0782812	0.00772339
0.157259	0.0802788	0.00781675
0.157946	0.084609	0.00801936
0.158634	0.0772011	0.00765937
0.159323	0.078051	0.00770155
0.160011	0.0841176	0.00799142
0.1607	0.0814236	0.00785739
0.16139	0.0715315	0.00736473
0.162079	0.0674647	0.00715661
0.162769	0.0649787	0.00702556
0.16346	0.0692551	0.00725039
0.164151	0.0704504	0.0073104
0.164842	0.0692194	0.00724814
0.165533	0.0722168	0.00740494
0.166225	0.0729754	0.00743907
0.166917	0.0808263	0.00782129
0.16761	0.0707179	0.00731455
0.168303	0.0736874	0.00747191
0.168996	0.068015	0.00718209
0.16969	0.0644698	0.00698971
0.170384	0.0624558	0.00687584
0.171078	0.0583705	0.00664765
0.171773	0.0657933	0.00706034
0.172468	0.0686968	0.00721412
0.173163	0.0761801	0.00759387
0.173859	0.0791798	0.0077401
0.174555	0.0693662	0.00724343
0.175252	0.0716067	0.00735595
0.175949	0.0634161	0.00691892
0.176646	0.0663174	0.0070763
0.177343	0.0619127	0.00684156
0.178041	0.0451054	0.005841
0.17874	0.0669911	0.0071155
0.179438	0.0708488	0.00731501
0.180137	0.0716462	0.00735746
0.180837	0.0724482	0.00740013
0.181537	0.0689631	0.00721812
0.182237	0.0636488	0.00693219
0.182937	0.0640182	0.00695326
0.183638	0.0633653	0.0069192
0.184339	0.0552134	0.00645577
0.185041	0.0629022	0.0068842
0.185743	0.0653502	0.00701489
0.186445	0.0624863	0.00686504
0.187148	0.0647439	0.00699475
0.187851	0.0520953	0.00627427
0.188554	0.0625031	0.00686616
0.189258	0.063419	0.00691123
0.189962	0.0524662	0.0062868
0.190667	0.0672289	0.00711986
0.191372	0.0700567	0.00726894
0.192077	0.0592637	0.00668415
0.192782	0.0568501	0.00654598
0.193488	0.0470242	0.00595361
0.194195	0.0542001	0.00638995
0.194902	0.0669709	0.00709884
0.195609	0.0564908	0.00651815
0.196316	0.058321	0.00662554
0.197024	0.0571706	0.00656285
0.197732	0.0580404	0.00661163
0.198441	0.0577604	0.00659252
0.199149	0.0514737	0.00622299
0.199859	0.0559564	0.00649072
0.200568	0.0496912	0.00611755
0.201278	0.0556088	0.0064696
0.201989	0.0506286	0.00617154
0.2027	0.0510774	0.00619994
0.203411	0.0469157	0.00594353
0.204122	0.0516085	0.00623273
0.204834	0.0594047	0.00668362
0.205546	0.0561877	0.00649751
0.206259	0.0565509	0.00651776
0.206972	0.0524518	0.0062777
0.207685	0.0517671	0.00623773
0.208399	0.0502971	0.00614948
0.209113	0.0594718	0.00668701
0.209828	0.0506488	0.00617066
0.210542	0.0551218	0.00643724
0.211258	0.0621035	0.00683221
0.211973	0.0487272	0.00604948
0.212689	0.0475789	0.00597449
0.213406	0.0488665	0.00605394
0.214122	0.0441131	0.00575405
0.214839	0.0403091	0.00550106
0.215557	0.043761	0.00572811
0.216275	0.0465634	0.00590417
0.216993	0.0572111	0.00654511
0.217711	0.0606909	0.00674636
0.21843	0.0473594	0.00596094
0.21915	0.0489919	0.00605823
0.219869	0.0478648	0.00598321
0.22059	0.0508664	0.0061684
0.22131	0.0547569	0.00640444
0.222031	0.0545685	0.0063961
0.222752	0.0488384	0.00605006
0.223474	0.043848	0.0057307
0.224196	0.0435003	0.00570617
0.224918	0.0405876	0.00550962
0.225641	0.0398091	0.0054543
0.226364	0.0393705	0.00542361
0.227087	0.0420178	0.00560423
0.227811	0.0447862	0.00578725
0.228536	0.0446805	0.00578114
0.22926	0.047545	0.00596447
0.229985	0.0450739	0.00580752
0.230711	0.0468338	0.00591687
0.231436	0.047886	0.00597781
0.232162	0.0438631	0.00571865
0.232889	0.039806	0.00544964
0.233616	0.040406	0.00549347
0.234343	0.0552722	0.00642517
0.235071	0.0490788	0.00605265
0.235799	0.0391702	0.00540717
0.236527	0.0428513	0.00565693
0.237256	0.0421161	0.00560807
0.237985	0.0391051	0.00540185
0.238715	0.0410845	0.0055351
0.239445	0.0470464	0.00592234
0.240175	0.047818	0.00596961
0.240906	0.0462801	0.00587169
0.241637	0.0464655	0.00588415
0.242369	0.04382	0.00571591
0.243101	0.0452279	0.00580652
0.243833	0.0499784	0.00610075
0.244566	0.0457731	0.00583701
0.245299	0.0527932	0.00627075
0.246032	0.0525124	0.00625629
0.246766	0.0469997	0.00591831
0.2475	0.0465163	0.00588687
0.248235	0.0397226	0.00544093
0.24897	0.0422208	0.00561005
0.249705	0.0512562	0.00617857
0.250441	0.0402	0.00546817
0.251177	0.0363107	0.00519547
0.251914	0.0406961	0.00550039
0.25265	0.0453213	0.00580402
0.253388	0.0369405	0.00523983
0.254125	0.0394981	0.00542045
0.254864	0.0335848	0.0050006
0.255602	0.0429103	0.00565093
0.256341	0.0470584	0.00591265
0.25708	0.0450605	0.00578238
0.25782	0.0391755	0.00539157
0.25856	0.0448126	0.00576677
0.2593	0.0479008	0.00596125
0.260041	0.0590102	0.00661642
0.260782	0.0315692	0.00484036
0.261524	0.0383073	0.00533177
0.262266	0.0417421	0.00556395
0.263008	0.0360103	0.00516763
0.263751	0.0370691	0.00524442
0.264494	0.0304291	0.00475085
0.265238	0.0382633	0.00532371
0.265982	0.0486645	0.00600201
0.266726	0.0403415	0.00546801
0.267471	0.0332097	0.00496418
0.268216	0.0419335	0.00557622
0.268962	0.0399677	0.00543953
0.269707	0.0280108	0.00455289
0.270454	0.0403816	0.00546839
0.2712	0.0413885	0.0055359
0.271948	0.0479007	0.00595279
0.272695	0.0487393	0.00600428
0.273443	0.0330117	0.00494382
0.274191	0.0409572	0.00550789
0.27494	0.0424483	0.00560444
0.275689	0.0380278	0.00530118
0.276439	0.0388104	0.00535456
0.277189	0.0501995	0.00609095
0.277939	0.0413421	0.0055281
0.278689	0.0345167	0.00505024
0.279441	0.0345366	0.00504992
0.280192	0.0391052	0.00537241
0.280944	0.0345192	0.00504865
0.281696	0.0305121	0.0047489
0.282449	0.0459548	0.00582863
0.283202	0.0492328	0.00602959
0.283955	0.0410547	0.00550352
0.284709	0.0360788	0.0051609
0.285464	0.0340902	0.00501908
0.286218	0.0369924	0.00522587
0.286973	0.0341637	0.00501608
0.287729	0.0324179	0.00488358
0.288485	0.03142	0.00481015
0.289241	0.0327954	0.00491585
0.289998	0.0349504	0.00507148
0.290755	0.0338441	0.00498659
0.291512	0.0386856	0.00533165
0.29227	0.0399434	0.00542067
0.293028	0.0330959	0.004935
0.293787	0.0346424	0.00504782
0.294546	0.0368199	0.00520402
0.295306	0.0350482	0.00507873
0.296066	0.033745	0.00498407
0.296826	0.0296711	0.00467277
0.297587	0.0293675	0.00464734
0.298348	0.0326611	0.00489889
0.299109	0.0385711	0.0053216
0.299871	0.0342853	0.00501776
0.300634	0.0340342	0.00500257
0.301397	0.0382985	0.00530862
0.30216	0.0390031	0.00535409
0.302923	0.0363583	0.00516431
0.303687	0.0348942	0.0050575
0.304452	0.0355587	0.00510737
0.305216	0.03995	0.00541551
0.305982	0.0443231	0.00570383
0.306747	0.0388837	0.00534112
0.307513	0.0338997	0.00498663
0.30828	0.0384627	0.00531252
0.309046	0.0344379	0.00502903
0.309814	0.032352	0.00487621
0.310581	0.0382565	0.00530118
0.311349	0.0436876	0.00565978
0.312118	0.033597	0.00495983
0.312887	0.03115	0.00477633
0.313656	0.0330737	0.0049229
0.314426	0.0379683	0.00527243
0.315196	0.037234	0.00521799
0.315966	0.0351212	0.00506839
0.316737	0.0363834	0.00516142
0.317509	0.0298036	0.00467089
0.318281	0.0289886	0.00460365
0.319053	0.0312263	0.00477812
0.319825	0.027216	0.00446409
0.320598	0.0282052	0.00454502
0.321372	0.030543	0.00472481
0.322146	0.0291701	0.00461337
0.32292	0.0371472	0.00520778
0.323695	0.0300171	0.00468463
0.32447	0.0372606	0.00521821
0.325245	0.0303565	0.00470588
0.326021	0.0287111	0.00457498
0.326797	0.0300068	0.00467915
0.327574	0.0373072	0.00521965
0.328351	0.0383427	0.0052912
0.329129	0.0278137	0.00450527
0.329907	0.0351487	0.00506372
0.330685	0.0340728	0.0049847
0.331464	0.0236933	0.00415537
0.332243	0.0323776	0.00485605
0.333023	0.0310146	0.00475209
0.333803	0.0308861	0.00474254
0.334584	0.0337215	0.00495643
0.335365	0.0245813	0.00423249
0.336146	0.0214036	0.00394938
0.336928	0.0286038	0.00456454
0.33771	0.0271757	0.00444808
0.338493	0.0236687	0.00415089
0.339276	0.0315973	0.00479653
0.340059	0.0311422	0.00476282
0.340843	0.037419	0.00522134
0.341627	0.0348374	0.00503671
0.342412	0.0273206	0.00445751
0.343197	0.0292898	0.0046129
0.343983	0.0284871	0.00454935
0.344769	0.0275135	0.0044722
0.345555	0.0307478	0.00472725
0.346342	0.0299788	0.00466559
0.347129	0.0294154	0.00462103
0.347917	0.0308796	0.00473708
0.348705	0.0350415	0.00504898
0.349494	0.0284788	0.00455172
0.350282	0.0256571	0.00431846
0.351072	0.0358989	0.00510561
0.351862	0.0310294	0.00474497
0.352652	0.0276258	0.00447686
0.353443	0.0356255	0.00508561
0.354234	0.0338606	0.00496008
0.355025	0.0307317	0.0047252
0.355817	0.0282004	0.00452476
0.35661	0.0303868	0.00469657
0.357402	0.0328171	0.00488227
0.358196	0.0283485	0.0045379
0.358989	0.0262348	0.00436327
0.359783	0.0344998	0.0050011
0.360578	0.0351108	0.00504495
0.361373	0.0290687	0.00459136
0.362168	0.024359	0.00420428
0.362964	0.0254694	0.00430134
0.36376	0.0276153	0.00448106
0.364557	0.0319732	0.00482043
0.365354	0.0259683	0.00434045
0.366151	0.0261293	0.00435236
0.366949	0.0229603	0.00408262
0.367748	0.0274386	0.00446604
0.368547	0.0301618	0.00468135
0.369346	0.0305062	0.00470552
0.370146	0.0247638	0.00424017
0.370946	0.0283906	0.00454246
0.371746	0.032095	0.00482992
0.372547	0.0246664	0.00423277
0.373349	0.0211961	0.00392397
0.374151	0.024045	0.00418176
0.374953	0.0281815	0.00452956
0.375756	0.0266575	0.00440663
0.376559	0.0217418	0.00398057
0.377362	0.0227994	0.0040766
0.378166	0.0257609	0.00433243
0.378971	0.0280011	0.00451658
0.379776	0.029843	0.00466503
0.380581	0.030628	0.00472918
0.381387	0.0233571	0.00413104
0.382193	0.0226971	0.00407252
0.383	0.0273222	0.00446978
0.383807	0.0256538	0.00433337
0.384614	0.0282919	0.00455214
0.385422	0.031966	0.00484047
0.386231	0.0294877	0.00465245
0.38704	0.0238211	0.00418398
0.387849	0.0210525	0.00393268
0.388659	0.024511	0.0042423
0.389469	0.0262505	0.00439305
0.39028	0.0211964	0.0039522
0.391091	0.0220692	0.00403455
0.391902	0.0243163	0.00423338
0.392714	0.0270934	0.00446846
0.393526	0.0252362	0.00431597
0.394339	0.0238869	0.00420201
0.395153	0.027072	0.00447377
0.395966	0.0240745	0.00421917
0.39678	0.0300682	0.00471831
0.397595	0.0279666	0.004554
0.39841	0.0301583	0.00473073
0.399226	0.0309181	0.00479093
