# X 	 Y 	 E 

0.25856	0	0
0.2593	0	0
0.260041	0	0
0.260782	0	0
0.261524	0	0
0.262266	0	0
0.263008	0	0
0.263751	0	0
0.264494	0	0
0.265238	0	0
0.265982	0	0
0.266726	0	0
0.267471	0	0
0.268216	0	0
0.268962	0	0
0.269707	0	0
0.270454	0	0
0.2712	0	0
0.271948	0	0
0.272695	0	0
0.273443	0	0
0.274191	0	0
0.27494	0	0
0.275689	0	0
0.276439	0	0
0.277189	0	0
0.277939	0	0
0.278689	0	0
0.279441	0	0
0.280192	0	0
0.280944	0	0
0.281696	0	0
0.282449	0	0
0.283202	0	0
0.283955	0	0
0.284709	0	0
0.285464	0	0
0.286218	0	0
0.286973	0	0
0.287729	0	0
0.288485	0	0
0.289241	0	0
0.289998	0	0
0.290755	0	0
0.291512	0	0
0.29227	0	0
0.293028	0	0
0.293787	0	0
0.294546	0	0
0.295306	0	0
0.296066	0	0
0.296826	0	0
0.297587	0	0
0.298348	0	0
0.299109	0	0
0.299871	0	0
0.300634	0	0
0.301397	0	0
0.30216	0	0
0.302923	0	0
0.303687	0	0
0.304452	0	0
0.305216	0	0
0.305982	0	0
0.306747	0	0
0.307513	0	0
0.30828	0	0
0.309046	0	0
0.309814	0	0
0.310581	0	0
0.311349	0	0
0.312118	0	0
0.312887	0	0
0.313656	0	0
0.314426	0	0
0.315196	0	0
0.315966	0	0
0.316737	0	0
0.317509	0	0
0.318281	0	0
0.319053	0	0
0.319825	0	0
0.320598	0	0
0.321372	0	0
0.322146	0	0
0.32292	0	0
0.323695	0	0
0.32447	0	0
0.325245	0	0
0.326021	0	0
0.326797	0	0
0.327574	0	0
0.328351	0	0
0.329129	0	0
0.329907	0	0
0.330685	0	0
0.331464	0	0
0.332243	0	0
0.333023	0	0
0.333803	0	0
0.334584	0	0
0.335365	0	0
0.336146	0	0
0.336928	0	0
0.33771	0	0
0.338493	0	0
0.339276	0	0
0.340059	0	0
0.340843	0	0
0.341627	0	0
0.342412	0	0
0.343197	0	0
0.343983	0	0
0.344769	0	0
0.345555	0	0
0.346342	0	0
0.347129	0	0
0.347917	0	0
0.348705	0	0
0.349494	0	0
0.350282	0	0
0.351072	0	0
0.351862	0	0
0.352652	0	0
0.353443	0	0
0.354234	0	0
0.355025	0	0
0.355817	0	0
0.35661	0	0
0.357402	0	0
0.358196	0	0
0.358989	0	0
0.359783	0	0
0.360578	0	0
0.361373	0	0
0.362168	0	0
0.362964	0	0
0.36376	0	0
0.364557	0	0
0.365354	0	0
0.366151	0	0
0.366949	0	0
0.367748	0	0
0.368547	0	0
0.369346	0	0
0.370146	0	0
0.370946	0	0
0.371746	0	0
0.372547	0	0
0.373349	0	0
0.374151	0	0
0.374953	0	0
0.375756	0	0
0.376559	0	0
0.377362	0	0
0.378166	0	0
0.378971	0	0
0.379776	0	0
0.380581	0	0
0.381387	0	0
0.382193	0	0
0.383	0	0
0.383807	0	0
0.384614	0	0
0.385422	0	0
0.386231	0	0
0.38704	0	0
0.387849	0	0
0.388659	0	0
0.389469	0	0
0.39028	0	0
0.391091	0	0
0.391902	0	0
0.392714	0	0
0.393526	0	0
0.394339	0	0
0.395153	0	0
0.395966	0	0
0.39678	0	0
0.397595	0	0
0.39841	0	0
0.399226	0	0
